source,target
0,1
0,49
0,43
0,48
0,17
0,18
0,37
0,9
0,27
0,44
0,39
0,38
0,12
0,46
0,22
0,24
0,11
0,19
1,2
1,28
1,34
1,30
1,3
1,19
1,26
1,39
1,18
1,33
1,38
1,20
1,46
1,7
1,25
1,31
1,36
1,21
1,13
2,3
2,10
2,33
2,21
2,16
2,41
2,29
2,49
2,48
2,17
2,36
2,22
2,46
2,27
2,40
2,37
2,34
2,39
2,44
2,23
2,47
3,4
3,34
3,28
3,25
3,24
3,38
3,49
3,30
3,15
3,10
3,37
3,18
3,44
3,13
3,43
3,42
3,21
3,41
3,5
3,27
4,5
4,13
4,19
4,40
4,16
4,18
4,49
4,47
4,38
4,28
4,46
4,32
4,25
4,15
4,43
5,6
5,47
5,13
5,32
5,28
5,10
5,35
5,48
5,43
5,26
5,30
5,39
5,17
5,15
5,21
5,12
5,44
5,7
5,16
5,41
5,31
5,8
5,37
5,45
5,46
5,22
5,11
5,38
5,24
5,9
6,7
6,44
6,49
6,21
6,24
6,19
6,38
6,20
6,9
6,39
6,35
6,43
6,33
6,32
6,27
6,8
6,36
6,25
6,46
6,17
6,37
7,8
7,46
7,38
7,21
7,44
7,30
7,48
7,12
7,26
7,41
7,17
7,47
7,32
7,9
7,36
7,29
7,40
7,18
8,9
8,30
8,26
8,36
8,19
8,32
8,27
8,40
8,49
8,13
8,11
8,37
8,14
8,31
8,38
8,23
8,17
8,20
8,33
8,43
8,35
9,10
9,29
9,22
9,49
9,24
9,13
9,35
9,12
9,45
9,44
9,38
9,33
9,34
9,15
9,21
9,43
9,16
9,17
9,27
9,26
9,20
9,19
10,11
10,33
10,30
10,48
10,34
10,47
10,36
10,39
10,32
10,41
10,44
10,12
10,15
10,13
10,38
10,21
10,17
11,12
11,35
11,37
11,14
11,34
11,15
11,40
11,31
11,44
11,25
11,45
11,43
11,16
12,13
12,44
12,42
12,30
12,21
12,40
12,25
12,36
12,34
12,26
12,18
12,28
12,48
12,14
12,23
12,29
12,27
13,14
13,43
13,41
13,45
13,42
13,23
13,29
13,24
13,27
13,19
13,44
13,40
13,28
13,38
13,39
13,31
13,30
13,47
14,15
14,49
14,26
14,33
14,18
14,41
14,46
14,24
14,38
14,34
14,40
14,16
14,43
15,16
15,45
15,40
15,24
15,38
15,35
15,20
15,23
15,48
15,21
15,17
15,44
15,42
16,17
16,39
16,45
16,40
16,21
16,38
16,43
16,36
16,27
16,26
16,20
16,30
16,18
16,28
16,37
16,31
17,18
17,46
17,19
17,48
17,44
17,33
17,24
17,21
17,40
17,26
17,25
18,19
18,33
18,39
18,30
18,47
18,43
18,27
18,40
18,20
18,42
19,20
19,30
19,41
19,22
19,35
19,24
19,43
19,37
19,47
19,46
19,32
19,48
19,28
19,29
19,42
20,21
20,24
20,27
20,25
20,41
20,43
20,42
20,28
20,23
20,26
21,22
21,29
21,41
21,48
21,33
21,30
21,47
21,39
21,42
21,49
21,35
21,32
22,23
22,37
22,30
22,28
22,44
22,31
22,49
22,42
22,47
23,24
23,27
23,33
23,26
23,30
23,42
23,31
23,28
23,39
24,25
24,41
24,28
24,42
24,35
24,26
24,45
24,40
24,44
24,32
25,26
25,36
25,29
25,33
25,35
25,49
25,27
25,39
25,41
26,27
26,47
26,46
26,45
26,43
26,44
26,34
26,40
26,33
27,28
27,43
27,37
27,49
27,34
27,45
27,29
27,42
27,33
27,40
28,29
28,33
28,44
28,32
28,45
28,36
28,40
28,37
28,43
29,30
29,32
29,46
29,47
29,49
29,34
30,31
30,35
30,48
30,38
30,34
30,47
30,39
30,40
31,32
31,46
31,34
31,36
31,43
31,35
31,41
31,45
32,33
32,37
32,43
32,35
32,47
32,40
32,42
32,49
33,34
33,39
33,36
33,40
33,49
33,42
34,35
34,39
34,47
34,42
35,36
35,45
35,41
35,47
35,48
