source,target
0,1
0,49
0,48
0,5
0,38
0,42
0,39
0,29
0,9
0,28
0,40
1,2
1,42
1,28
1,41
1,3
1,44
1,4
1,21
1,46
1,43
1,47
1,48
2,3
2,39
2,17
2,31
2,35
2,46
2,8
2,26
2,29
2,41
2,30
2,37
3,4
3,36
3,24
3,6
3,15
3,11
3,48
3,45
3,7
3,32
3,41
3,47
3,12
3,16
3,34
4,5
4,17
4,40
4,46
4,11
4,45
4,15
4,42
4,24
4,38
4,22
4,12
5,6
5,42
5,29
5,8
5,25
5,27
5,48
5,47
6,7
6,37
6,49
6,25
6,12
6,47
6,39
6,33
7,8
7,31
7,25
7,20
7,19
7,29
7,26
7,18
8,9
8,37
8,49
8,36
9,10
9,28
9,43
9,16
9,42
9,44
9,18
9,41
10,11
10,18
10,22
10,33
10,15
10,32
11,12
11,38
11,25
11,48
11,28
12,13
12,38
12,39
12,42
12,28
12,35
13,14
13,45
13,16
13,31
13,22
14,15
14,23
14,45
14,21
15,16
15,26
15,32
15,41
15,47
15,49
15,35
15,38
15,40
16,17
16,48
16,29
16,23
16,49
16,27
17,18
17,28
17,31
17,47
17,49
18,19
18,21
18,44
18,32
18,29
18,40
18,27
18,47
19,20
19,37
19,28
19,30
19,39
19,32
20,21
20,44
20,30
20,36
20,42
20,35
20,34
20,23
21,22
21,38
21,26
21,48
22,23
22,37
22,30
22,41
23,24
23,38
23,36
23,34
23,49
23,28
23,40
24,25
24,33
24,32
25,26
25,47
25,34
25,42
25,36
25,37
25,33
25,45
25,44
25,46
26,27
26,32
26,30
26,37
27,28
27,43
27,39
27,29
27,37
28,29
28,34
28,48
29,30
29,48
29,34
30,31
30,37
30,33
30,46
30,49
30,43
30,47
31,32
31,45
31,33
31,48
31,39
31,44
31,41
31,46
31,43
32,33
32,37
32,49
32,44
32,42
32,38
32,48
32,41
32,43
33,34
33,35
33,39
34,35
34,46
35,36
35,39
35,42
35,47
36,37
36,40
36,49
37,38
38,39
38,42
39,40
39,45
39,48
40,41
41,42
42,43
42,47
43,44
43,48
44,45
45,46
45,49
45,47
46,47
46,49
47,48
48,49
1,0
49,0
48,0
5,0
38,0
42,0
39,0
29,0
9,0
28,0
40,0
2,1
42,1
28,1
41,1
3,1
44,1
4,1
21,1
46,1
43,1
47,1
48,1
3,2
39,2
17,2
31,2
35,2
46,2
8,2
26,2
29,2
41,2
30,2
37,2
4,3
36,3
24,3
6,3
15,3
11,3
48,3
45,3
7,3
32,3
41,3
47,3
12,3
16,3
34,3
5,4
17,4
40,4
46,4
11,4
45,4
15,4
42,4
24,4
38,4
22,4
12,4
6,5
42,5
29,5
8,5
25,5
27,5
48,5
47,5
7,6
37,6
49,6
25,6
12,6
47,6
39,6
33,6
8,7
31,7
25,7
20,7
19,7
29,7
26,7
18,7
9,8
37,8
49,8
36,8
10,9
28,9
43,9
16,9
42,9
44,9
18,9
41,9
11,10
18,10
22,10
33,10
15,10
32,10
12,11
38,11
25,11
48,11
28,11
13,12
38,12
39,12
42,12
28,12
35,12
14,13
45,13
16,13
31,13
22,13
15,14
23,14
45,14
21,14
16,15
26,15
32,15
41,15
47,15
49,15
35,15
38,15
40,15
17,16
48,16
29,16
23,16
49,16
27,16
18,17
28,17
31,17
47,17
49,17
19,18
21,18
44,18
32,18
29,18
40,18
27,18
47,18
20,19
37,19
28,19
30,19
39,19
32,19
21,20
44,20
30,20
36,20
42,20
35,20
34,20
23,20
22,21
38,21
26,21
48,21
23,22
37,22
30,22
41,22
24,23
38,23
36,23
34,23
49,23
28,23
40,23
25,24
33,24
32,24
26,25
47,25
34,25
42,25
36,25
37,25
33,25
45,25
44,25
46,25
27,26
32,26
30,26
37,26
28,27
43,27
39,27
29,27
37,27
29,28
34,28
48,28
30,29
48,29
34,29
31,30
37,30
33,30
46,30
49,30
43,30
47,30
32,31
45,31
33,31
48,31
39,31
44,31
41,31
46,31
43,31
33,32
37,32
49,32
44,32
42,32
38,32
48,32
41,32
43,32
34,33
35,33
39,33
35,34
46,34
36,35
39,35
42,35
47,35
37,36
40,36
49,36
38,37
39,38
42,38
40,39
45,39
48,39
41,40
42,41
43,42
47,42
44,43
48,43
45,44
46,45
49,45
47,45
47,46
49,46
48,47
49,48
