source,target
0,1
0,49
0,48
0,46
0,21
0,5
0,19
0,14
0,24
0,43
0,32
0,20
0,27
0,37
0,45
0,28
0,16
0,30
1,2
1,21
1,46
1,10
1,14
1,48
1,47
1,49
1,37
1,41
1,20
1,9
1,18
1,28
1,29
1,44
1,13
1,25
1,19
1,30
1,22
2,3
2,17
2,35
2,26
2,40
2,32
2,9
2,6
2,29
2,45
2,5
2,14
2,47
2,21
2,49
2,24
2,19
2,10
3,4
3,29
3,39
3,28
3,30
3,33
3,21
3,8
3,5
3,20
3,47
3,16
3,43
3,46
3,48
3,27
3,38
3,45
3,22
4,5
4,44
4,34
4,33
4,7
4,37
4,14
4,9
4,49
4,21
4,30
4,47
4,38
4,41
4,46
4,42
4,39
4,43
4,25
4,32
4,16
5,6
5,23
5,14
5,34
5,19
5,40
5,47
5,39
5,38
5,35
5,16
5,48
5,36
5,37
5,49
6,7
6,49
6,19
6,26
6,18
6,25
6,14
6,45
6,37
6,20
6,22
6,16
6,13
6,36
6,28
6,12
6,32
6,41
7,8
7,16
7,31
7,33
7,41
7,48
7,17
7,44
7,43
7,38
7,15
7,19
7,29
7,34
7,21
7,22
8,9
8,35
8,37
8,16
8,14
8,36
8,33
8,23
8,44
8,17
8,38
8,15
8,46
8,12
8,34
8,41
8,47
8,32
8,48
8,31
9,10
9,22
9,48
9,16
9,21
9,29
9,49
9,18
9,45
9,26
9,25
9,32
9,41
9,42
9,31
9,46
9,40
9,13
9,33
9,23
9,34
9,35
10,11
10,30
10,18
10,44
10,24
10,47
10,35
10,26
10,45
10,37
10,49
10,25
10,19
10,21
10,22
10,23
11,12
11,41
11,18
11,23
11,24
11,35
11,27
11,46
11,40
11,15
11,16
11,26
11,38
11,17
11,36
11,45
12,13
12,47
12,22
12,40
12,46
12,23
12,34
12,35
12,41
12,48
12,38
12,19
12,17
12,42
12,37
12,29
12,25
12,49
12,43
12,27
13,14
13,42
13,46
13,22
13,21
13,17
13,28
13,31
13,43
13,44
13,49
13,34
13,26
14,15
14,32
14,45
14,43
14,37
14,25
14,40
14,35
14,24
14,22
14,26
14,23
15,16
15,22
15,21
15,45
15,29
15,28
15,46
15,20
15,32
15,18
15,41
15,38
15,31
15,30
15,23
16,17
16,27
16,30
16,44
16,35
16,37
16,33
16,23
16,28
16,22
16,31
16,29
16,25
16,21
17,18
17,40
17,35
17,29
17,37
17,23
17,36
17,45
17,46
17,34
17,20
17,33
17,43
17,24
17,49
17,44
17,39
17,25
18,19
18,26
18,35
18,47
18,44
18,40
18,39
18,25
18,49
18,22
19,20
19,45
19,28
19,44
19,33
19,41
19,38
19,36
19,46
20,21
20,24
20,34
20,39
20,38
20,25
20,42
20,26
20,35
20,49
20,47
20,40
20,31
20,30
20,48
20,45
21,22
21,48
21,24
21,47
21,28
21,25
21,36
21,46
22,23
22,31
22,33
22,26
22,39
22,41
22,27
22,36
22,38
22,32
22,24
23,24
23,37
23,25
23,47
23,35
23,38
23,40
23,41
23,46
23,45
23,42
23,48
23,43
23,28
24,25
24,27
24,44
24,32
24,47
24,48
24,41
24,29
24,36
24,26
25,26
25,49
25,43
25,38
25,40
25,32
25,44
25,31
25,42
25,48
25,37
26,27
26,39
26,47
26,40
26,46
26,37
26,42
26,38
26,30
26,33
27,28
27,42
27,41
27,45
27,49
27,32
27,29
27,34
27,30
27,48
27,37
28,29
28,34
28,48
28,43
28,39
28,40
28,33
28,46
28,36
28,38
29,30
29,42
29,46
29,35
29,31
29,34
29,36
29,41
29,45
30,31
30,38
30,34
30,49
30,36
30,48
30,44
30,35
30,33
31,32
31,36
31,48
31,45
31,37
31,42
32,33
32,48
32,42
32,35
32,49
32,47
32,39
32,44
32,45
33,34
33,43
33,39
33,40
33,35
33,48
33,47
33,44
33,45
34,35
34,36
34,49
34,42
34,46
34,44
