source,target
0,1
0,49
0,39
0,21
0,26
0,35
0,6
0,40
0,29
0,4
1,2
1,10
1,39
1,14
1,48
1,24
1,27
1,46
1,31
1,42
1,32
1,13
1,45
1,18
1,40
1,44
1,37
1,12
2,3
2,8
2,34
2,42
2,11
2,37
2,16
2,45
2,40
2,27
2,31
2,28
2,12
2,46
2,44
2,6
2,5
2,9
3,4
3,6
3,11
3,20
3,5
3,44
3,19
3,17
3,28
3,22
3,39
3,9
4,5
4,49
4,13
4,44
4,37
4,45
4,16
4,19
4,43
4,32
4,30
4,18
4,10
4,9
4,26
4,6
5,6
5,30
5,25
5,11
5,45
5,31
5,7
5,17
5,15
5,49
5,48
5,37
5,22
5,23
5,20
6,7
6,36
6,23
6,19
6,43
6,14
6,47
6,25
6,11
6,31
7,8
7,43
7,44
7,34
7,23
7,37
7,39
7,26
7,29
7,41
8,9
8,26
8,41
8,37
8,25
8,42
8,23
8,18
8,19
8,32
8,34
8,24
8,35
8,29
9,10
9,27
9,31
9,11
9,34
9,42
9,17
9,36
9,38
9,35
9,22
10,11
10,32
10,13
10,16
10,35
10,22
10,29
10,49
10,39
10,37
11,12
11,47
11,20
11,23
11,33
11,19
11,45
11,36
11,49
11,40
12,13
12,25
12,29
12,33
12,35
12,15
12,30
13,14
13,37
13,18
13,47
13,35
13,39
13,31
13,42
13,40
13,28
13,32
13,41
14,15
14,45
14,18
14,47
14,23
14,22
14,36
15,16
15,32
15,24
15,49
16,17
16,32
16,22
16,38
16,28
16,36
16,49
16,20
17,18
17,49
17,35
17,46
17,33
17,40
17,48
17,45
17,36
17,27
17,32
17,30
18,19
18,34
18,44
18,48
18,46
19,20
19,42
19,45
19,39
19,32
19,46
19,49
19,23
19,37
19,30
19,27
19,24
20,21
20,37
20,46
20,28
20,31
20,45
20,39
20,38
20,33
20,36
20,26
21,22
21,27
21,42
21,28
21,29
21,41
22,23
22,44
22,32
22,48
22,27
22,45
22,26
22,29
22,38
22,41
23,24
23,48
23,46
23,36
23,42
24,25
24,47
24,43
24,31
24,33
24,38
24,40
24,32
24,27
24,45
25,26
25,39
25,48
25,31
25,37
25,28
26,27
26,40
26,47
26,32
26,41
26,30
27,28
27,30
27,40
27,31
27,41
28,29
28,38
29,30
29,49
29,38
30,31
30,43
30,33
30,38
30,35
30,40
30,48
31,32
31,40
31,41
31,48
31,33
31,42
31,43
32,33
32,39
32,46
32,48
32,41
32,43
32,47
33,34
33,44
33,49
33,38
34,35
34,40
34,46
34,48
35,36
35,39
35,41
35,47
36,37
36,38
36,44
36,47
36,42
37,38
37,41
37,47
37,42
37,40
37,44
38,39
38,47
38,43
38,48
39,40
39,47
39,41
39,45
40,41
40,48
40,43
41,42
41,48
41,47
42,43
42,45
42,49
42,44
43,44
43,49
44,45
44,48
45,46
46,47
46,48
47,48
47,49
48,49
1,0
49,0
39,0
21,0
26,0
35,0
6,0
40,0
29,0
4,0
2,1
10,1
39,1
14,1
48,1
24,1
27,1
46,1
31,1
42,1
32,1
13,1
45,1
18,1
40,1
44,1
37,1
12,1
3,2
8,2
34,2
42,2
11,2
37,2
16,2
45,2
40,2
27,2
31,2
28,2
12,2
46,2
44,2
6,2
5,2
9,2
4,3
6,3
11,3
20,3
5,3
44,3
19,3
17,3
28,3
22,3
39,3
9,3
5,4
49,4
13,4
44,4
37,4
45,4
16,4
19,4
43,4
32,4
30,4
18,4
10,4
9,4
26,4
6,4
6,5
30,5
25,5
11,5
45,5
31,5
7,5
17,5
15,5
49,5
48,5
37,5
22,5
23,5
20,5
7,6
36,6
23,6
19,6
43,6
14,6
47,6
25,6
11,6
31,6
8,7
43,7
44,7
34,7
23,7
37,7
39,7
26,7
29,7
41,7
9,8
26,8
41,8
37,8
25,8
42,8
23,8
18,8
19,8
32,8
34,8
24,8
35,8
29,8
