source,target
0,1
0,49
0,37
0,11
0,9
0,28
0,13
0,39
0,10
0,20
0,38
1,2
1,36
1,30
1,27
1,35
1,13
1,22
1,4
1,37
1,20
1,47
1,14
1,17
1,11
1,26
1,18
2,3
2,28
2,16
2,46
2,39
2,45
2,26
2,47
2,43
2,7
2,33
2,9
2,38
2,49
2,19
2,13
2,15
2,30
3,4
3,5
3,24
3,49
3,44
3,40
3,28
3,39
3,17
3,9
3,15
3,32
3,23
3,46
3,16
3,21
4,5
4,26
4,12
4,31
4,43
4,40
4,47
4,34
4,33
4,16
4,29
4,35
4,22
4,15
4,28
4,39
5,6
5,33
5,38
5,16
5,19
5,43
5,9
5,45
5,35
5,25
5,34
5,22
5,18
5,44
5,29
5,30
6,7
6,19
6,34
6,42
6,24
6,28
6,49
6,35
6,21
6,33
6,23
6,18
7,8
7,31
7,22
7,14
7,49
7,11
7,21
7,47
7,29
7,18
7,27
7,16
7,25
7,26
7,20
8,9
8,25
8,44
8,38
8,11
8,13
8,24
8,39
8,37
8,28
8,14
8,43
8,41
8,48
8,34
8,18
8,20
8,12
8,33
9,10
9,33
9,34
9,31
9,22
9,17
9,43
9,42
9,35
9,41
9,26
10,11
10,26
10,14
10,29
10,28
10,34
10,49
10,38
10,22
10,16
10,21
10,27
10,24
10,32
11,12
11,18
11,31
11,26
11,25
11,36
11,42
11,48
11,13
11,16
11,46
11,44
12,13
12,33
12,37
12,48
12,20
12,28
12,25
12,23
12,46
12,18
12,31
13,14
13,22
13,24
13,36
13,26
13,15
13,38
13,48
13,25
13,17
13,35
13,20
13,45
13,40
13,49
13,29
14,15
14,23
14,19
14,17
14,42
14,30
14,48
14,45
14,25
15,16
15,23
15,45
15,29
15,35
15,39
16,17
16,24
16,26
16,23
16,29
16,30
16,36
16,39
16,20
16,22
17,18
17,25
17,20
17,31
17,28
17,39
17,22
17,38
18,19
18,33
18,25
18,46
18,40
18,35
18,45
18,27
18,49
18,32
18,48
18,36
19,20
19,35
19,26
19,45
19,37
19,32
19,44
19,34
19,40
19,46
19,30
19,42
19,38
20,21
20,28
20,30
20,37
20,44
20,42
20,34
21,22
21,42
21,41
21,28
21,26
21,35
21,39
21,27
21,47
21,44
21,40
21,49
22,23
22,39
22,42
22,34
22,48
22,35
22,38
22,40
22,37
22,43
22,29
23,24
23,34
23,25
23,49
23,32
23,31
23,28
23,43
24,25
24,26
24,45
24,28
24,48
24,27
24,31
24,40
25,26
25,27
25,47
25,28
25,34
25,35
26,27
26,48
26,41
26,49
26,42
26,36
26,46
26,29
26,28
26,33
27,28
27,37
27,46
27,44
27,45
27,49
27,43
27,31
27,36
28,29
28,47
28,38
28,42
28,32
28,49
28,39
28,41
28,44
29,30
29,41
29,36
29,37
30,31
30,47
30,33
30,36
30,32
31,32
31,47
31,41
31,38
31,44
31,46
32,33
32,36
32,46
32,39
32,40
33,34
34,35
34,44
35,36
35,45
35,37
35,49
36,37
36,41
36,44
36,46
36,42
37,38
37,39
37,49
38,39
38,45
38,43
38,40
39,40
39,42
39,47
40,41
40,43
41,42
41,48
41,47
41,49
42,43
42,48
42,45
43,44
43,49
44,45
44,48
45,46
45,48
46,47
46,49
47,48
48,49
1,0
49,0
37,0
11,0
9,0
28,0
13,0
39,0
10,0
20,0
38,0
2,1
36,1
30,1
27,1
35,1
13,1
22,1
4,1
37,1
20,1
47,1
14,1
17,1
11,1
26,1
18,1
3,2
28,2
16,2
46,2
39,2
45,2
26,2
47,2
43,2
7,2
33,2
9,2
38,2
49,2
19,2
13,2
15,2
30,2
4,3
5,3
24,3
49,3
44,3
40,3
28,3
39,3
17,3
9,3
15,3
32,3
23,3
46,3
16,3
21,3
5,4
26,4
12,4
31,4
43,4
40,4
47,4
34,4
33,4
16,4
29,4
35,4
22,4
15,4
28,4
39,4
6,5
