source,target
0,1
0,49
0,47
0,2
0,21
0,38
0,3
0,4
0,42
0,23
0,35
0,6
0,28
0,39
0,17
0,46
0,8
0,48
0,43
1,2
1,43
1,20
1,41
1,18
1,33
1,37
1,42
1,30
1,24
1,13
1,9
1,39
1,35
1,4
1,23
1,36
1,10
1,16
1,45
2,3
2,4
2,26
2,25
2,38
2,32
2,14
2,10
2,8
2,34
2,12
2,29
2,37
2,24
2,15
3,4
3,45
3,17
3,40
3,5
3,29
3,43
3,49
3,13
3,23
3,12
3,39
3,28
3,30
3,26
3,8
3,14
3,44
4,5
4,21
4,12
4,16
4,9
4,41
4,23
4,8
4,22
4,7
4,44
4,27
5,6
5,17
5,25
5,39
5,38
5,44
5,19
5,41
5,12
5,13
5,10
5,28
5,49
5,37
5,21
5,16
5,35
5,11
5,8
5,18
5,33
6,7
6,14
6,21
6,9
6,41
6,40
6,36
6,42
6,34
6,16
6,10
6,20
6,39
6,13
6,48
6,47
6,28
6,49
6,35
6,43
7,8
7,47
7,36
7,46
7,28
7,30
7,26
7,23
7,35
7,38
7,11
7,42
7,24
8,9
8,24
8,45
8,44
8,10
8,11
8,29
8,13
8,47
8,28
8,40
8,38
8,41
8,22
8,30
8,31
9,10
9,17
9,21
9,48
9,37
9,36
9,23
9,49
9,38
9,28
9,46
9,47
9,13
9,40
9,11
9,31
9,41
9,26
9,12
10,11
10,26
10,16
10,12
10,13
10,36
10,47
10,15
10,23
10,33
10,44
10,27
10,30
11,12
11,21
11,49
11,26
11,19
11,17
11,48
11,39
11,18
11,41
11,34
11,24
11,13
11,33
11,14
11,23
12,13
12,24
12,28
12,45
12,30
12,46
12,32
12,22
12,40
12,23
12,36
12,25
12,49
13,14
13,19
13,20
13,33
13,49
13,24
13,45
13,40
13,43
13,17
13,41
13,31
13,32
13,35
14,15
14,47
14,20
14,48
14,23
14,36
14,31
14,49
14,24
14,21
14,29
14,27
14,44
14,43
14,19
14,25
14,40
14,41
14,33
14,46
14,42
14,18
14,45
15,16
15,26
15,41
15,24
15,38
15,45
15,30
15,34
15,43
15,19
15,22
15,20
16,17
16,44
16,28
16,20
16,35
16,32
16,40
16,19
16,49
16,41
16,21
16,34
16,33
16,24
17,18
17,24
17,27
17,28
17,20
17,40
17,41
17,26
17,31
18,19
18,31
18,26
18,48
18,25
18,33
18,35
18,45
18,42
18,21
18,29
18,46
18,20
18,40
18,41
19,20
19,45
19,23
19,34
19,38
19,40
19,27
19,32
19,29
19,48
19,42
19,31
20,21
20,28
20,40
20,48
20,26
20,36
20,46
20,23
20,29
20,45
20,30
20,35
20,25
21,22
21,36
21,49
21,33
21,37
21,45
21,27
21,48
21,31
21,30
21,25
21,43
21,32
22,23
22,27
22,24
22,49
22,34
22,32
22,40
22,33
22,35
23,24
23,28
23,46
23,34
23,47
23,30
23,43
23,48
23,32
23,25
23,31
23,44
24,25
24,30
24,33
24,49
24,39
24,43
24,38
24,32
25,26
25,36
25,35
25,29
25,28
25,43
25,32
25,45
25,31
25,42
25,33
25,49
26,27
26,34
26,31
26,35
26,37
26,40
26,49
26,39
26,45
27,28
27,47
27,37
27,48
27,34
27,44
27,46
27,38
27,40
27,31
27,42
28,29
28,35
28,32
28,41
28,47
28,34
28,46
29,30
29,33
29,43
29,47
29,45
29,41
29,37
29,40
29,34
29,31
30,31
30,46
30,47
30,44
30,32
30,45
30,39
30,40
30,35
30,42
30,33
30,37
31,32
31,41
31,45
31,34
31,40
31,33
32,33
32,36
32,41
32,39
32,38
32,46
32,45
32,37
32,47
33,34
33,46
33,41
33,37
33,49
33,36
33,44
34,35
34,46
34,39
34,47
34,40
35,36
35,42
35,37
35,47
35,39
36,37
36,47
36,49
36,40
37,38
37,41
37,42
37,40
38,39
38,40
38,41
38,48
39,40
39,41
39,47
40,41
40,47
40,44
