source,target
0,1
0,49
0,18
0,29
0,45
0,37
0,6
0,14
0,30
0,24
1,2
1,20
1,33
1,24
1,23
1,47
1,22
2,3
2,19
2,45
2,16
2,10
2,24
3,4
3,27
3,10
3,23
3,32
3,34
3,35
3,47
3,18
4,5
4,16
4,15
4,26
4,46
4,25
5,6
5,8
5,39
5,40
6,7
6,49
6,11
6,44
6,40
6,28
6,26
6,25
6,48
7,8
7,28
7,37
7,40
8,9
8,44
8,47
8,40
8,23
8,31
8,36
9,10
9,20
9,19
9,15
9,11
9,23
10,11
10,17
10,47
10,30
10,27
10,46
10,24
10,49
10,38
11,12
11,35
11,13
11,29
11,23
11,30
11,42
11,37
12,13
12,49
12,27
13,14
13,30
13,40
13,21
13,34
13,29
14,15
14,47
14,29
14,21
14,18
14,31
14,38
14,35
15,16
15,31
15,44
15,18
16,17
17,18
17,23
17,49
17,30
17,31
18,19
18,47
18,38
18,45
18,33
18,49
18,23
19,20
19,37
19,21
20,21
20,25
20,35
20,27
20,40
21,22
21,42
21,32
21,45
22,23
22,30
22,47
23,24
23,37
23,38
23,41
23,30
23,26
23,42
24,25
24,37
24,30
24,44
24,36
24,27
25,26
25,47
26,27
26,44
27,28
27,47
27,31
27,42
28,29
28,39
28,37
28,42
29,30
29,47
30,31
30,48
30,36
31,32
31,41
31,47
31,42
31,39
32,33
32,46
33,34
33,41
33,42
33,37
34,35
34,40
35,36
35,46
35,41
36,37
36,45
37,38
37,42
38,39
38,44
38,45
39,40
39,47
39,49
40,41
41,42
42,43
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
18,0
29,0
45,0
37,0
6,0
14,0
30,0
24,0
2,1
20,1
33,1
24,1
23,1
47,1
22,1
3,2
19,2
45,2
16,2
10,2
24,2
4,3
27,3
10,3
23,3
32,3
34,3
35,3
47,3
18,3
5,4
16,4
15,4
26,4
46,4
25,4
6,5
8,5
39,5
40,5
7,6
49,6
11,6
44,6
40,6
28,6
26,6
25,6
48,6
8,7
28,7
37,7
40,7
9,8
44,8
47,8
40,8
23,8
31,8
36,8
10,9
20,9
19,9
15,9
11,9
23,9
11,10
17,10
47,10
30,10
27,10
46,10
24,10
49,10
38,10
12,11
35,11
13,11
29,11
23,11
30,11
42,11
37,11
13,12
49,12
27,12
14,13
30,13
40,13
21,13
34,13
29,13
15,14
47,14
29,14
21,14
18,14
31,14
38,14
35,14
16,15
31,15
44,15
18,15
17,16
18,17
23,17
49,17
30,17
31,17
19,18
47,18
38,18
45,18
33,18
49,18
23,18
20,19
37,19
21,19
21,20
25,20
35,20
27,20
40,20
22,21
42,21
32,21
45,21
23,22
30,22
47,22
24,23
37,23
38,23
41,23
30,23
26,23
42,23
25,24
37,24
30,24
44,24
36,24
27,24
26,25
47,25
27,26
44,26
28,27
47,27
31,27
42,27
29,28
39,28
37,28
42,28
30,29
47,29
31,30
48,30
36,30
32,31
41,31
47,31
42,31
39,31
33,32
46,32
34,33
41,33
42,33
37,33
35,34
40,34
36,35
46,35
41,35
37,36
45,36
38,37
42,37
39,38
44,38
45,38
40,39
47,39
49,39
41,40
42,41
43,42
44,43
45,44
46,45
47,46
48,47
49,48
