source,target
0,1
0,49
1,2
1,40
1,25
2,3
3,4
3,44
4,5
4,47
5,6
6,7
7,8
7,10
8,9
8,33
9,10
10,11
11,12
11,38
12,13
12,41
12,27
13,14
13,40
14,15
14,47
15,16
15,28
16,17
16,27
17,18
18,19
18,21
19,20
19,38
20,21
20,27
21,22
22,23
23,24
24,25
25,26
26,27
27,28
27,37
28,29
29,30
30,31
31,32
32,33
33,34
34,35
35,36
36,37
37,38
38,39
38,43
39,40
40,41
41,42
42,43
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
2,1
40,1
25,1
3,2
4,3
44,3
5,4
47,4
6,5
7,6
8,7
10,7
9,8
33,8
10,9
11,10
12,11
38,11
13,12
41,12
27,12
14,13
40,13
15,14
47,14
16,15
28,15
17,16
27,16
18,17
19,18
21,18
20,19
38,19
21,20
27,20
22,21
23,22
24,23
25,24
26,25
27,26
28,27
37,27
29,28
30,29
31,30
32,31
33,32
34,33
35,34
36,35
37,36
38,37
39,38
43,38
40,39
41,40
42,41
43,42
44,43
45,44
46,45
47,46
48,47
49,48
