source,target
0,1
0,49
0,23
0,16
0,44
0,26
0,9
0,32
0,17
0,15
0,34
0,38
0,11
1,2
1,34
1,22
1,5
1,21
1,15
1,36
1,16
1,12
2,3
2,18
2,27
2,39
2,47
2,24
2,20
2,21
2,43
2,40
2,22
2,23
2,34
2,15
2,11
2,45
3,4
3,21
3,44
3,43
3,5
3,39
3,20
3,49
3,16
4,5
4,23
4,44
4,28
4,29
4,15
4,48
4,37
4,34
4,26
5,6
5,17
5,46
5,37
5,33
5,48
5,20
5,35
6,7
6,37
6,9
6,17
6,10
6,29
6,14
6,24
6,12
6,44
6,31
7,8
7,19
7,36
7,23
7,34
7,48
7,35
7,21
7,38
8,9
8,12
8,28
8,36
8,45
8,35
8,38
8,20
8,22
8,39
9,10
9,32
9,44
9,19
9,49
9,47
9,40
10,11
10,29
10,15
10,13
10,49
10,23
10,42
10,33
10,40
10,35
11,12
11,41
11,46
11,16
11,47
11,19
11,31
12,13
12,48
12,40
12,23
12,30
12,17
12,14
12,43
12,26
12,39
12,15
12,18
12,16
12,24
12,21
12,22
13,14
13,21
13,46
13,34
14,15
14,24
14,30
14,16
14,46
14,41
14,27
14,17
15,16
15,42
15,17
15,39
15,47
15,20
15,40
15,22
15,18
15,21
15,30
15,26
15,41
16,17
16,26
16,22
16,39
16,43
16,32
16,20
17,18
17,33
17,23
17,42
17,26
17,47
18,19
18,39
18,49
18,36
18,46
18,35
18,29
18,38
18,47
18,20
19,20
19,38
19,34
19,39
19,37
19,47
19,22
19,33
20,21
20,43
20,24
20,41
20,48
20,23
20,36
21,22
21,24
21,35
22,23
22,28
22,35
22,42
22,29
23,24
23,32
23,29
23,47
23,38
23,41
24,25
24,27
24,45
24,49
24,37
24,30
24,47
25,26
25,37
25,39
25,35
25,45
25,30
25,29
25,38
25,36
26,27
26,28
26,36
26,44
26,38
26,29
27,28
27,46
27,44
27,49
27,37
28,29
28,30
28,38
28,32
28,31
29,30
29,47
29,40
29,38
30,31
30,44
30,35
30,40
30,47
30,49
30,45
30,34
30,38
31,32
31,37
31,48
31,33
31,38
31,40
31,43
31,49
32,33
32,47
32,38
32,43
32,40
32,41
33,34
33,45
33,38
33,46
33,39
34,35
34,41
34,39
35,36
35,37
36,37
36,42
36,48
36,47
37,38
37,48
37,43
37,45
38,39
38,48
39,40
39,42
39,47
39,46
40,41
40,48
41,42
41,49
41,44
42,43
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
23,0
16,0
44,0
26,0
9,0
32,0
17,0
15,0
34,0
38,0
11,0
2,1
34,1
22,1
5,1
21,1
15,1
36,1
16,1
12,1
3,2
18,2
27,2
39,2
47,2
24,2
20,2
21,2
43,2
40,2
22,2
23,2
34,2
15,2
11,2
45,2
4,3
21,3
44,3
43,3
5,3
39,3
20,3
49,3
16,3
5,4
23,4
44,4
28,4
29,4
15,4
48,4
37,4
34,4
26,4
6,5
17,5
46,5
37,5
33,5
48,5
20,5
35,5
7,6
37,6
9,6
17,6
10,6
29,6
14,6
24,6
12,6
44,6
31,6
8,7
19,7
36,7
23,7
34,7
48,7
35,7
21,7
38,7
9,8
12,8
28,8
36,8
45,8
35,8
38,8
20,8
22,8
39,8
10,9
32,9
44,9
19,9
49,9
47,9
40,9
11,10
29,10
15,10
13,10
49,10
23,10
42,10
33,10
40,10
35,10
12,11
41,11
46,11
16,11
47,11
19,11
31,11
13,12
48,12
40,12
23,12
30,12
17,12
14,12
43,12
26,12
39,12
15,12
18,12
16,12
24,12
21,12
22,12
14,13
21,13
46,13
34,13
15,14
24,14
30,14
16,14
46,14
41,14
27,14
17,14
16,15
42,15
17,15
39,15
47,15
20,15
40,15
22,15
18,15
21,15
30,15
26,15
41,15
17,16
26,16
22,16
39,16
43,16
32,16
20,16
18,17
33,17
23,17
42,17
26,17
47,17
19,18
39,18
49,18
36,18
46,18
35,18
29,18
38,18
47,18
20,18
20,19
38,19
34,19
39,19
37,19
47,19
22,19
33,19
21,20
43,20
24,20
41,20
48,20
23,20
36,20
22,21
24,21
35,21
23,22
28,22
35,22
42,22
29,22
24,23
32,23
29,23
47,23
38,23
41,23
25,24
27,24
45,24
49,24
37,24
30,24
47,24
26,25
37,25
39,25
35,25
45,25
30,25
29,25
38,25
36,25
27,26
28,26
36,26
44,26
38,26
29,26
28,27
46,27
44,27
49,27
37,27
29,28
30,28
38,28
32,28
31,28
30,29
47,29
40,29
38,29
31,30
44,30
35,30
40,30
47,30
49,30
45,30
34,30
38,30
32,31
37,31
48,31
33,31
38,31
40,31
43,31
49,31
33,32
47,32
38,32
43,32
40,32
41,32
34,33
45,33
38,33
46,33
39,33
35,34
41,34
39,34
36,35
37,35
37,36
42,36
48,36
47,36
38,37
48,37
43,37
45,37
39,38
48,38
40,39
42,39
47,39
46,39
41,40
48,40
42,41
49,41
44,41
43,42
44,43
45,44
46,45
47,46
48,47
49,48
