source,target
0,1
0,49
0,4
0,35
0,27
0,21
1,2
1,18
1,35
1,43
1,20
1,10
1,28
1,31
2,3
2,16
2,7
2,15
3,4
3,5
3,24
3,14
3,31
3,44
3,7
3,30
3,39
3,10
3,41
4,5
4,34
4,26
4,16
4,12
4,29
4,43
4,17
5,6
5,22
5,19
5,47
5,29
5,17
5,39
6,7
6,31
6,25
6,46
7,8
7,34
7,23
7,19
7,38
8,9
8,22
8,24
8,13
8,20
8,44
8,14
9,10
9,26
9,18
9,38
9,32
9,39
10,11
10,41
10,20
10,40
11,12
11,14
11,41
11,40
12,13
12,17
12,39
12,35
13,14
13,48
13,25
14,15
14,26
14,46
14,29
14,47
15,16
15,25
15,23
15,27
15,18
15,30
15,41
15,20
16,17
16,47
16,44
16,32
17,18
17,35
17,49
18,19
18,35
18,44
18,29
18,33
18,47
19,20
19,28
19,30
20,21
20,43
20,31
20,22
20,35
21,22
21,28
21,43
21,41
21,32
21,44
22,23
22,31
23,24
23,33
23,35
23,28
24,25
24,44
24,30
24,37
24,42
24,29
24,45
25,26
25,44
25,45
25,31
26,27
26,40
27,28
27,35
28,29
28,32
28,34
28,45
28,38
29,30
29,36
30,31
31,32
31,38
31,39
31,46
32,33
32,34
32,40
33,34
33,38
33,40
34,35
34,37
34,40
35,36
36,37
36,46
37,38
37,40
37,47
38,39
38,47
38,45
38,48
39,40
39,47
39,44
40,41
41,42
41,45
42,43
42,48
43,44
44,45
45,46
45,48
46,47
46,48
47,48
48,49
1,0
49,0
4,0
35,0
27,0
21,0
2,1
18,1
35,1
43,1
20,1
10,1
28,1
31,1
3,2
16,2
7,2
15,2
4,3
5,3
24,3
14,3
31,3
44,3
7,3
30,3
39,3
10,3
41,3
5,4
34,4
26,4
16,4
12,4
29,4
43,4
17,4
6,5
22,5
19,5
47,5
29,5
17,5
39,5
7,6
31,6
25,6
46,6
8,7
34,7
23,7
19,7
38,7
9,8
22,8
24,8
13,8
20,8
44,8
14,8
10,9
26,9
18,9
38,9
32,9
39,9
11,10
41,10
20,10
40,10
12,11
14,11
41,11
40,11
13,12
17,12
39,12
35,12
14,13
48,13
25,13
15,14
26,14
46,14
29,14
47,14
16,15
25,15
23,15
27,15
18,15
30,15
41,15
20,15
17,16
47,16
44,16
32,16
18,17
35,17
49,17
19,18
35,18
44,18
29,18
33,18
47,18
20,19
28,19
30,19
21,20
43,20
31,20
22,20
35,20
22,21
28,21
43,21
41,21
32,21
44,21
23,22
31,22
24,23
33,23
35,23
28,23
25,24
44,24
30,24
37,24
42,24
29,24
45,24
26,25
44,25
45,25
31,25
27,26
40,26
28,27
35,27
29,28
32,28
34,28
45,28
38,28
30,29
36,29
31,30
32,31
38,31
39,31
46,31
33,32
34,32
40,32
34,33
38,33
40,33
35,34
37,34
40,34
36,35
37,36
46,36
38,37
40,37
47,37
39,38
47,38
45,38
48,38
40,39
47,39
44,39
41,40
42,41
45,41
43,42
48,42
44,43
45,44
46,45
48,45
47,46
48,46
48,47
49,48
