source,target
0,1
0,49
1,2
1,49
2,3
3,4
4,5
4,29
5,6
6,7
7,8
7,39
8,9
8,29
9,10
10,11
11,12
12,13
13,14
14,15
14,34
14,40
15,16
15,31
16,17
17,18
18,19
19,20
20,21
20,33
21,22
21,41
22,23
22,41
22,29
23,24
23,42
24,25
25,26
26,27
26,32
27,28
28,29
29,30
29,49
30,31
30,45
31,32
32,33
32,37
33,34
34,35
35,36
36,37
37,38
38,39
39,40
40,41
41,42
42,43
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
2,1
49,1
3,2
4,3
5,4
29,4
6,5
7,6
8,7
39,7
9,8
29,8
10,9
11,10
12,11
13,12
14,13
15,14
34,14
40,14
16,15
31,15
17,16
18,17
19,18
20,19
21,20
33,20
22,21
41,21
23,22
41,22
29,22
24,23
42,23
25,24
26,25
27,26
32,26
28,27
29,28
30,29
49,29
31,30
45,30
32,31
33,32
37,32
34,33
35,34
36,35
37,36
38,37
39,38
40,39
41,40
42,41
43,42
44,43
45,44
46,45
47,46
48,47
49,48
