source,target
0,1
0,49
0,19
0,41
0,14
1,2
1,10
1,41
1,34
1,21
2,3
2,31
2,28
3,4
3,49
3,41
3,15
3,5
4,5
4,44
4,13
5,6
5,34
5,45
5,11
6,7
6,40
6,32
6,17
6,43
6,47
7,8
7,47
7,15
7,14
7,18
7,35
7,16
7,20
8,9
8,14
8,24
9,10
9,49
9,26
10,11
10,20
10,26
11,12
11,17
11,14
12,13
12,27
13,14
13,32
14,15
14,48
15,16
15,29
16,17
16,47
17,18
17,36
17,37
17,19
17,43
18,19
18,48
19,20
19,48
20,21
20,28
21,22
21,36
21,33
22,23
22,48
22,24
22,29
22,35
22,49
22,32
23,24
24,25
24,30
24,34
24,40
25,26
26,27
26,47
27,28
27,33
27,44
28,29
28,39
28,37
29,30
29,37
29,48
29,49
30,31
30,33
30,43
31,32
31,44
31,38
31,47
32,33
32,34
33,34
33,44
34,35
35,36
35,47
35,46
35,42
36,37
37,38
37,45
37,42
37,48
38,39
38,44
39,40
40,41
41,42
42,43
43,44
43,45
43,49
44,45
45,46
46,47
47,48
48,49
1,0
49,0
19,0
41,0
14,0
2,1
10,1
41,1
34,1
21,1
3,2
31,2
28,2
4,3
49,3
41,3
15,3
5,3
5,4
44,4
13,4
6,5
34,5
45,5
11,5
7,6
40,6
32,6
17,6
43,6
47,6
8,7
47,7
15,7
14,7
18,7
35,7
16,7
20,7
9,8
14,8
24,8
10,9
49,9
26,9
11,10
20,10
26,10
12,11
17,11
14,11
13,12
27,12
14,13
32,13
15,14
48,14
16,15
29,15
17,16
47,16
18,17
36,17
37,17
19,17
43,17
19,18
48,18
20,19
48,19
21,20
28,20
22,21
36,21
33,21
23,22
48,22
24,22
29,22
35,22
49,22
32,22
24,23
25,24
30,24
34,24
40,24
26,25
27,26
47,26
28,27
33,27
44,27
29,28
39,28
37,28
30,29
37,29
48,29
49,29
31,30
33,30
43,30
32,31
44,31
38,31
47,31
33,32
34,32
34,33
44,33
35,34
36,35
47,35
46,35
42,35
37,36
38,37
45,37
42,37
48,37
39,38
44,38
40,39
41,40
42,41
43,42
44,43
45,43
49,43
45,44
46,45
47,46
48,47
49,48
