source,target
0,1
0,49
0,35
0,25
0,19
0,48
0,8
0,32
0,26
0,46
0,42
0,23
0,16
0,33
1,2
1,27
1,43
1,13
1,33
1,48
1,20
1,7
1,42
1,17
1,23
1,26
1,14
1,47
1,19
2,3
2,39
2,37
2,16
2,32
2,31
2,10
2,26
2,15
3,4
3,28
3,47
3,42
3,29
3,16
3,25
3,8
3,27
3,45
3,26
4,5
4,16
4,21
4,20
4,31
4,18
4,6
4,13
4,19
4,29
4,8
4,24
5,6
5,49
5,12
5,20
5,18
5,38
5,13
5,30
5,17
5,35
5,26
5,21
5,45
6,7
6,10
6,17
6,41
6,39
6,42
6,24
6,32
6,34
7,8
7,25
7,44
7,17
7,41
7,23
7,22
7,31
7,45
7,21
7,39
8,9
8,11
8,18
8,49
8,42
8,34
8,41
8,46
8,20
8,44
8,31
8,19
8,43
9,10
9,39
9,40
9,27
9,45
9,37
9,34
9,36
9,18
9,19
9,41
10,11
10,16
10,36
10,48
10,40
10,28
10,12
10,14
11,12
11,26
11,38
11,18
11,40
11,37
11,17
11,49
11,13
11,22
11,19
11,27
11,28
11,48
11,20
11,16
11,44
12,13
12,23
12,15
12,31
12,19
12,47
12,45
13,14
13,38
13,37
13,39
13,43
13,42
14,15
14,43
14,30
14,22
14,24
14,19
14,23
15,16
15,20
15,32
15,39
15,25
15,33
15,48
15,35
15,24
15,22
15,41
16,17
16,40
16,27
16,35
16,47
16,43
16,45
16,41
16,28
16,30
16,32
16,18
17,18
17,24
17,46
17,19
17,22
17,43
17,21
17,23
17,33
18,19
18,23
18,41
18,21
18,20
18,28
18,34
18,39
18,49
18,26
19,20
19,21
19,41
19,38
19,48
19,45
19,37
19,29
19,49
19,36
19,40
19,33
19,26
20,21
20,25
20,34
20,30
20,46
20,26
20,35
20,36
21,22
21,45
21,27
21,32
21,33
21,29
21,39
21,37
22,23
22,35
22,28
22,31
22,24
22,36
22,44
23,24
23,44
23,45
23,32
23,38
23,30
23,29
23,31
23,26
24,25
24,45
24,36
24,49
24,35
24,32
25,26
25,34
25,47
25,28
25,48
25,31
26,27
26,46
26,41
26,33
26,44
27,28
27,35
27,44
27,47
27,49
27,31
27,32
27,34
27,43
27,46
28,29
28,35
28,45
28,46
28,37
28,47
28,32
28,40
29,30
29,45
29,41
29,34
29,42
29,33
30,31
30,34
30,36
30,43
30,39
30,35
30,46
31,32
31,45
31,33
32,33
32,47
32,38
32,37
32,43
33,34
33,46
33,35
33,41
33,45
33,49
34,35
34,45
34,48
34,40
35,36
35,39
35,46
35,44
35,41
35,48
36,37
36,48
36,43
37,38
37,45
37,39
38,39
38,47
38,48
39,40
39,45
39,41
39,43
39,42
40,41
40,44
40,45
40,42
41,42
41,46
42,43
42,44
43,44
43,45
43,49
43,46
44,45
44,47
45,46
45,47
46,47
47,48
47,49
48,49
1,0
49,0
35,0
25,0
19,0
48,0
8,0
32,0
26,0
46,0
42,0
23,0
16,0
33,0
2,1
27,1
43,1
13,1
33,1
48,1
20,1
7,1
42,1
17,1
23,1
26,1
14,1
47,1
19,1
3,2
39,2
37,2
16,2
32,2
31,2
10,2
26,2
15,2
4,3
28,3
47,3
42,3
29,3
16,3
25,3
8,3
27,3
45,3
26,3
5,4
16,4
21,4
20,4
31,4
18,4
6,4
13,4
19,4
29,4
8,4
24,4
6,5
49,5
12,5
20,5
18,5
38,5
13,5
30,5
17,5
35,5
26,5
21,5
45,5
7,6
10,6
17,6
41,6
39,6
42,6
24,6
32,6
34,6
8,7
25,7
44,7
17,7
41,7
23,7
22,7
31,7
45,7
21,7
39,7
9,8
11,8
18,8
49,8
42,8
34,8
41,8
46,8
20,8
44,8
31,8
19,8
43,8
10,9
39,9
40,9
27,9
45,9
37,9
34,9
36,9
18,9
19,9
41,9
11,10
16,10
36,10
48,10
40,10
28,10
