source,target
0,1
0,49
0,5
0,22
0,15
0,39
0,35
0,12
0,32
0,47
0,43
0,41
0,37
0,6
0,42
1,2
1,18
1,49
1,16
1,9
1,30
1,28
1,38
1,43
1,26
1,27
1,46
1,14
1,37
1,41
1,17
1,29
1,45
1,23
1,6
1,11
1,5
2,3
2,41
2,14
2,42
2,10
2,4
2,21
2,29
2,37
2,25
2,46
2,47
2,43
3,4
3,5
3,38
3,32
3,36
3,8
3,18
3,47
3,27
3,29
3,12
3,9
3,45
3,34
3,21
3,33
3,11
3,10
3,37
4,5
4,44
4,7
4,10
4,25
4,45
4,22
4,46
4,26
4,28
4,49
4,33
4,9
4,31
4,35
4,40
5,6
5,43
5,47
5,8
5,37
5,27
5,13
5,14
5,32
5,17
5,34
5,7
5,33
5,21
5,30
5,36
5,39
5,46
5,38
5,28
5,29
5,22
6,7
6,49
6,34
6,39
6,46
6,41
6,27
6,42
6,13
6,18
6,44
6,21
6,30
7,8
7,31
7,40
7,43
7,14
7,27
7,30
7,26
7,19
7,49
7,36
7,34
7,33
7,11
8,9
8,34
8,18
8,49
8,41
8,13
8,14
8,33
8,11
8,36
8,27
8,21
8,43
8,35
8,26
8,48
9,10
9,26
9,29
9,46
9,15
9,49
9,38
9,44
9,32
9,14
9,34
9,25
9,21
9,36
10,11
10,49
10,17
10,24
10,31
10,22
10,14
10,43
10,45
10,37
10,27
10,12
10,25
10,19
10,13
11,12
11,25
11,21
11,27
11,33
11,34
11,42
11,14
11,49
11,38
12,13
12,39
12,28
12,42
12,21
12,15
12,19
12,43
12,37
12,26
12,22
12,14
13,14
13,26
13,30
13,16
13,24
13,49
13,33
13,27
13,18
13,44
13,43
14,15
14,21
14,27
14,29
14,48
14,22
14,38
14,35
14,25
14,28
14,31
14,45
14,33
15,16
15,41
15,28
15,26
15,44
15,38
15,32
15,17
15,19
15,27
15,43
15,29
15,22
16,17
16,27
16,43
16,44
16,42
16,26
16,38
16,24
16,45
16,25
17,18
17,25
17,26
17,24
17,19
17,20
17,38
17,31
17,22
17,27
18,19
18,27
18,39
18,47
18,46
18,25
18,22
18,36
18,35
18,38
18,23
18,31
18,24
18,20
19,20
19,43
19,38
19,41
19,32
19,21
19,24
19,40
19,49
19,39
19,30
19,44
20,21
20,40
20,49
20,41
20,28
20,23
20,34
20,24
21,22
21,36
21,42
21,34
21,35
21,37
21,30
22,23
22,35
22,42
22,48
22,44
22,40
22,47
22,46
22,37
22,30
23,24
23,31
23,40
23,33
23,43
23,35
23,38
23,36
23,34
23,44
24,25
24,42
24,32
24,30
24,44
24,38
24,43
24,41
24,28
24,31
25,26
25,34
25,33
25,32
25,46
25,44
25,37
25,36
25,45
25,39
25,49
26,27
26,29
26,35
26,49
26,41
26,43
27,28
27,49
27,31
27,33
27,29
27,42
27,32
27,30
27,47
27,41
27,34
27,48
27,38
27,36
27,46
28,29
28,38
28,41
28,48
28,46
28,31
28,37
29,30
29,39
29,48
29,38
29,42
29,45
29,46
30,31
30,47
30,38
30,49
30,40
30,39
30,36
30,34
30,32
30,48
31,32
31,44
31,40
31,36
32,33
32,41
32,49
33,34
33,44
33,41
33,40
33,37
33,45
34,35
34,44
34,41
34,46
34,39
34,37
35,36
35,42
35,37
36,37
36,38
36,40
37,38
37,49
37,45
37,39
37,48
38,39
38,46
38,45
38,41
39,40
39,45
39,48
39,49
39,44
39,41
39,46
40,41
40,43
40,45
40,47
41,42
41,43
41,44
41,47
41,46
42,43
42,44
42,49
43,44
43,46
43,48
43,47
43,49
44,45
44,46
44,47
45,46
46,47
46,49
46,48
47,48
48,49
1,0
49,0
5,0
22,0
15,0
39,0
35,0
12,0
32,0
47,0
43,0
41,0
37,0
6,0
42,0
2,1
18,1
49,1
16,1
9,1
30,1
28,1
38,1
43,1
26,1
27,1
46,1
14,1
