source,target
0,1
0,49
0,38
0,7
0,41
0,48
0,16
0,28
0,15
0,47
0,39
0,40
0,3
1,2
1,17
1,26
1,31
1,5
1,3
1,32
1,4
2,3
2,43
2,15
2,8
2,7
2,25
2,23
2,6
2,32
2,33
2,14
2,12
2,20
2,27
2,46
3,4
3,40
3,44
3,34
3,17
3,7
3,10
3,19
3,29
3,37
3,45
3,12
3,15
3,48
3,8
3,21
4,5
4,14
4,49
4,17
4,48
4,27
5,6
5,16
5,41
5,38
5,31
5,9
5,34
5,40
5,30
5,25
5,42
5,43
5,19
5,7
5,21
6,7
6,16
6,14
6,33
6,40
6,41
6,34
6,12
6,11
6,38
7,8
7,19
7,23
7,11
7,42
7,12
7,49
7,30
8,9
8,33
8,42
8,46
8,28
8,40
8,24
8,17
8,48
8,49
9,10
9,21
9,33
9,15
9,39
9,31
9,29
9,20
9,49
9,40
9,14
9,24
9,23
9,13
10,11
10,33
10,13
10,26
10,29
10,40
10,48
10,28
10,47
10,19
10,25
11,12
11,19
11,41
11,25
11,29
11,44
11,31
12,13
12,46
12,42
12,15
12,24
12,43
12,38
12,39
12,29
13,14
13,26
13,32
13,44
13,40
13,27
13,23
14,15
14,23
14,21
14,43
14,22
14,42
14,45
14,48
14,35
14,33
14,39
14,19
14,47
15,16
15,28
15,49
15,40
15,26
15,44
15,20
16,17
16,46
16,18
16,30
16,41
16,35
16,20
16,23
16,48
17,18
17,31
17,33
17,28
17,25
17,23
18,19
18,46
18,30
18,38
18,41
18,26
18,47
19,20
19,27
19,28
19,37
19,36
19,29
19,24
20,21
20,47
20,30
20,43
20,45
20,24
21,22
21,33
21,26
21,34
21,36
21,27
21,32
22,23
22,39
22,33
22,43
22,25
22,45
22,49
23,24
23,31
23,38
23,29
24,25
24,46
24,37
24,36
24,34
25,26
25,45
25,44
25,37
25,38
25,46
26,27
26,32
26,37
26,45
26,40
26,33
26,48
27,28
27,35
27,43
27,49
27,40
27,29
28,29
28,44
28,38
28,49
28,34
29,30
29,33
29,47
30,31
30,45
30,48
31,32
31,44
31,34
31,48
32,33
32,39
32,47
32,45
32,35
32,49
32,40
33,34
33,39
33,35
33,42
33,36
33,49
34,35
34,48
35,36
35,43
35,38
35,49
36,37
36,48
36,43
36,44
36,46
37,38
37,40
37,46
38,39
38,46
38,41
38,42
38,40
39,40
39,41
39,44
39,49
39,45
40,41
40,47
40,49
40,44
41,42
41,49
41,47
42,43
42,47
43,44
43,47
43,48
44,45
44,48
45,46
46,47
47,48
48,49
1,0
49,0
38,0
7,0
41,0
48,0
16,0
28,0
15,0
47,0
39,0
40,0
3,0
2,1
17,1
26,1
31,1
5,1
3,1
32,1
4,1
3,2
43,2
15,2
8,2
7,2
25,2
23,2
6,2
32,2
33,2
14,2
12,2
20,2
27,2
46,2
4,3
40,3
44,3
34,3
17,3
7,3
10,3
19,3
29,3
37,3
45,3
12,3
15,3
48,3
8,3
21,3
5,4
14,4
49,4
17,4
48,4
27,4
6,5
16,5
41,5
38,5
31,5
9,5
34,5
40,5
30,5
25,5
42,5
43,5
19,5
7,5
21,5
7,6
16,6
14,6
33,6
40,6
41,6
34,6
12,6
11,6
38,6
8,7
19,7
23,7
11,7
42,7
12,7
49,7
30,7
9,8
33,8
42,8
46,8
28,8
40,8
24,8
17,8
48,8
49,8
10,9
21,9
33,9
15,9
39,9
31,9
29,9
20,9
49,9
40,9
14,9
24,9
23,9
13,9
11,10
33,10
13,10
26,10
29,10
40,10
48,10
28,10
47,10
19,10
25,10
12,11
19,11
41,11
25,11
29,11
44,11
31,11
13,12
46,12
42,12
15,12
24,12
43,12
38,12
39,12
29,12
14,13
26,13
32,13
44,13
40,13
27,13
23,13
15,14
23,14
21,14
43,14
22,14
42,14
45,14
48,14
35,14
33,14
39,14
19,14
47,14
16,15
28,15
49,15
40,15
26,15
44,15
20,15
17,16
46,16
18,16
30,16
41,16
35,16
20,16
23,16
48,16
18,17
31,17
33,17
28,17
25,17
23,17
19,18
46,18
30,18
38,18
41,18
26,18
47,18
20,19
27,19
28,19
37,19
36,19
29,19
24,19
21,20
47,20
30,20
43,20
45,20
24,20
22,21
33,21
26,21
34,21
36,21
27,21
32,21
23,22
39,22
33,22
43,22
25,22
45,22
49,22
24,23
31,23
38,23
29,23
25,24
46,24
37,24
36,24
34,24
26,25
45,25
44,25
37,25
38,25
46,25
27,26
32,26
37,26
45,26
40,26
33,26
48,26
28,27
35,27
43,27
49,27
40,27
29,27
29,28
44,28
38,28
49,28
34,28
30,29
33,29
47,29
31,30
45,30
48,30
32,31
44,31
34,31
48,31
33,32
39,32
47,32
45,32
35,32
49,32
40,32
34,33
39,33
35,33
42,33
36,33
49,33
35,34
48,34
36,35
43,35
38,35
49,35
37,36
48,36
43,36
44,36
46,36
38,37
40,37
46,37
39,38
46,38
41,38
42,38
40,38
40,39
41,39
44,39
49,39
45,39
41,40
47,40
49,40
44,40
42,41
49,41
47,41
43,42
47,42
44,43
47,43
48,43
45,44
48,44
46,45
47,46
48,47
49,48
