source,target
0,1
0,49
0,19
0,14
0,40
0,28
0,21
0,44
0,42
0,24
0,5
0,11
0,38
0,31
1,2
1,46
1,48
1,33
1,32
1,20
1,27
1,45
1,44
1,21
1,23
1,28
1,4
1,14
1,12
1,40
2,3
2,44
2,28
2,9
2,41
2,18
2,7
2,19
2,30
2,5
2,20
2,33
2,45
2,24
2,31
2,37
2,23
3,4
3,37
3,5
3,29
3,40
3,22
3,11
3,21
3,36
3,13
3,10
3,27
3,7
3,46
3,39
3,20
3,48
3,25
3,15
3,30
4,5
4,49
4,32
4,23
4,34
4,18
4,35
4,25
4,44
4,46
4,40
4,12
4,28
4,11
4,41
4,9
4,38
4,21
5,6
5,49
5,28
5,31
5,42
5,44
5,18
5,36
5,8
5,20
5,27
5,22
5,25
5,26
5,19
5,43
6,7
6,22
6,46
6,19
6,21
6,33
6,43
6,30
6,32
6,17
6,41
6,26
6,45
6,13
6,39
6,28
6,20
7,8
7,39
7,37
7,44
7,13
7,25
7,18
7,38
7,49
7,22
7,34
7,11
7,26
7,27
7,20
7,45
7,40
7,31
8,9
8,26
8,27
8,48
8,25
8,16
8,44
8,33
8,17
8,13
9,10
9,46
9,30
9,35
9,20
9,22
9,16
9,42
9,37
9,13
9,26
9,12
9,27
9,32
9,39
9,28
10,11
10,33
10,28
10,24
10,13
10,39
10,48
10,23
10,38
10,14
10,17
11,12
11,17
11,13
11,36
11,31
11,38
11,28
11,29
11,30
11,14
11,15
11,44
11,47
12,13
12,37
12,27
12,46
12,20
12,32
12,22
12,47
12,48
12,43
12,21
12,35
12,44
12,49
12,28
12,26
13,14
13,49
13,44
13,32
13,39
13,47
13,25
13,22
13,34
13,23
13,30
13,18
14,15
14,42
14,22
14,45
14,27
14,29
14,30
14,33
14,21
14,47
14,25
14,31
14,24
15,16
15,41
15,39
15,33
15,35
15,27
15,37
15,46
15,28
15,25
15,44
15,42
15,43
15,19
16,17
16,30
16,18
16,44
16,25
16,38
16,46
16,19
16,36
16,34
16,29
16,39
16,40
16,35
17,18
17,32
17,23
17,25
17,48
17,42
17,47
17,30
17,20
17,37
17,36
17,34
17,21
17,41
17,43
18,19
18,30
18,39
18,47
18,24
18,41
18,20
18,25
18,42
18,36
18,46
18,33
18,38
19,20
19,43
19,34
19,25
19,39
19,24
19,27
19,45
19,40
19,47
19,31
19,26
20,21
20,30
20,46
20,33
20,27
20,40
20,22
20,47
20,38
20,44
20,37
20,25
20,28
21,22
21,46
21,37
21,23
21,32
21,40
21,28
21,27
21,24
21,41
21,36
21,26
21,47
21,49
21,43
22,23
22,44
22,45
22,32
22,30
22,24
22,46
22,35
22,33
22,27
22,37
22,36
23,24
23,33
23,37
23,28
23,32
23,48
23,43
23,42
24,25
24,43
24,34
24,49
24,29
24,42
24,38
24,35
25,26
25,36
25,48
25,43
25,31
25,39
25,46
25,40
25,38
26,27
26,30
26,47
26,44
26,29
26,34
26,31
26,45
27,28
27,29
27,30
27,40
28,29
28,47
28,46
28,30
28,41
28,39
29,30
29,41
29,40
29,34
29,43
29,48
29,35
29,33
29,47
30,31
30,44
30,36
30,32
30,34
30,45
30,39
30,38
30,42
31,32
31,49
31,39
31,42
31,38
32,33
32,41
32,49
32,34
32,39
32,38
32,35
33,34
33,40
33,35
33,47
33,46
33,42
34,35
34,46
34,49
34,41
34,48
34,38
34,45
35,36
35,41
35,45
35,47
35,38
35,42
35,37
36,37
36,39
37,38
37,47
37,48
37,45
37,42
38,39
38,42
38,40
38,47
39,40
39,49
39,47
40,41
40,45
41,42
41,43
41,46
41,49
41,45
42,43
42,48
43,44
43,48
44,45
44,49
45,46
45,49
45,47
46,47
47,48
47,49
48,49
1,0
49,0
19,0
14,0
40,0
28,0
21,0
44,0
42,0
24,0
5,0
11,0
38,0
31,0
2,1
46,1
48,1
33,1
