source,target
0,1
0,49
0,2
1,2
2,3
2,47
2,33
2,44
3,4
3,33
3,47
4,5
4,16
4,14
5,6
5,13
6,7
6,28
7,8
7,12
7,31
8,9
8,40
9,10
9,45
9,27
10,11
11,12
12,13
12,14
12,49
13,14
13,35
13,45
13,36
14,15
14,27
15,16
16,17
16,33
16,30
16,46
16,21
17,18
17,33
18,19
18,43
18,42
19,20
19,44
19,36
19,38
20,21
21,22
21,44
21,29
22,23
22,48
23,24
24,25
24,33
25,26
26,27
26,32
26,48
27,28
28,29
29,30
29,43
30,31
31,32
32,33
32,38
33,34
34,35
35,36
36,37
37,38
38,39
39,40
40,41
41,42
42,43
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
2,0
2,1
3,2
47,2
33,2
44,2
4,3
33,3
47,3
5,4
16,4
14,4
6,5
13,5
7,6
28,6
8,7
12,7
31,7
9,8
40,8
10,9
45,9
27,9
11,10
12,11
13,12
14,12
49,12
14,13
35,13
45,13
36,13
15,14
27,14
16,15
17,16
33,16
30,16
46,16
21,16
18,17
33,17
19,18
43,18
42,18
20,19
44,19
36,19
38,19
21,20
22,21
44,21
29,21
23,22
48,22
24,23
25,24
33,24
26,25
27,26
32,26
48,26
28,27
29,28
30,29
43,29
31,30
32,31
33,32
38,32
34,33
35,34
36,35
37,36
38,37
39,38
40,39
41,40
42,41
43,42
44,43
45,44
46,45
47,46
48,47
49,48
