source,target
0,1
0,49
0,30
0,27
0,37
0,23
0,14
0,3
0,15
0,40
0,28
1,2
1,20
1,42
1,22
1,10
1,18
1,34
1,7
1,9
1,16
1,45
1,33
2,3
2,46
2,10
2,5
2,33
2,37
2,16
2,20
2,8
2,42
2,31
3,4
3,27
3,15
3,11
3,47
3,22
3,46
3,5
3,23
4,5
4,7
4,43
4,20
4,18
4,23
4,6
4,46
4,16
4,36
5,6
5,14
5,46
5,9
5,20
5,16
5,24
5,23
5,13
5,42
5,49
5,27
5,8
5,12
5,43
6,7
6,14
6,31
6,24
6,37
6,19
6,45
7,8
7,40
7,41
7,27
7,14
7,45
7,39
7,33
7,9
7,43
7,16
8,9
8,10
8,25
8,27
8,44
8,36
8,16
8,28
8,19
8,34
8,14
9,10
9,29
9,19
9,16
9,46
9,26
9,45
9,24
10,11
10,32
10,20
10,41
10,48
10,46
10,38
10,13
10,28
10,25
11,12
11,43
11,20
11,24
11,19
11,41
11,42
11,30
11,46
11,32
11,13
12,13
12,29
12,43
12,47
12,27
12,35
12,32
12,22
12,25
13,14
13,26
13,37
13,46
13,42
13,38
13,47
14,15
14,47
14,18
14,45
14,43
14,27
14,20
14,31
14,25
15,16
15,21
15,23
15,34
15,28
15,42
16,17
16,28
16,35
16,37
16,46
16,25
16,32
16,31
16,34
16,42
16,36
17,18
17,23
17,41
17,27
17,19
17,43
17,20
17,32
18,19
18,23
18,28
18,25
18,26
18,27
18,41
18,36
18,40
18,47
19,20
19,44
19,48
19,34
19,29
19,42
20,21
20,32
20,30
20,41
20,37
20,36
20,28
20,45
20,31
20,29
20,34
21,22
21,32
21,47
21,46
21,40
21,35
21,24
22,23
22,35
22,29
22,41
22,39
22,31
22,26
23,24
23,32
23,44
23,29
23,40
24,25
24,42
24,30
24,28
24,43
24,47
25,26
25,44
25,35
25,43
25,41
26,27
26,37
26,47
26,40
26,42
26,29
26,35
27,28
27,30
27,37
27,47
27,38
28,29
28,41
28,37
28,31
29,30
29,37
29,35
29,36
29,38
29,39
30,31
30,45
30,42
30,40
30,43
30,49
30,41
31,32
31,41
31,34
31,40
32,33
32,35
32,36
32,47
32,45
32,40
33,34
33,45
33,36
34,35
34,46
34,38
34,42
34,44
35,36
35,40
35,41
35,45
36,37
36,46
36,47
36,48
36,41
37,38
37,46
37,49
38,39
38,47
38,48
38,43
39,40
39,44
39,46
39,45
39,41
39,43
40,41
40,44
40,46
41,42
41,43
42,43
42,48
43,44
44,45
44,49
45,46
45,48
46,47
46,48
47,48
48,49
1,0
49,0
30,0
27,0
37,0
23,0
14,0
3,0
15,0
40,0
28,0
2,1
20,1
42,1
22,1
10,1
18,1
34,1
7,1
9,1
16,1
45,1
33,1
3,2
46,2
10,2
5,2
33,2
37,2
16,2
20,2
8,2
42,2
31,2
4,3
27,3
15,3
11,3
47,3
22,3
46,3
5,3
23,3
5,4
7,4
43,4
20,4
18,4
23,4
6,4
46,4
16,4
36,4
6,5
14,5
46,5
9,5
20,5
16,5
24,5
23,5
13,5
42,5
49,5
27,5
8,5
12,5
43,5
7,6
14,6
31,6
24,6
37,6
19,6
45,6
8,7
40,7
41,7
27,7
14,7
45,7
39,7
33,7
9,7
43,7
16,7
9,8
10,8
25,8
27,8
44,8
36,8
16,8
28,8
19,8
34,8
14,8
10,9
29,9
19,9
16,9
46,9
26,9
45,9
24,9
11,10
32,10
20,10
41,10
48,10
46,10
38,10
13,10
28,10
25,10
12,11
43,11
20,11
24,11
19,11
41,11
42,11
30,11
46,11
32,11
13,11
13,12
29,12
43,12
47,12
27,12
35,12
32,12
22,12
25,12
14,13
26,13
37,13
46,13
42,13
38,13
47,13
15,14
47,14
18,14
45,14
43,14
27,14
20,14
31,14
25,14
16,15
21,15
23,15
34,15
28,15
42,15
17,16
28,16
35,16
37,16
46,16
25,16
32,16
31,16
34,16
42,16
36,16
18,17
23,17
41,17
27,17
19,17
43,17
20,17
32,17
19,18
23,18
28,18
25,18
26,18
27,18
41,18
36,18
40,18
47,18
20,19
44,19
48,19
34,19
29,19
42,19
21,20
32,20
30,20
41,20
37,20
36,20
28,20
45,20
31,20
29,20
34,20
22,21
32,21
47,21
46,21
40,21
35,21
24,21
23,22
35,22
29,22
41,22
39,22
31,22
26,22
24,23
32,23
44,23
29,23
40,23
25,24
42,24
30,24
28,24
43,24
47,24
26,25
44,25
35,25
43,25
41,25
27,26
37,26
47,26
40,26
42,26
29,26
35,26
28,27
30,27
37,27
47,27
38,27
29,28
41,28
37,28
31,28
30,29
37,29
35,29
36,29
38,29
39,29
31,30
45,30
42,30
40,30
43,30
49,30
41,30
32,31
41,31
34,31
40,31
33,32
35,32
36,32
47,32
45,32
40,32
34,33
45,33
36,33
35,34
46,34
38,34
42,34
44,34
36,35
40,35
41,35
45,35
37,36
46,36
47,36
48,36
41,36
38,37
46,37
49,37
39,38
47,38
48,38
43,38
40,39
44,39
46,39
45,39
41,39
43,39
41,40
44,40
46,40
42,41
43,41
43,42
48,42
44,43
45,44
49,44
46,45
48,45
47,46
48,46
48,47
49,48
