source,target
0,1
0,49
0,30
0,11
0,36
0,2
1,2
1,17
1,44
1,40
1,12
2,3
2,37
2,16
2,31
2,41
2,19
2,33
3,4
3,44
3,5
3,27
3,26
3,22
3,37
3,31
3,6
4,5
4,49
4,29
4,47
5,6
5,8
5,30
6,7
6,46
6,21
6,16
6,26
6,33
7,8
7,25
7,11
7,29
7,30
7,17
8,9
8,34
8,20
8,25
9,10
9,41
9,36
10,11
10,35
10,18
10,43
10,33
10,44
11,12
11,20
11,28
11,47
12,13
12,28
12,39
12,44
13,14
13,32
13,41
13,46
13,38
14,15
14,42
14,19
14,40
15,16
15,41
15,47
15,34
16,17
16,21
16,22
17,18
17,23
17,38
18,19
18,24
19,20
19,39
19,44
19,43
19,27
20,21
20,29
20,43
21,22
21,32
22,23
22,33
22,25
22,47
22,32
23,24
23,32
23,49
23,39
24,25
24,31
24,43
24,49
25,26
25,31
25,40
25,46
26,27
26,37
26,33
26,34
26,48
27,28
27,39
27,33
28,29
28,39
29,30
30,31
30,41
30,38
30,40
31,32
31,47
31,39
32,33
32,35
33,34
33,45
33,35
34,35
35,36
36,37
36,42
36,49
36,45
37,38
37,39
38,39
38,46
38,42
39,40
40,41
40,45
40,46
40,42
41,42
41,46
42,43
42,48
43,44
43,47
44,45
45,46
45,48
46,47
47,48
48,49
1,0
49,0
30,0
11,0
36,0
2,0
2,1
17,1
44,1
40,1
12,1
3,2
37,2
16,2
31,2
41,2
19,2
33,2
4,3
44,3
5,3
27,3
26,3
22,3
37,3
31,3
6,3
5,4
49,4
29,4
47,4
6,5
8,5
30,5
7,6
46,6
21,6
16,6
26,6
33,6
8,7
25,7
11,7
29,7
30,7
17,7
9,8
34,8
20,8
25,8
10,9
41,9
36,9
11,10
35,10
18,10
43,10
33,10
44,10
12,11
20,11
28,11
47,11
13,12
28,12
39,12
44,12
14,13
32,13
41,13
46,13
38,13
15,14
42,14
19,14
40,14
16,15
41,15
47,15
34,15
17,16
21,16
22,16
18,17
23,17
38,17
19,18
24,18
20,19
39,19
44,19
43,19
27,19
21,20
29,20
43,20
22,21
32,21
23,22
33,22
25,22
47,22
32,22
24,23
32,23
49,23
39,23
25,24
31,24
43,24
49,24
26,25
31,25
40,25
46,25
27,26
37,26
33,26
34,26
48,26
28,27
39,27
33,27
29,28
39,28
30,29
31,30
41,30
38,30
40,30
32,31
47,31
39,31
33,32
35,32
34,33
45,33
35,33
35,34
36,35
37,36
42,36
49,36
45,36
38,37
39,37
39,38
46,38
42,38
40,39
41,40
45,40
46,40
42,40
42,41
46,41
43,42
48,42
44,43
47,43
45,44
46,45
48,45
47,46
48,47
49,48
