source,target
0,1
0,49
0,20
0,29
0,40
0,35
1,2
1,11
1,41
1,43
2,3
2,34
2,38
2,40
2,16
2,39
2,27
3,4
3,25
3,43
3,29
3,14
3,34
3,44
4,5
4,7
4,46
4,24
4,11
4,48
4,45
5,6
5,48
5,30
6,7
6,15
6,48
6,44
6,28
6,32
7,8
7,44
7,11
7,14
7,43
7,35
7,18
8,9
8,42
8,31
8,35
8,16
8,10
8,46
8,18
8,47
8,37
9,10
9,49
9,14
10,11
10,48
10,18
10,26
10,41
11,12
11,49
11,35
12,13
12,47
12,19
12,27
12,35
12,18
13,14
13,46
13,49
13,40
13,15
13,39
13,30
13,36
14,15
14,27
14,38
14,41
14,37
14,44
14,43
14,23
14,36
15,16
15,48
15,38
15,18
16,17
16,38
16,32
16,46
17,18
17,38
17,32
17,42
18,19
18,25
19,20
19,41
19,47
19,46
19,32
20,21
20,43
21,22
21,42
22,23
22,29
22,33
22,37
22,34
22,36
23,24
23,32
24,25
24,28
25,26
25,42
25,48
25,47
26,27
26,47
26,35
26,30
27,28
27,37
27,41
27,44
27,47
28,29
28,46
29,30
29,31
29,34
30,31
30,33
31,32
31,37
32,33
32,40
33,34
33,39
33,36
33,38
34,35
34,42
35,36
35,41
36,37
36,45
37,38
37,42
38,39
38,40
39,40
39,43
40,41
40,42
41,42
41,44
42,43
42,44
42,47
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
20,0
29,0
40,0
35,0
2,1
11,1
41,1
43,1
3,2
34,2
38,2
40,2
16,2
39,2
27,2
4,3
25,3
43,3
29,3
14,3
34,3
44,3
5,4
7,4
46,4
24,4
11,4
48,4
45,4
6,5
48,5
30,5
7,6
15,6
48,6
44,6
28,6
32,6
8,7
44,7
11,7
14,7
43,7
35,7
18,7
9,8
42,8
31,8
35,8
16,8
10,8
46,8
18,8
47,8
37,8
10,9
49,9
14,9
11,10
48,10
18,10
26,10
41,10
12,11
49,11
35,11
13,12
47,12
19,12
27,12
35,12
18,12
14,13
46,13
49,13
40,13
15,13
39,13
30,13
36,13
15,14
27,14
38,14
41,14
37,14
44,14
43,14
23,14
36,14
16,15
48,15
38,15
18,15
17,16
38,16
32,16
46,16
18,17
38,17
32,17
42,17
19,18
25,18
20,19
41,19
47,19
46,19
32,19
21,20
43,20
22,21
42,21
23,22
29,22
33,22
37,22
34,22
36,22
24,23
32,23
25,24
28,24
26,25
42,25
48,25
47,25
27,26
47,26
35,26
30,26
28,27
37,27
41,27
44,27
47,27
29,28
46,28
30,29
31,29
34,29
31,30
33,30
32,31
37,31
33,32
40,32
34,33
39,33
36,33
38,33
35,34
42,34
36,35
41,35
37,36
45,36
38,37
42,37
39,38
40,38
40,39
43,39
41,40
42,40
42,41
44,41
43,42
44,42
47,42
44,43
45,44
46,45
47,46
48,47
49,48
