source,target
0,1
0,49
0,44
0,32
0,21
0,15
0,29
0,31
0,24
0,43
0,11
0,25
0,46
0,7
0,34
0,12
1,2
1,23
1,43
1,33
1,32
1,34
1,9
1,42
1,49
1,4
1,17
1,22
2,3
2,26
2,46
2,43
2,36
2,7
2,31
2,6
2,20
2,49
2,19
2,22
2,15
2,25
3,4
3,44
3,45
3,12
3,20
3,36
3,22
3,15
3,42
3,19
3,27
3,17
3,13
4,5
4,44
4,23
4,39
4,29
4,49
4,37
4,31
4,17
4,21
5,6
5,28
5,45
5,31
5,33
5,20
5,19
5,8
5,22
5,24
5,34
5,23
5,46
5,49
6,7
6,25
6,15
6,14
6,43
6,32
6,39
6,36
6,8
6,9
6,10
7,8
7,43
7,31
7,41
7,33
8,9
8,22
8,41
8,13
8,39
8,19
8,49
8,16
8,20
8,12
8,40
8,38
8,42
8,44
9,10
9,23
9,39
9,46
9,22
9,37
9,16
9,13
9,25
10,11
10,36
10,31
10,22
10,26
10,33
10,44
10,20
10,40
10,27
10,39
11,12
11,33
11,25
11,45
11,43
11,17
11,30
11,27
12,13
12,24
12,22
12,36
12,48
12,26
12,27
12,23
12,25
12,40
12,43
12,31
13,14
13,32
13,41
13,47
13,39
13,22
13,38
13,44
13,31
13,26
14,15
14,31
14,36
14,39
14,45
14,18
14,37
14,23
14,42
14,40
14,30
14,49
14,33
14,20
14,48
14,21
14,27
14,25
15,16
15,20
15,47
15,38
15,31
15,36
15,24
15,25
16,17
16,35
16,23
16,44
16,48
16,26
17,18
17,20
17,23
17,45
17,44
17,40
17,21
17,30
17,48
17,22
18,19
18,32
18,21
18,22
18,33
18,24
18,38
18,29
18,46
18,23
18,45
19,20
19,33
19,37
19,41
19,46
19,31
19,36
19,48
20,21
20,22
20,45
20,44
20,34
20,46
20,23
20,25
20,48
20,24
21,22
21,45
21,29
21,23
21,31
21,43
21,26
22,23
22,42
22,36
22,49
22,44
22,40
22,45
22,35
22,26
22,30
23,24
23,39
23,26
23,25
23,31
23,33
23,45
23,32
23,27
24,25
25,26
25,45
25,48
25,40
25,43
25,46
25,36
25,42
25,49
25,30
26,27
26,33
26,43
26,40
26,45
26,48
26,38
26,34
27,28
27,36
27,30
27,29
28,29
28,44
28,48
28,43
28,32
28,39
29,30
29,36
29,42
29,35
29,40
30,31
30,32
30,37
30,41
30,34
30,43
30,38
30,46
31,32
31,47
31,49
31,40
31,36
31,35
32,33
32,49
32,47
32,42
33,34
33,35
33,44
33,37
33,47
34,35
34,44
34,45
34,40
34,38
35,36
35,44
35,47
35,42
36,37
36,43
36,39
36,42
36,40
36,44
37,38
37,40
37,39
38,39
38,44
38,49
38,43
39,40
39,42
40,41
41,42
41,46
42,43
42,46
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
44,0
32,0
21,0
15,0
29,0
31,0
24,0
43,0
11,0
25,0
46,0
7,0
34,0
12,0
2,1
23,1
43,1
33,1
32,1
34,1
9,1
42,1
49,1
4,1
17,1
22,1
3,2
26,2
46,2
43,2
36,2
7,2
31,2
6,2
20,2
49,2
19,2
22,2
15,2
25,2
4,3
44,3
45,3
12,3
20,3
36,3
22,3
15,3
42,3
19,3
27,3
17,3
13,3
5,4
44,4
23,4
39,4
29,4
49,4
37,4
31,4
17,4
21,4
6,5
28,5
45,5
31,5
33,5
20,5
19,5
8,5
22,5
24,5
34,5
23,5
46,5
49,5
7,6
25,6
15,6
14,6
43,6
32,6
39,6
36,6
8,6
9,6
10,6
8,7
43,7
31,7
41,7
33,7
9,8
22,8
41,8
13,8
39,8
19,8
49,8
16,8
20,8
12,8
40,8
38,8
42,8
44,8
10,9
23,9
39,9
46,9
22,9
37,9
16,9
13,9
25,9
11,10
36,10
31,10
22,10
26,10
33,10
44,10
20,10
40,10
27,10
39,10
12,11
33,11
25,11
45,11
43,11
17,11
30,11
27,11
13,12
24,12
22,12
36,12
48,12
26,12
27,12
23,12
25,12
40,12
43,12
31,12
14,13
32,13
41,13
47,13
39,13
22,13
38,13
44,13
31,13
26,13
15,14
31,14
36,14
39,14
45,14
18,14
37,14
23,14
42,14
40,14
30,14
49,14
33,14
20,14
48,14
21,14
27,14
25,14
16,15
20,15
47,15
38,15
31,15
36,15
24,15
25,15
17,16
35,16
23,16
44,16
48,16
26,16
18,17
20,17
23,17
45,17
44,17
40,17
21,17
30,17
48,17
22,17
19,18
32,18
21,18
22,18
33,18
24,18
38,18
29,18
46,18
23,18
45,18
20,19
33,19
37,19
41,19
46,19
31,19
36,19
48,19
21,20
22,20
45,20
44,20
34,20
46,20
23,20
25,20
48,20
24,20
22,21
45,21
29,21
23,21
31,21
43,21
26,21
23,22
42,22
36,22
49,22
44,22
40,22
45,22
35,22
26,22
30,22
24,23
39,23
26,23
25,23
31,23
33,23
45,23
32,23
27,23
25,24
26,25
45,25
48,25
40,25
43,25
46,25
36,25
42,25
49,25
30,25
27,26
33,26
43,26
40,26
45,26
48,26
38,26
34,26
28,27
36,27
30,27
29,27
29,28
44,28
48,28
43,28
32,28
39,28
30,29
36,29
42,29
35,29
40,29
31,30
32,30
37,30
41,30
34,30
43,30
38,30
46,30
32,31
47,31
49,31
40,31
36,31
35,31
33,32
49,32
47,32
42,32
34,33
35,33
44,33
37,33
47,33
35,34
44,34
45,34
40,34
38,34
36,35
44,35
47,35
42,35
37,36
43,36
39,36
42,36
40,36
44,36
38,37
40,37
39,37
39,38
44,38
49,38
43,38
40,39
42,39
41,40
42,41
46,41
43,42
46,42
44,43
45,44
46,45
47,46
48,47
49,48
