source,target
0,1
0,49
0,14
0,30
0,48
0,37
0,27
0,2
0,22
0,21
0,23
0,29
0,5
0,8
0,43
1,2
1,36
1,33
1,42
1,44
1,5
1,49
1,34
1,14
1,29
1,23
1,41
1,15
1,45
1,27
1,13
1,3
1,17
1,46
1,28
2,3
2,35
2,41
2,31
2,44
2,34
2,33
2,36
2,38
2,16
2,7
2,14
2,30
2,8
2,4
2,26
3,4
3,10
3,7
3,36
3,12
3,40
3,20
3,31
3,19
3,15
3,38
3,34
4,5
4,33
4,15
4,9
4,19
4,24
4,46
4,27
4,14
4,29
4,11
4,6
4,23
4,40
4,32
4,34
4,48
4,35
5,6
5,13
5,40
5,27
5,45
5,7
5,42
5,36
5,43
5,37
6,7
6,15
6,48
6,32
6,10
6,17
6,9
6,49
6,42
6,36
6,23
6,13
6,19
7,8
7,49
7,47
7,21
7,44
7,38
7,48
7,46
7,45
7,16
7,37
7,27
8,9
8,41
8,28
8,48
8,47
8,31
8,22
8,17
8,19
8,49
9,10
9,34
9,48
9,44
9,36
9,37
9,33
9,24
9,21
9,11
9,43
9,35
10,11
10,30
10,42
10,31
10,16
10,44
10,49
10,37
10,22
10,38
10,25
10,29
10,36
10,46
10,48
10,15
11,12
11,42
11,28
11,14
11,38
11,26
11,16
11,27
11,23
11,49
11,21
11,31
12,13
12,47
12,33
12,41
12,34
12,14
12,26
12,48
12,18
12,43
12,21
12,23
12,44
12,38
13,14
13,23
13,36
13,15
13,45
13,30
13,21
13,26
13,19
13,32
13,24
13,22
13,37
13,44
13,48
13,25
13,43
14,15
14,30
14,40
14,47
14,44
14,39
14,31
14,16
15,16
15,23
15,22
15,39
15,42
15,19
15,29
15,26
15,18
15,47
15,43
15,35
16,17
16,18
16,27
16,34
16,24
16,42
16,21
16,23
16,48
16,46
16,28
16,32
17,18
17,32
17,27
17,30
17,40
17,37
17,34
17,39
17,46
18,19
18,46
18,26
18,36
18,49
18,35
18,48
18,31
18,40
19,20
19,45
19,33
19,24
19,22
19,23
19,27
20,21
20,27
20,42
20,34
20,48
20,26
20,22
20,47
20,28
20,44
20,36
21,22
21,42
21,45
21,29
21,37
21,32
21,31
21,38
21,46
21,30
21,44
21,28
21,47
22,23
22,32
22,49
22,43
22,46
22,29
22,44
22,48
22,35
22,25
22,47
22,26
22,45
22,40
23,24
23,33
23,48
23,26
23,28
23,35
23,31
23,29
23,41
24,25
24,30
24,40
24,47
24,31
24,36
24,33
24,42
24,45
25,26
25,39
25,46
25,40
25,37
25,30
25,42
26,27
26,48
26,46
26,43
26,30
26,47
26,39
26,38
26,42
26,28
26,34
27,28
27,38
27,37
27,49
27,36
28,29
28,44
28,43
28,32
28,36
29,30
29,48
29,35
29,37
29,36
29,49
29,31
29,45
30,31
30,36
30,32
30,49
30,34
31,32
31,48
31,35
31,46
31,42
31,34
32,33
32,44
32,34
32,45
33,34
33,45
33,36
33,49
33,35
34,35
34,38
35,36
35,42
35,41
35,44
35,37
35,46
35,40
36,37
36,43
36,39
36,45
36,49
37,38
37,47
38,39
38,44
38,43
38,46
38,42
38,40
39,40
39,44
39,47
39,46
40,41
40,43
40,46
40,47
40,44
41,42
41,44
42,43
42,44
42,47
43,44
43,49
44,45
44,46
45,46
45,47
45,48
46,47
47,48
48,49
1,0
49,0
14,0
30,0
48,0
37,0
27,0
2,0
22,0
21,0
23,0
29,0
5,0
8,0
43,0
2,1
36,1
33,1
42,1
44,1
5,1
49,1
34,1
14,1
29,1
23,1
41,1
15,1
45,1
27,1
13,1
3,1
17,1
46,1
28,1
3,2
35,2
41,2
31,2
44,2
34,2
33,2
36,2
38,2
16,2
7,2
14,2
30,2
8,2
4,2
26,2
4,3
10,3
7,3
36,3
12,3
40,3
20,3
31,3
19,3
15,3
38,3
34,3
5,4
33,4
15,4
9,4
19,4
