source,target
0,1
0,49
0,10
0,8
0,42
0,23
0,3
0,38
0,47
0,27
0,14
0,21
0,43
0,16
0,9
0,29
0,40
0,28
0,30
1,2
1,48
1,23
1,32
1,25
1,13
1,38
1,45
1,33
1,29
1,42
1,3
1,34
1,10
1,20
1,28
1,40
1,47
1,6
1,22
1,4
2,3
2,41
2,26
2,34
2,36
2,14
2,6
2,15
2,31
2,17
2,33
2,8
2,23
2,29
2,44
2,22
2,35
3,4
3,26
3,7
3,22
3,32
3,8
3,19
3,27
3,31
3,17
3,36
3,11
3,28
3,24
3,35
3,10
3,34
3,21
3,12
4,5
4,41
4,6
4,32
4,14
4,44
4,19
4,13
4,45
4,24
4,25
4,21
4,46
4,29
4,34
4,36
4,20
5,6
5,45
5,16
5,27
5,35
5,8
5,11
5,42
5,26
5,48
5,28
5,20
5,44
5,24
5,19
5,12
5,43
5,36
6,7
6,49
6,19
6,13
6,33
6,14
6,16
6,23
6,35
6,37
6,46
6,24
6,43
6,39
6,29
6,48
6,17
6,12
7,8
7,22
7,32
7,28
7,13
7,30
7,16
7,48
7,36
7,24
7,31
7,19
8,9
8,22
8,27
8,25
8,14
8,10
8,19
8,49
8,34
8,12
8,18
8,35
8,28
8,48
8,32
8,11
9,10
9,18
9,46
9,17
9,36
9,11
9,29
9,40
9,24
9,39
9,34
9,37
9,16
9,26
9,12
9,32
9,13
9,25
9,20
9,44
10,11
10,41
10,38
10,15
10,20
10,13
10,29
10,17
10,32
10,46
10,43
10,45
10,16
11,12
11,33
11,18
11,25
11,30
11,27
11,31
11,41
11,48
11,21
11,43
11,38
11,26
11,29
12,13
12,32
12,27
12,44
12,29
12,47
12,33
12,24
12,25
12,23
12,22
12,28
12,16
12,48
12,26
12,43
12,15
13,14
13,41
13,24
13,23
13,37
13,22
13,38
13,27
13,35
13,25
13,30
13,21
13,18
13,45
13,17
14,15
14,49
14,35
14,20
14,26
14,32
14,23
14,48
14,43
14,37
14,18
14,42
14,16
14,24
14,19
14,25
15,16
15,27
15,48
15,35
15,24
15,39
15,34
15,22
15,26
15,41
15,38
15,44
15,23
15,46
15,32
16,17
16,38
16,49
16,18
16,21
16,41
16,33
16,30
16,34
16,31
17,18
17,27
17,39
17,44
17,36
17,42
17,34
17,22
17,40
17,41
17,37
17,35
17,26
18,19
18,40
18,20
18,45
18,28
18,37
18,35
18,49
18,24
18,47
18,26
18,27
18,23
18,31
18,34
18,29
19,20
19,36
19,40
19,26
19,33
19,46
19,43
19,38
19,28
19,32
19,21
19,37
19,30
19,24
19,49
20,21
20,30
20,28
20,33
20,44
20,47
20,26
20,38
20,29
20,41
20,22
21,22
21,44
21,41
21,42
21,35
21,49
21,45
21,31
21,43
21,23
21,27
21,46
21,30
21,29
22,23
22,33
22,37
22,30
22,48
22,41
22,28
22,25
22,44
22,29
22,27
23,24
23,37
23,40
23,42
23,28
23,31
23,46
23,36
23,26
24,25
24,47
24,40
24,41
24,34
24,43
24,48
24,46
25,26
25,36
25,49
25,35
25,37
25,42
25,45
25,41
25,29
25,28
26,27
26,48
26,32
26,42
26,39
26,36
26,47
26,43
26,33
27,28
27,48
27,41
27,39
27,30
27,36
27,45
27,33
27,37
27,49
27,31
27,38
28,29
28,43
28,38
28,30
28,40
28,42
29,30
29,36
29,31
29,48
29,39
29,44
29,35
29,47
30,31
30,46
30,49
30,43
30,34
30,39
30,33
30,35
31,32
31,35
31,33
31,36
32,33
32,38
32,44
32,49
32,43
32,42
32,36
32,37
32,41
32,35
33,34
33,48
33,39
33,47
33,35
34,35
34,43
34,40
34,36
34,37
35,36
35,43
35,44
35,38
36,37
36,48
36,41
36,40
37,38
37,45
37,49
37,46
37,42
37,39
37,40
38,39
38,48
38,40
38,45
38,49
38,46
39,40
39,48
39,49
39,43
40,41
40,42
40,44
40,46
