source,target
0,1
0,49
0,35
0,9
0,12
0,8
0,48
0,4
0,24
0,46
0,47
0,45
0,22
0,7
0,10
0,13
0,2
1,2
1,35
1,3
1,37
1,8
1,16
1,33
1,22
1,19
1,14
1,25
1,15
1,11
1,10
1,29
1,27
1,32
1,46
1,20
1,5
2,3
2,11
2,35
2,30
2,14
2,6
2,26
2,25
2,4
2,48
2,39
2,34
2,29
2,28
2,10
2,42
2,43
2,40
2,46
2,7
2,22
3,4
3,9
3,43
3,28
3,23
3,46
3,21
3,39
3,44
3,31
3,36
3,16
3,10
3,33
3,24
4,5
4,41
4,45
4,16
4,19
4,25
4,47
4,38
4,44
4,15
4,36
4,29
4,17
4,7
4,14
4,28
4,33
4,48
4,6
4,22
4,10
4,24
5,6
5,34
5,45
5,49
5,13
5,27
5,38
5,35
5,25
5,15
5,44
5,19
5,24
5,39
5,9
5,40
5,16
5,28
5,11
5,31
5,22
6,7
6,21
6,12
6,43
6,24
6,25
6,44
6,47
6,36
6,9
6,34
6,33
6,45
6,10
6,16
6,37
6,41
6,20
6,31
6,40
6,8
6,26
7,8
7,28
7,32
7,26
7,34
7,18
7,10
7,12
7,16
7,13
7,29
7,31
7,40
7,17
7,20
7,41
7,43
8,9
8,11
8,24
8,31
8,12
8,38
8,41
8,35
9,10
9,25
9,43
9,22
9,44
9,26
9,18
9,38
9,33
9,41
9,13
9,49
9,28
9,48
9,17
9,37
9,14
9,45
9,15
10,11
10,42
10,27
10,46
10,29
10,43
10,17
10,39
10,40
10,21
10,14
10,25
10,44
10,16
10,37
10,47
10,26
10,12
10,31
11,12
11,40
11,28
11,32
11,15
11,44
11,39
11,35
11,13
11,31
11,38
11,46
11,19
11,49
11,26
11,37
11,48
11,18
11,20
11,22
12,13
12,27
12,44
12,32
12,18
12,49
12,29
12,38
12,41
12,33
12,15
13,14
13,46
13,16
13,32
13,30
13,34
13,21
13,29
13,37
13,19
13,17
13,48
13,31
14,15
14,30
14,45
14,23
14,48
14,41
14,29
14,42
14,25
14,21
14,47
14,26
14,28
15,16
15,34
15,45
15,39
15,38
15,20
15,35
15,40
15,18
15,36
15,21
15,22
15,30
15,23
15,24
15,32
15,47
15,27
15,48
15,42
15,31
15,44
15,26
16,17
16,27
16,32
16,36
16,46
16,35
16,37
16,30
16,28
16,45
16,44
16,33
17,18
17,24
17,34
17,47
17,19
17,39
17,26
17,46
17,40
17,21
17,32
17,31
18,19
18,24
18,33
18,41
18,35
18,28
18,45
18,26
18,34
18,37
18,39
18,42
19,20
19,48
19,42
19,40
19,25
19,22
19,36
19,24
19,26
19,37
19,33
19,47
19,43
19,29
19,49
19,46
20,21
20,35
20,32
20,39
20,25
20,41
20,40
20,38
20,26
21,22
21,38
21,24
21,36
21,32
21,44
21,39
21,37
21,40
21,29
22,23
22,48
22,27
22,34
22,43
22,26
22,36
22,37
22,38
22,46
22,31
22,45
22,47
22,25
23,24
23,35
23,32
23,43
23,45
23,28
23,44
23,33
23,26
23,47
24,25
24,43
24,41
24,32
24,28
24,29
24,30
25,26
25,46
25,38
25,33
25,41
25,36
25,34
25,29
25,30
25,42
25,40
26,27
26,46
26,42
26,45
26,40
26,44
27,28
27,45
27,35
27,42
27,32
27,33
27,37
28,29
28,48
28,38
28,49
28,40
28,37
28,30
28,47
28,43
28,35
28,46
28,41
28,33
28,34
29,30
29,43
29,49
29,36
29,45
29,40
29,37
29,41
29,33
30,31
30,44
30,42
30,48
30,35
30,32
30,45
31,32
31,40
31,43
31,47
31,45
31,44
31,34
31,46
31,41
32,33
32,36
32,43
32,37
32,35
32,45
32,47
32,34
33,34
33,44
33,39
33,42
33,40
33,37
33,36
33,46
33,45
34,35
34,49
34,45
35,36
35,44
35,42
35,38
35,48
36,37
36,48
36,47
36,42
37,38
37,47
37,41
37,45
37,40
