source,target
0,1
0,49
0,47
0,46
0,35
0,6
0,24
0,40
0,11
0,48
0,23
0,18
0,3
0,25
0,43
0,9
0,29
0,37
0,4
0,38
0,7
0,28
0,14
0,34
0,42
1,2
1,35
1,48
1,49
1,38
1,37
1,20
1,29
1,33
1,23
1,32
1,22
1,45
1,4
1,18
1,14
1,15
2,3
2,14
2,27
2,43
2,32
2,33
2,25
2,36
2,38
2,44
2,47
2,10
2,5
2,12
2,7
2,29
2,19
2,42
2,9
2,49
2,45
2,11
3,4
3,44
3,39
3,6
3,37
3,19
3,23
3,42
3,29
3,16
3,49
3,22
3,30
4,5
4,7
4,43
4,32
4,41
4,37
4,44
4,47
4,26
4,12
4,38
4,19
4,40
4,27
4,23
4,28
4,17
5,6
5,24
5,42
5,19
5,15
5,45
5,12
5,14
5,46
5,39
5,16
5,41
5,8
5,44
5,38
6,7
6,44
6,41
6,30
6,23
6,29
6,15
6,9
6,33
6,13
6,19
6,14
6,12
6,35
6,31
6,17
6,48
6,26
7,8
7,35
7,21
7,32
7,16
7,29
7,19
7,14
7,26
7,31
7,12
7,43
7,39
7,46
7,34
7,40
7,22
7,44
7,33
7,24
7,42
7,47
8,9
8,26
8,12
8,17
8,13
8,19
8,44
8,15
8,25
8,36
8,21
8,33
8,40
9,10
9,47
9,14
9,15
9,11
9,30
9,43
9,46
9,19
9,20
9,45
9,39
9,12
9,36
10,11
10,28
10,37
10,26
10,34
10,24
10,17
10,31
10,20
10,38
10,25
10,14
10,12
10,42
10,39
10,46
10,48
11,12
11,48
11,42
11,38
11,18
11,28
11,20
11,37
11,35
11,24
11,31
11,21
11,39
12,13
12,31
12,37
12,17
12,48
12,46
12,43
12,20
12,19
12,18
12,16
12,29
12,26
12,41
12,22
12,39
13,14
13,42
13,35
13,18
13,46
13,26
13,15
13,25
13,32
13,39
13,33
13,24
13,36
14,15
14,49
14,22
14,36
14,16
14,43
14,45
14,34
14,19
14,40
14,41
14,38
14,48
15,16
15,42
15,41
15,26
15,23
15,48
15,21
15,34
15,20
15,22
16,17
16,18
16,24
16,33
16,30
16,20
16,38
16,26
16,28
16,32
16,39
16,23
17,18
17,36
17,39
17,45
17,31
17,42
17,30
17,41
17,47
17,27
17,48
17,40
17,20
17,33
17,21
18,19
18,25
18,39
18,31
18,45
18,32
18,43
18,34
19,20
19,30
19,49
19,44
19,28
19,40
19,26
19,35
19,22
19,23
19,47
19,37
19,29
19,36
19,41
19,48
20,21
20,36
20,24
20,42
20,43
20,28
20,48
20,30
20,34
20,41
20,44
20,31
20,27
21,22
21,33
21,27
21,31
21,37
21,35
21,23
21,44
22,23
22,29
22,48
22,49
22,33
22,26
22,39
22,32
22,30
22,24
22,43
22,35
23,24
23,32
23,26
23,36
23,42
23,40
23,46
23,45
23,31
24,25
24,33
24,43
24,34
24,44
24,41
24,42
24,49
24,47
24,39
25,26
25,45
25,27
25,29
25,35
25,39
25,41
25,28
25,49
26,27
26,35
26,40
26,33
26,31
26,37
26,43
26,41
26,39
27,28
27,33
27,39
27,38
27,46
28,29
28,39
28,47
28,30
28,48
28,41
29,30
29,49
29,35
29,39
29,41
29,36
29,33
29,47
30,31
30,42
31,32
31,48
31,39
31,33
31,34
31,37
32,33
32,48
32,44
32,34
32,35
32,37
33,34
33,46
33,47
33,42
33,39
33,41
34,35
34,48
34,39
34,37
34,46
34,38
34,40
35,36
35,41
35,46
35,49
35,45
35,44
36,37
36,42
36,46
36,49
36,48
36,38
36,47
37,38
37,47
38,39
38,40
39,40
39,42
39,46
39,41
39,44
40,41
40,45
40,43
40,49
40,47
41,42
41,47
42,43
42,49
42,45
43,44
43,48
44,45
44,49
44,48
45,46
45,48
45,47
45,49
46,47
46,49
47,48
48,49
1,0
49,0
47,0
46,0
35,0
6,0
24,0
40,0
11,0
48,0
