source,target
0,1
0,49
0,9
0,18
0,48
0,24
0,11
0,35
0,36
0,21
1,2
1,48
1,39
1,28
1,44
1,36
1,41
1,4
1,14
2,3
2,33
2,46
2,48
2,10
2,5
3,4
3,9
3,11
3,35
3,28
3,36
3,5
3,47
3,29
3,19
4,5
4,18
4,39
4,17
4,27
4,26
4,12
4,36
4,38
4,47
5,6
5,9
5,35
5,27
5,20
5,15
5,47
5,7
5,37
5,22
5,42
6,7
6,21
6,17
6,11
6,22
6,45
7,8
7,37
7,19
7,16
7,39
7,15
7,34
7,33
7,47
8,9
8,46
8,48
8,45
8,33
8,43
8,37
9,10
9,40
9,18
9,32
9,17
10,11
10,33
10,21
10,15
10,22
10,49
10,13
10,46
10,17
11,12
11,34
11,22
11,44
11,31
11,29
11,17
11,14
11,23
11,38
11,21
11,45
12,13
12,20
12,47
12,17
12,31
12,46
13,14
13,31
13,39
13,38
13,26
13,30
13,29
14,15
14,46
14,39
14,26
14,43
14,17
14,30
14,38
15,16
15,36
15,41
15,35
15,46
15,45
15,31
16,17
16,26
16,34
16,22
16,47
16,44
17,18
17,46
17,45
18,19
18,40
18,22
18,34
18,41
19,20
19,30
19,35
19,24
19,45
20,21
20,24
20,25
20,37
20,48
20,44
20,49
21,22
21,39
21,33
21,34
22,23
22,27
22,39
22,45
22,29
22,34
23,24
23,36
23,26
23,44
24,25
24,32
24,43
24,31
24,38
24,47
24,30
25,26
25,36
25,34
25,46
26,27
26,34
26,32
27,28
27,47
27,46
27,42
28,29
28,48
28,46
28,38
28,31
28,42
29,30
29,49
29,45
30,31
30,47
30,44
30,38
31,32
31,40
31,37
31,43
32,33
32,46
32,35
33,34
34,35
34,46
34,41
34,44
35,36
35,43
35,44
36,37
36,43
36,44
37,38
38,39
38,47
39,40
39,47
39,46
39,49
40,41
40,49
41,42
41,46
41,44
41,45
42,43
43,44
44,45
45,46
46,47
46,49
47,48
48,49
1,0
49,0
9,0
18,0
48,0
24,0
11,0
35,0
36,0
21,0
2,1
48,1
39,1
28,1
44,1
36,1
41,1
4,1
14,1
3,2
33,2
46,2
48,2
10,2
5,2
4,3
9,3
11,3
35,3
28,3
36,3
5,3
47,3
29,3
19,3
5,4
18,4
39,4
17,4
27,4
26,4
12,4
36,4
38,4
47,4
6,5
9,5
35,5
27,5
20,5
15,5
47,5
7,5
37,5
22,5
42,5
7,6
21,6
17,6
11,6
22,6
45,6
8,7
37,7
19,7
16,7
39,7
15,7
34,7
33,7
47,7
9,8
46,8
48,8
45,8
33,8
43,8
37,8
10,9
40,9
18,9
32,9
17,9
11,10
33,10
21,10
15,10
22,10
49,10
13,10
46,10
17,10
12,11
34,11
22,11
44,11
31,11
29,11
17,11
14,11
23,11
38,11
21,11
45,11
13,12
20,12
47,12
17,12
31,12
46,12
14,13
31,13
39,13
38,13
26,13
30,13
29,13
15,14
46,14
39,14
26,14
43,14
17,14
30,14
38,14
16,15
36,15
41,15
35,15
46,15
45,15
31,15
17,16
26,16
34,16
22,16
47,16
44,16
18,17
46,17
45,17
19,18
40,18
22,18
34,18
41,18
20,19
30,19
35,19
24,19
45,19
21,20
24,20
25,20
37,20
48,20
44,20
49,20
22,21
39,21
33,21
34,21
23,22
27,22
39,22
45,22
29,22
34,22
24,23
36,23
26,23
44,23
25,24
32,24
43,24
31,24
38,24
47,24
30,24
26,25
36,25
34,25
46,25
27,26
34,26
32,26
28,27
47,27
46,27
42,27
29,28
48,28
46,28
38,28
31,28
42,28
30,29
49,29
45,29
31,30
47,30
44,30
38,30
32,31
40,31
37,31
43,31
33,32
46,32
35,32
34,33
35,34
46,34
41,34
44,34
36,35
43,35
44,35
37,36
43,36
44,36
38,37
39,38
47,38
40,39
47,39
46,39
49,39
41,40
49,40
42,41
46,41
44,41
45,41
43,42
44,43
45,44
46,45
47,46
49,46
48,47
49,48
