source,target
0,1
0,49
0,44
0,33
0,29
0,17
0,21
0,8
0,28
0,34
0,4
0,46
0,5
0,15
1,2
1,30
1,10
1,43
1,49
1,35
1,8
1,46
1,20
1,27
1,48
2,3
2,31
2,36
2,49
2,5
2,45
2,23
2,6
2,12
2,34
2,10
2,27
2,43
2,20
2,29
2,14
2,28
2,42
2,26
2,11
3,4
3,28
3,14
3,25
3,42
3,38
3,44
3,16
3,9
3,23
3,32
3,49
3,24
3,5
3,17
3,41
3,15
3,29
4,5
4,30
4,16
4,40
4,25
4,35
4,19
4,45
4,20
4,44
4,31
4,36
5,6
5,23
5,24
5,49
5,7
5,35
5,41
5,47
5,33
5,26
5,37
6,7
6,39
6,36
6,18
6,34
6,13
6,22
6,23
6,8
6,10
6,11
6,15
6,27
6,46
6,17
6,33
6,16
6,35
6,9
6,41
6,14
6,49
6,12
6,21
7,8
7,37
7,32
7,21
7,18
7,13
7,22
7,34
7,9
7,39
7,44
7,20
7,42
7,24
8,9
8,22
8,40
8,31
8,24
8,10
8,18
8,37
8,42
8,39
8,20
8,28
8,21
8,32
8,33
8,49
8,12
8,43
8,35
8,41
9,10
9,45
9,20
9,47
9,12
9,48
9,28
9,42
9,27
9,19
9,23
9,31
9,25
9,35
9,30
9,43
10,11
10,47
10,49
10,24
10,40
10,35
10,38
10,31
10,37
10,30
10,41
10,26
10,48
10,28
10,15
11,12
11,40
11,36
11,43
11,37
11,23
11,39
11,17
11,32
11,25
11,34
11,15
11,44
11,47
11,30
12,13
12,19
12,39
12,18
12,14
12,38
12,47
12,35
12,44
12,27
12,41
12,34
12,33
12,49
13,14
13,19
13,15
13,41
13,37
13,24
13,17
13,32
13,25
13,39
13,33
13,43
13,35
13,20
13,48
13,34
13,36
13,18
14,15
14,17
14,33
14,30
14,21
14,29
14,18
14,37
14,27
14,35
14,45
14,39
14,43
14,36
14,28
15,16
15,23
15,25
15,43
15,34
15,38
15,42
15,39
15,32
15,17
15,33
15,45
15,29
15,46
16,17
16,33
16,24
16,35
16,45
17,18
17,36
17,45
17,22
17,32
17,21
17,34
17,41
17,48
17,19
17,42
17,35
18,19
18,41
18,43
18,30
18,28
18,31
18,47
18,33
18,25
18,36
18,42
18,26
18,45
18,49
18,38
18,39
18,46
18,27
18,23
19,20
19,37
19,38
19,46
19,32
19,40
19,44
19,27
19,45
19,43
19,48
20,21
20,44
20,45
20,42
20,33
20,40
20,30
20,39
20,47
20,38
20,29
20,23
21,22
21,43
21,31
21,32
21,38
21,41
21,45
21,23
22,23
22,25
22,26
22,35
22,31
22,43
22,29
22,34
22,30
22,38
23,24
23,37
23,42
23,40
23,38
23,34
23,27
23,25
23,31
24,25
24,48
24,43
24,26
24,47
24,45
24,33
24,41
24,30
24,38
24,27
25,26
25,37
25,30
25,34
25,46
25,48
25,44
25,29
25,49
25,33
26,27
26,28
26,37
26,35
26,44
26,36
26,49
26,31
27,28
27,33
27,36
27,31
27,43
27,29
27,34
27,32
27,48
27,38
27,39
27,37
27,40
28,29
28,37
28,32
28,41
28,36
28,46
28,31
28,47
28,40
28,48
29,30
29,44
29,39
29,31
29,37
29,48
30,31
30,47
30,40
30,41
30,39
30,48
31,32
31,47
31,34
31,35
31,36
31,49
31,40
31,38
31,41
31,39
32,33
32,47
32,37
32,42
32,38
32,39
32,46
32,40
33,34
33,39
33,42
33,41
33,49
34,35
34,49
34,48
34,36
34,44
35,36
35,46
35,44
35,45
35,41
36,37
36,39
36,43
36,40
36,38
36,49
36,48
37,38
37,47
37,41
37,44
37,45
37,43
37,42
38,39
38,49
38,48
38,42
38,43
39,40
39,46
39,44
39,43
39,49
40,41
40,47
40,43
40,46
40,48
40,44
40,49
41,42
41,49
42,43
42,44
42,45
43,44
43,46
43,49
44,45
44,48
44,49
45,46
45,48
45,47
46,47
