source,target
0,1
0,49
0,16
0,24
0,13
0,33
0,48
0,20
0,41
0,18
1,2
1,45
1,41
1,19
1,27
1,48
1,17
1,9
1,12
2,3
2,18
3,4
3,39
3,12
3,28
3,33
3,17
4,5
4,31
4,23
4,22
4,37
4,42
4,34
4,28
5,6
5,16
5,34
5,23
5,49
5,29
5,24
6,7
6,46
6,20
6,16
6,28
6,40
6,25
7,8
7,38
7,13
7,29
7,9
7,16
8,9
8,29
8,27
8,32
8,37
8,38
9,10
9,37
9,47
9,13
9,31
9,11
9,36
10,11
10,42
10,14
10,25
10,47
10,23
10,21
10,24
10,22
11,12
11,30
11,37
11,14
11,31
11,49
11,44
11,20
12,13
12,37
12,27
12,20
12,39
12,29
12,38
12,14
12,15
13,14
13,44
13,17
13,32
13,35
13,15
13,42
13,30
13,41
14,15
14,28
14,35
14,46
14,37
14,29
14,25
15,16
15,28
15,49
15,21
15,37
16,17
16,28
16,31
16,35
16,33
16,21
16,19
17,18
17,33
18,19
18,28
18,20
18,29
18,21
18,30
18,27
19,20
19,41
19,40
19,25
19,48
19,31
19,22
19,42
20,21
20,45
20,46
20,30
21,22
21,40
21,42
21,27
22,23
22,48
22,42
22,46
22,44
22,45
23,24
23,27
23,45
23,28
23,35
23,25
23,38
23,37
24,25
24,43
24,46
24,32
24,40
24,48
24,33
24,36
24,34
25,26
25,39
26,27
26,38
26,35
27,28
27,48
27,47
27,36
27,43
28,29
28,48
28,39
29,30
29,41
29,37
29,36
30,31
30,37
30,41
31,32
31,36
31,48
31,43
32,33
33,34
33,47
33,45
33,46
33,39
33,49
34,35
34,43
34,44
35,36
36,37
36,44
36,41
36,38
36,47
37,38
37,49
38,39
38,48
38,44
39,40
39,47
39,43
40,41
40,42
41,42
42,43
42,49
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
16,0
24,0
13,0
33,0
48,0
20,0
41,0
18,0
2,1
45,1
41,1
19,1
27,1
48,1
17,1
9,1
12,1
3,2
18,2
4,3
39,3
12,3
28,3
33,3
17,3
5,4
31,4
23,4
22,4
37,4
42,4
34,4
28,4
6,5
16,5
34,5
23,5
49,5
29,5
24,5
7,6
46,6
20,6
16,6
28,6
40,6
25,6
8,7
38,7
13,7
29,7
9,7
16,7
9,8
29,8
27,8
32,8
37,8
38,8
10,9
37,9
47,9
13,9
31,9
11,9
36,9
11,10
42,10
14,10
25,10
47,10
23,10
21,10
24,10
22,10
12,11
30,11
37,11
14,11
31,11
49,11
44,11
20,11
13,12
37,12
27,12
20,12
39,12
29,12
38,12
14,12
15,12
14,13
44,13
17,13
32,13
35,13
15,13
42,13
30,13
41,13
15,14
28,14
35,14
46,14
37,14
29,14
25,14
16,15
28,15
49,15
21,15
37,15
17,16
28,16
31,16
35,16
33,16
21,16
19,16
18,17
33,17
19,18
28,18
20,18
29,18
21,18
30,18
27,18
20,19
41,19
40,19
25,19
48,19
31,19
22,19
42,19
21,20
45,20
46,20
30,20
22,21
40,21
42,21
27,21
23,22
48,22
42,22
46,22
44,22
45,22
24,23
27,23
45,23
28,23
35,23
25,23
38,23
37,23
25,24
43,24
46,24
32,24
40,24
48,24
33,24
36,24
34,24
26,25
39,25
27,26
38,26
35,26
28,27
48,27
47,27
36,27
43,27
29,28
48,28
39,28
30,29
41,29
37,29
36,29
31,30
37,30
41,30
32,31
36,31
48,31
43,31
33,32
34,33
47,33
45,33
46,33
39,33
49,33
35,34
43,34
44,34
36,35
37,36
44,36
41,36
38,36
47,36
38,37
49,37
39,38
48,38
44,38
40,39
47,39
43,39
41,40
42,40
42,41
43,42
49,42
44,43
45,44
46,45
47,46
48,47
49,48
