source,target
0,1
0,49
0,30
0,18
0,17
0,45
0,36
0,29
1,2
1,16
1,4
1,25
1,42
1,43
1,28
1,49
1,13
1,22
1,7
2,3
2,45
2,40
2,13
2,7
2,30
2,39
2,46
2,21
2,44
2,10
2,49
2,33
2,29
2,32
3,4
3,7
3,43
3,26
3,40
3,9
3,16
3,29
3,22
4,5
4,31
4,26
4,11
4,19
4,23
4,8
4,38
4,47
4,16
4,45
4,15
4,7
5,6
5,28
5,15
5,11
5,23
5,26
5,44
5,12
5,49
6,7
6,16
6,47
6,10
6,32
6,17
6,13
6,43
6,44
6,12
6,24
6,36
7,8
7,38
7,45
7,37
7,29
7,44
7,30
7,11
8,9
8,28
8,34
8,37
8,14
8,13
8,36
8,12
8,41
9,10
9,15
9,14
9,34
9,42
9,30
10,11
10,44
10,48
10,16
10,22
10,21
11,12
11,29
11,31
11,22
11,35
11,43
12,13
12,21
12,37
12,15
12,30
12,44
12,24
12,14
12,49
13,14
13,48
13,46
13,35
13,24
13,43
14,15
14,29
14,18
14,43
14,41
14,16
14,44
14,48
14,33
14,37
15,16
15,44
15,24
15,47
15,18
15,40
15,36
16,17
16,20
16,26
16,45
16,36
16,49
17,18
17,28
17,38
17,26
17,41
17,31
17,32
18,19
18,26
18,35
18,32
18,47
18,49
18,23
18,28
18,29
19,20
19,32
19,36
19,30
19,40
19,23
19,47
19,28
19,42
20,21
20,28
20,45
20,41
21,22
21,42
21,28
21,40
21,43
22,23
22,41
22,38
22,26
22,39
22,29
22,35
22,47
22,24
23,24
23,29
23,47
23,25
23,31
23,48
23,46
23,38
23,27
23,37
23,36
24,25
24,34
24,46
25,26
25,28
25,31
25,36
26,27
26,29
26,31
26,44
27,28
27,30
27,42
27,41
27,31
28,29
28,43
28,34
28,46
28,30
28,45
29,30
29,32
29,33
29,46
29,48
29,43
30,31
30,33
30,45
30,38
30,44
31,32
31,46
31,42
32,33
32,43
32,45
32,37
32,34
33,34
33,41
33,35
34,35
34,39
34,36
34,46
34,47
34,41
35,36
35,41
35,46
36,37
36,45
37,38
37,44
37,41
37,47
38,39
38,40
38,47
39,40
40,41
40,44
40,45
40,47
41,42
41,44
41,43
42,43
42,49
42,47
43,44
43,47
44,45
44,48
44,46
45,46
45,49
46,47
47,48
48,49
1,0
49,0
30,0
18,0
17,0
45,0
36,0
29,0
2,1
16,1
4,1
25,1
42,1
43,1
28,1
49,1
13,1
22,1
7,1
3,2
45,2
40,2
13,2
7,2
30,2
39,2
46,2
21,2
44,2
10,2
49,2
33,2
29,2
32,2
4,3
7,3
43,3
26,3
40,3
9,3
16,3
29,3
22,3
5,4
31,4
26,4
11,4
19,4
23,4
8,4
38,4
47,4
16,4
45,4
15,4
7,4
6,5
28,5
15,5
11,5
23,5
26,5
44,5
12,5
49,5
7,6
16,6
47,6
10,6
32,6
17,6
13,6
43,6
44,6
12,6
24,6
36,6
8,7
38,7
45,7
37,7
29,7
44,7
30,7
11,7
9,8
28,8
34,8
37,8
14,8
13,8
36,8
12,8
41,8
10,9
15,9
14,9
34,9
42,9
30,9
11,10
44,10
48,10
16,10
22,10
21,10
12,11
29,11
31,11
22,11
35,11
43,11
13,12
21,12
37,12
15,12
30,12
44,12
24,12
14,12
49,12
14,13
48,13
46,13
35,13
24,13
43,13
15,14
29,14
18,14
43,14
41,14
16,14
44,14
48,14
33,14
37,14
16,15
44,15
24,15
47,15
18,15
40,15
36,15
17,16
20,16
26,16
45,16
36,16
49,16
18,17
28,17
38,17
26,17
41,17
31,17
32,17
19,18
26,18
35,18
32,18
47,18
49,18
23,18
28,18
29,18
20,19
32,19
36,19
30,19
40,19
23,19
47,19
28,19
42,19
21,20
28,20
45,20
41,20
22,21
42,21
28,21
40,21
43,21
23,22
41,22
38,22
26,22
39,22
29,22
35,22
47,22
24,22
24,23
29,23
47,23
25,23
31,23
48,23
46,23
38,23
27,23
37,23
36,23
25,24
34,24
46,24
26,25
28,25
31,25
36,25
27,26
29,26
31,26
44,26
28,27
30,27
42,27
41,27
31,27
29,28
43,28
34,28
46,28
30,28
45,28
30,29
32,29
33,29
46,29
48,29
43,29
31,30
33,30
45,30
38,30
44,30
32,31
46,31
42,31
33,32
43,32
45,32
37,32
34,32
34,33
41,33
35,33
35,34
39,34
36,34
46,34
47,34
41,34
36,35
41,35
46,35
37,36
45,36
38,37
44,37
41,37
47,37
39,38
40,38
47,38
40,39
41,40
44,40
45,40
47,40
42,41
44,41
43,41
43,42
49,42
47,42
44,43
47,43
45,44
48,44
46,44
46,45
49,45
47,46
48,47
49,48
