source,target
0,1
0,49
0,45
0,41
0,48
0,12
0,2
0,36
0,20
0,21
0,9
0,7
0,33
0,40
0,22
0,15
0,18
0,23
1,2
1,33
1,48
1,28
1,16
1,44
1,20
1,12
1,26
1,19
1,3
1,17
1,13
1,45
1,11
1,4
1,30
1,43
1,32
1,27
1,5
1,38
2,3
2,4
2,44
2,35
2,38
2,22
2,29
2,10
2,7
2,46
2,13
2,41
2,16
2,31
2,17
2,49
2,28
2,15
2,27
2,9
2,30
3,4
3,23
3,7
3,35
3,10
3,19
3,37
3,33
3,38
3,39
3,36
3,13
3,27
3,47
3,20
3,40
3,6
3,14
3,44
3,48
3,5
3,17
4,5
4,33
4,21
4,43
4,10
4,9
4,47
4,44
4,40
4,36
4,26
4,19
4,46
4,39
4,41
4,22
4,37
5,6
5,46
5,33
5,28
5,35
5,16
5,22
5,10
5,19
5,8
5,32
5,30
5,42
5,7
5,20
5,24
5,39
5,43
6,7
6,29
6,48
6,17
6,25
6,14
6,21
6,36
6,24
6,45
6,43
6,19
6,31
6,39
6,18
6,8
6,11
6,30
6,10
6,13
7,8
7,46
7,21
7,33
7,30
7,36
7,28
7,26
7,38
7,14
7,25
7,40
7,24
7,16
7,42
8,9
8,19
8,15
8,20
8,23
8,29
8,32
8,48
8,43
8,39
8,31
8,47
8,10
8,11
8,40
8,25
9,10
9,39
9,49
9,30
9,29
9,13
9,17
9,26
9,44
9,42
9,27
9,33
9,34
9,22
9,28
9,11
9,36
10,11
10,43
10,40
10,48
10,49
10,19
10,15
10,26
10,22
10,20
10,33
10,31
10,46
10,29
10,27
10,44
10,47
11,12
11,29
11,28
11,45
11,40
11,41
11,38
11,31
11,14
11,32
11,16
11,22
11,47
12,13
12,25
12,35
12,48
12,22
12,41
12,49
12,38
12,14
12,27
12,16
12,43
12,28
12,46
12,39
12,26
12,36
13,14
13,18
13,45
13,38
13,29
13,31
13,26
13,34
13,43
13,21
13,23
13,48
13,22
13,41
13,44
13,33
14,15
14,32
14,21
14,16
14,24
14,19
14,38
14,42
14,28
14,33
14,20
14,27
14,37
14,44
14,22
14,48
15,16
15,40
15,29
15,19
15,27
15,42
15,32
15,25
15,20
15,49
15,39
15,18
15,17
15,21
15,44
16,17
16,29
16,30
16,33
16,32
16,38
16,22
16,48
16,39
16,40
16,47
16,46
16,19
17,18
17,34
17,38
17,30
17,42
17,25
17,32
17,35
17,47
17,40
17,33
17,26
17,44
17,21
18,19
18,34
18,26
18,43
18,32
18,42
18,49
18,44
18,47
19,20
19,44
19,30
19,37
19,29
19,26
19,36
19,49
19,33
19,38
19,25
19,27
19,45
19,34
19,42
19,21
19,43
20,21
20,39
20,45
20,46
20,37
20,24
20,31
20,23
20,33
20,43
20,28
20,49
20,42
20,36
20,41
20,38
20,47
21,22
21,48
21,40
21,46
21,26
21,23
21,27
21,45
21,35
21,42
21,32
21,33
21,36
21,44
22,23
22,34
22,24
22,44
22,41
22,46
22,42
22,49
22,31
22,45
22,47
22,35
22,32
23,24
23,25
23,41
23,45
23,37
23,49
23,46
24,25
24,39
24,37
24,47
24,40
24,49
24,29
24,48
24,31
24,32
24,33
24,41
24,43
24,30
24,36
25,26
25,30
25,28
25,41
25,31
25,34
25,38
25,33
25,39
25,32
25,46
25,48
25,40
25,45
26,27
26,49
26,37
26,46
26,42
26,45
26,32
26,38
26,43
26,47
26,35
27,28
27,37
27,33
27,45
27,43
27,38
27,46
27,32
28,29
28,38
28,32
29,30
29,36
29,38
29,31
29,33
29,35
29,34
29,42
29,37
29,44
30,31
30,49
30,45
30,35
30,40
30,32
30,46
30,44
31,32
31,43
31,48
31,40
31,35
31,33
31,44
31,47
32,33
32,43
32,44
32,47
32,42
32,49
32,35
32,34
32,36
33,34
33,47
33,39
33,37
33,41
33,48
34,35
34,38
34,49
34,43
