source,target
0,1
0,49
0,48
0,9
0,41
0,20
0,6
0,10
0,12
1,2
1,45
1,38
1,40
1,33
1,34
1,49
1,18
1,7
2,3
2,6
2,31
2,15
2,7
2,41
2,20
2,27
2,36
2,4
2,17
2,48
2,19
2,9
2,21
2,39
2,30
2,22
2,47
3,4
3,35
3,16
3,36
3,49
3,37
3,38
3,5
3,9
3,27
4,5
4,26
4,13
4,41
4,10
4,42
4,11
4,43
4,21
4,15
4,38
4,48
5,6
5,42
5,45
5,46
5,30
5,27
5,17
5,11
5,37
6,7
6,47
6,12
6,28
6,9
6,20
6,21
6,23
6,15
6,32
7,8
7,17
7,22
7,27
7,49
7,14
7,33
7,24
7,15
7,13
7,48
7,32
8,9
8,41
8,26
8,47
8,34
8,18
8,33
8,17
8,11
8,43
8,37
8,49
8,24
9,10
9,49
9,39
9,16
9,43
9,18
9,45
9,32
9,37
9,36
9,41
9,38
9,35
9,33
9,23
9,28
9,24
10,11
10,22
10,18
10,26
10,43
10,31
10,13
10,20
10,35
10,38
10,23
11,12
11,49
11,18
11,29
11,38
11,41
11,17
11,14
11,48
11,32
11,37
11,47
12,13
12,36
12,45
12,15
12,35
12,23
12,48
12,29
13,14
13,30
13,19
13,15
13,42
13,27
13,25
13,21
13,36
13,28
13,48
13,20
13,47
14,15
14,22
14,48
14,39
14,25
14,29
14,19
14,21
14,40
15,16
15,23
15,22
15,33
15,19
15,25
15,17
15,37
15,39
16,17
16,48
16,22
16,28
16,23
16,35
16,27
16,44
16,42
16,40
16,18
16,37
17,18
17,24
17,45
17,19
18,19
18,36
18,31
18,26
18,29
18,37
19,20
19,49
19,40
19,33
19,43
19,48
19,30
19,25
19,47
20,21
20,27
20,38
20,26
20,40
20,47
20,25
20,23
20,48
20,36
20,44
20,34
21,22
21,23
21,31
21,37
21,48
21,32
21,41
21,40
21,34
21,38
21,24
21,39
21,45
21,36
22,23
22,49
22,32
22,33
22,35
23,24
23,35
23,48
23,39
23,27
23,49
23,32
24,25
24,32
24,29
24,36
25,26
25,31
25,39
25,29
25,48
25,47
25,36
26,27
26,43
26,30
26,40
26,33
26,38
26,41
26,46
27,28
27,39
27,47
27,31
28,29
28,37
28,41
28,49
28,33
28,34
28,45
28,39
29,30
29,40
29,48
29,42
29,31
29,47
29,36
30,31
30,47
30,44
30,33
30,46
30,41
30,45
30,40
31,32
31,37
31,49
31,38
31,44
31,39
32,33
32,36
32,41
33,34
33,41
33,46
33,39
34,35
34,44
34,45
34,41
34,36
34,49
34,47
35,36
35,47
35,38
35,43
36,37
36,38
36,42
36,40
36,39
37,38
37,40
38,39
38,48
38,45
38,49
39,40
39,48
39,42
40,41
40,42
40,44
40,49
41,42
41,45
42,43
42,47
43,44
43,48
43,47
43,49
44,45
44,47
45,46
45,47
46,47
46,49
47,48
48,49
1,0
49,0
48,0
9,0
41,0
20,0
6,0
10,0
12,0
2,1
45,1
38,1
40,1
33,1
34,1
49,1
18,1
7,1
3,2
6,2
31,2
15,2
7,2
41,2
20,2
27,2
36,2
4,2
17,2
48,2
19,2
9,2
21,2
39,2
30,2
22,2
47,2
4,3
35,3
16,3
36,3
49,3
37,3
38,3
5,3
9,3
27,3
5,4
26,4
13,4
41,4
10,4
42,4
11,4
43,4
21,4
15,4
38,4
48,4
6,5
42,5
45,5
46,5
30,5
27,5
17,5
11,5
37,5
7,6
47,6
12,6
28,6
9,6
20,6
21,6
23,6
15,6
32,6
8,7
17,7
22,7
27,7
49,7
14,7
33,7
24,7
15,7
13,7
48,7
32,7
9,8
41,8
26,8
47,8
34,8
18,8
33,8
17,8
11,8
43,8
37,8
49,8
24,8
10,9
49,9
39,9
16,9
43,9
18,9
45,9
32,9
37,9
36,9
41,9
38,9
35,9
33,9
23,9
28,9
24,9
11,10
22,10
18,10
26,10
43,10
