source,target
0,1
0,49
0,45
0,23
0,32
0,48
1,2
1,5
1,23
1,47
1,31
1,38
2,3
2,14
2,25
2,39
2,16
2,19
3,4
3,7
3,17
3,48
3,21
3,23
3,44
3,29
3,5
3,42
4,5
4,26
4,39
4,20
4,23
4,7
4,11
4,14
4,12
5,6
5,33
5,38
5,36
5,18
6,7
6,23
6,33
6,35
6,21
6,37
6,10
7,8
7,39
7,32
7,46
8,9
8,23
8,39
8,16
8,17
8,38
8,34
8,32
8,29
8,33
8,18
9,10
9,31
9,23
9,42
9,48
9,36
9,35
9,40
9,18
9,21
10,11
10,37
10,39
10,15
10,30
10,25
11,12
11,25
11,48
11,40
11,15
11,41
11,31
12,13
12,42
12,30
13,14
13,22
13,31
13,27
13,37
13,43
14,15
14,16
14,39
14,21
15,16
15,46
15,37
15,26
16,17
16,41
16,22
16,32
17,18
17,20
17,19
17,40
18,19
18,25
18,42
18,31
18,22
18,34
18,26
18,40
19,20
19,49
19,43
19,33
19,46
19,37
19,45
19,27
20,21
20,25
20,44
20,49
21,22
21,31
21,23
21,42
22,23
22,36
23,24
24,25
24,37
24,36
24,34
24,28
24,47
25,26
25,33
25,34
25,30
25,40
26,27
26,32
26,31
26,44
26,36
26,46
26,49
27,28
27,38
27,48
27,45
28,29
28,35
28,41
28,32
29,30
29,35
29,39
29,32
30,31
30,45
30,44
30,35
30,32
30,41
31,32
31,36
31,46
31,34
32,33
32,36
32,34
33,34
33,41
34,35
34,41
34,44
35,36
35,37
36,37
36,45
36,38
36,47
36,46
36,39
36,48
37,38
37,49
37,41
37,46
38,39
38,47
39,40
39,41
39,45
40,41
41,42
42,43
42,49
43,44
43,46
44,45
45,46
46,47
47,48
47,49
48,49
1,0
49,0
45,0
23,0
32,0
48,0
2,1
5,1
23,1
47,1
31,1
38,1
3,2
14,2
25,2
39,2
16,2
19,2
4,3
7,3
17,3
48,3
21,3
23,3
44,3
29,3
5,3
42,3
5,4
26,4
39,4
20,4
23,4
7,4
11,4
14,4
12,4
6,5
33,5
38,5
36,5
18,5
7,6
23,6
33,6
35,6
21,6
37,6
10,6
8,7
39,7
32,7
46,7
9,8
23,8
39,8
16,8
17,8
38,8
34,8
32,8
29,8
33,8
18,8
10,9
31,9
23,9
42,9
48,9
36,9
35,9
40,9
18,9
21,9
11,10
37,10
39,10
15,10
30,10
25,10
12,11
25,11
48,11
40,11
15,11
41,11
31,11
13,12
42,12
30,12
14,13
22,13
31,13
27,13
37,13
43,13
15,14
16,14
39,14
21,14
16,15
46,15
37,15
26,15
17,16
41,16
22,16
32,16
18,17
20,17
19,17
40,17
19,18
25,18
42,18
31,18
22,18
34,18
26,18
40,18
20,19
49,19
43,19
33,19
46,19
37,19
45,19
27,19
21,20
25,20
44,20
49,20
22,21
31,21
23,21
42,21
23,22
36,22
24,23
25,24
37,24
36,24
34,24
28,24
47,24
26,25
33,25
34,25
30,25
40,25
27,26
32,26
31,26
44,26
36,26
46,26
49,26
28,27
38,27
48,27
45,27
29,28
35,28
41,28
32,28
30,29
35,29
39,29
32,29
31,30
45,30
44,30
35,30
32,30
41,30
32,31
36,31
46,31
34,31
33,32
36,32
34,32
34,33
41,33
35,34
41,34
44,34
36,35
37,35
37,36
45,36
38,36
47,36
46,36
39,36
48,36
38,37
49,37
41,37
46,37
39,38
47,38
40,39
41,39
45,39
41,40
42,41
43,42
49,42
44,43
46,43
45,44
46,45
47,46
48,47
49,47
49,48
