source,target
0,1
0,49
0,34
0,42
0,11
0,48
0,16
0,43
0,35
0,22
0,38
0,12
0,30
0,6
0,7
0,31
0,40
0,24
0,2
0,9
0,41
0,36
0,45
0,39
0,28
0,25
0,20
0,15
0,5
1,2
1,18
1,44
1,25
1,34
1,8
1,32
1,41
1,7
1,26
1,27
1,39
1,37
1,35
1,16
1,17
1,3
1,36
1,47
1,30
1,33
1,29
1,43
1,42
2,3
2,6
2,42
2,31
2,11
2,44
2,10
2,17
2,47
2,27
2,15
2,40
2,28
2,25
2,39
2,18
2,37
2,14
2,9
2,23
2,36
2,13
2,38
2,5
2,30
2,46
2,24
2,4
3,4
3,16
3,30
3,21
3,27
3,19
3,42
3,47
3,31
3,17
3,33
3,49
3,28
3,14
3,38
3,29
3,40
3,20
3,22
3,23
3,7
3,9
3,5
3,36
4,5
4,29
4,43
4,23
4,42
4,21
4,33
4,12
4,8
4,36
4,16
4,9
4,13
4,19
4,7
4,45
4,24
4,37
4,49
4,38
4,44
4,31
4,15
4,27
4,22
4,41
4,46
4,30
4,39
4,10
5,6
5,26
5,33
5,35
5,31
5,38
5,29
5,27
5,8
5,18
5,32
5,14
5,17
5,9
5,40
5,39
5,19
5,16
5,7
5,42
5,20
6,7
6,29
6,21
6,23
6,44
6,25
6,48
6,28
6,38
6,18
6,19
6,39
6,41
6,43
6,34
6,12
6,45
6,17
6,47
6,9
6,35
7,8
7,10
7,13
7,32
7,9
7,19
7,15
7,41
7,40
7,14
7,27
7,29
7,31
7,45
7,46
7,37
7,28
8,9
8,17
8,38
8,33
8,32
8,29
8,12
8,25
8,21
8,16
8,42
8,27
8,23
8,39
8,35
8,45
8,47
8,26
8,22
8,43
9,10
9,26
9,27
9,39
9,11
9,12
9,33
9,31
9,29
9,15
9,19
9,21
9,28
9,32
9,25
9,49
9,34
9,14
9,36
9,47
9,17
10,11
10,12
10,34
10,45
10,33
10,26
10,13
10,36
10,19
10,17
10,39
10,24
10,43
10,15
10,32
10,41
10,49
10,44
10,21
10,42
10,14
10,22
10,18
11,12
11,18
11,13
11,40
11,16
11,49
11,14
11,17
11,45
11,38
11,20
11,21
11,43
11,34
11,47
11,33
11,15
11,42
11,39
11,19
12,13
12,33
12,14
12,47
12,24
12,46
12,48
12,49
12,32
12,19
12,44
12,43
12,42
12,17
12,31
12,21
12,39
12,30
12,34
12,23
12,27
12,35
12,29
13,14
13,32
13,22
13,48
13,35
13,39
13,43
13,49
13,28
13,17
13,27
13,30
13,41
13,20
13,45
13,36
13,37
13,26
13,40
13,31
13,44
14,15
14,39
14,47
14,19
14,40
14,35
14,34
14,26
14,38
14,20
14,49
14,27
14,46
14,23
14,37
14,45
14,28
14,32
14,29
14,44
15,16
15,29
15,37
15,24
15,26
15,41
15,27
15,21
15,49
15,32
15,43
15,48
15,35
15,22
16,17
16,21
16,28
16,23
16,34
16,45
16,26
16,31
16,33
16,39
16,35
16,36
16,46
16,40
16,43
16,41
16,20
17,18
17,22
17,24
17,35
17,44
17,28
17,49
17,36
17,40
17,33
17,48
17,46
17,29
17,45
17,37
17,34
17,39
17,19
17,23
17,32
17,30
17,20
17,41
18,19
18,31
18,23
18,46
18,42
18,38
18,27
18,49
18,39
18,34
19,20
19,45
19,46
19,25
19,44
19,31
19,36
19,27
19,30
19,49
19,26
19,43
19,48
19,32
19,21
19,28
19,47
20,21
20,32
20,24
20,23
20,25
20,33
20,43
20,27
20,40
20,36
20,28
21,22
21,32
21,30
21,25
21,37
21,40
21,41
21,36
21,48
21,27
21,24
21,45
21,34
21,39
21,26
21,33
22,23
22,31
22,25
22,34
22,39
22,40
22,29
22,35
22,41
22,48
22,26
23,24
23,28
23,36
23,34
23,48
23,26
23,40
23,35
23,25
23,37
23,46
23,49
23,44
23,29
24,25
24,46
24,43
24,34
24,26
