source,target
0,1
0,49
0,31
0,6
0,23
0,45
0,7
0,42
0,20
0,41
0,2
0,36
0,8
0,47
0,33
0,4
0,5
0,21
0,35
0,44
0,34
0,43
0,19
0,29
0,18
1,2
1,12
1,27
1,26
1,42
1,4
1,14
1,15
1,44
1,40
1,28
1,24
1,30
1,25
1,32
1,41
1,21
1,47
1,36
1,8
1,5
1,33
1,49
2,3
2,41
2,35
2,18
2,33
2,26
2,19
2,30
2,24
2,32
2,39
2,8
2,23
2,22
2,49
2,21
2,25
2,36
2,46
2,42
2,34
2,40
2,12
2,29
2,28
2,14
2,31
2,17
3,4
3,13
3,44
3,18
3,40
3,9
3,14
3,24
3,7
3,25
3,48
3,5
3,20
3,31
3,41
3,42
3,8
3,29
3,37
3,15
3,6
3,11
3,16
3,10
3,49
3,26
3,46
3,34
4,5
4,8
4,6
4,26
4,29
4,44
4,16
4,21
4,27
4,31
4,12
4,42
4,32
4,43
4,30
4,15
4,46
5,6
5,12
5,39
5,18
5,42
5,33
5,13
5,21
5,48
5,29
5,10
5,43
5,8
5,17
5,24
5,28
5,31
5,25
5,49
5,46
5,37
6,7
6,33
6,39
6,37
6,11
6,24
6,43
6,19
6,31
6,42
6,20
6,28
6,29
6,25
6,10
6,27
6,21
6,38
6,48
6,22
6,35
6,13
7,8
7,44
7,46
7,38
7,48
7,43
7,17
7,29
7,22
7,9
7,10
7,45
7,32
7,11
7,39
7,36
7,41
7,20
7,16
8,9
8,34
8,39
8,27
8,49
8,20
8,31
8,33
8,28
8,29
8,47
8,10
8,38
8,24
8,15
8,48
8,32
8,19
8,36
9,10
9,40
9,43
9,25
9,38
9,41
9,13
9,15
9,47
9,37
9,22
9,42
9,26
9,28
9,29
9,46
9,49
9,23
9,39
9,12
9,48
9,31
9,18
10,11
10,44
10,41
10,40
10,20
10,48
10,13
10,21
10,45
10,31
10,32
10,26
10,24
10,25
10,12
10,14
10,19
10,38
10,18
11,12
11,48
11,22
11,40
11,23
11,33
11,28
11,27
11,39
11,19
11,25
11,43
11,21
11,20
11,49
11,32
11,37
11,17
12,13
12,24
12,15
12,28
12,20
12,16
12,29
12,48
12,14
12,42
12,32
12,22
12,19
12,46
12,47
12,25
12,44
13,14
13,18
13,42
13,23
13,32
13,28
13,43
13,41
13,33
13,39
13,37
13,48
13,16
13,40
13,36
13,15
13,34
13,21
13,20
13,24
14,15
14,45
14,34
14,44
14,20
14,21
14,33
14,16
14,19
14,38
14,48
14,23
14,24
14,36
14,47
14,49
14,40
15,16
15,39
15,40
15,34
15,46
15,18
15,45
15,42
15,44
15,30
15,28
15,48
15,41
15,19
15,49
15,37
16,17
16,30
16,25
16,41
16,31
16,29
16,21
16,42
16,19
16,39
16,36
16,45
16,23
16,46
16,33
16,37
16,22
16,32
16,34
16,48
17,18
17,30
17,25
17,46
17,28
17,27
17,37
17,29
17,45
17,33
17,19
18,19
18,29
18,48
18,26
18,49
18,42
18,41
18,33
18,37
18,22
18,24
19,20
19,30
19,40
19,37
19,23
19,34
19,26
19,44
19,45
19,43
19,39
19,35
19,28
20,21
20,31
20,22
20,45
20,34
20,37
20,38
20,46
20,29
20,26
20,33
20,48
20,27
20,24
20,43
20,42
21,22
21,41
21,33
21,46
21,45
21,26
21,30
21,44
21,42
21,27
21,29
21,34
21,39
21,48
22,23
22,31
22,44
22,36
22,34
22,40
22,37
22,46
22,33
22,39
22,47
22,49
22,24
23,24
23,31
23,27
23,49
23,38
23,37
23,35
23,28
23,47
23,29
23,36
23,25
23,42
24,25
24,46
24,35
24,43
24,28
24,42
24,41
24,31
24,26
24,48
24,34
25,26
25,27
25,35
25,42
25,36
25,29
25,43
25,48
25,37
25,30
25,49
25,39
25,38
25,32
25,41
26,27
26,42
26,39
26,37
26,40
26,46
26,44
26,45
26,33
27,28
27,32
