source,target
0,1
0,49
0,41
0,39
0,15
0,31
0,38
0,29
0,24
0,37
0,18
0,47
0,9
1,2
1,45
1,8
1,9
1,36
1,14
1,11
1,44
1,32
1,41
1,15
1,38
1,21
1,22
1,5
2,3
2,39
2,16
2,29
2,4
2,10
2,11
2,49
2,27
2,30
2,47
2,19
2,43
3,4
3,48
3,12
3,41
3,27
3,20
3,7
3,22
3,35
3,17
4,5
4,14
4,43
4,35
4,19
4,32
4,42
4,29
4,30
4,36
4,44
4,41
4,47
4,46
4,34
4,11
5,6
5,47
5,38
5,13
5,40
5,11
5,34
5,26
5,36
6,7
6,46
6,22
6,13
6,16
6,40
6,25
6,8
6,21
7,8
7,26
7,9
7,33
7,28
7,38
7,24
7,31
7,29
7,21
7,16
8,9
8,18
8,19
8,11
8,40
8,33
8,22
8,31
8,30
8,17
8,26
8,21
9,10
9,16
9,24
9,40
9,32
9,13
9,43
9,15
9,41
9,29
9,19
9,36
10,11
10,27
10,17
10,34
10,23
10,16
10,33
11,12
11,22
11,26
11,28
11,33
11,46
11,19
11,25
12,13
12,37
12,43
12,24
12,46
12,29
12,48
13,14
13,31
13,46
13,28
13,27
13,37
13,26
14,15
14,46
14,18
14,32
14,17
14,30
14,35
14,26
15,16
15,25
15,27
15,30
15,23
15,24
15,33
16,17
16,27
16,34
16,39
16,26
16,35
16,21
16,48
17,18
17,42
17,26
17,30
17,37
17,35
17,29
17,27
17,31
17,34
17,43
17,21
18,19
18,39
18,31
18,48
18,47
18,38
18,23
18,49
19,20
19,27
19,37
19,31
19,45
19,30
19,24
19,21
19,49
19,28
20,21
20,43
20,47
20,28
20,24
20,41
21,22
21,28
21,33
21,40
21,46
21,39
21,29
21,43
21,26
22,23
22,43
22,48
22,24
22,49
22,39
22,45
22,28
22,34
23,24
23,47
23,41
23,31
23,38
23,44
23,39
24,25
24,30
24,46
24,37
24,42
24,28
25,26
25,35
25,42
25,38
25,46
25,41
26,27
26,45
26,38
26,30
26,41
27,28
27,47
27,48
27,42
27,49
28,29
28,45
28,40
28,46
28,33
28,43
28,41
28,35
29,30
29,35
29,36
29,49
29,46
30,31
30,32
30,43
30,44
30,48
31,32
31,44
31,37
32,33
32,34
32,39
32,38
32,48
33,34
33,47
33,49
33,37
34,35
34,41
34,36
35,36
35,43
36,37
36,44
36,39
36,38
37,38
37,48
37,47
37,49
38,39
38,49
38,42
39,40
39,46
39,43
39,47
39,41
40,41
40,42
40,45
41,42
42,43
43,44
43,45
44,45
44,46
45,46
45,49
46,47
46,49
47,48
48,49
1,0
49,0
41,0
39,0
15,0
31,0
38,0
29,0
24,0
37,0
18,0
47,0
9,0
2,1
45,1
8,1
9,1
36,1
14,1
11,1
44,1
32,1
41,1
15,1
38,1
21,1
22,1
5,1
3,2
39,2
16,2
29,2
4,2
10,2
11,2
49,2
27,2
30,2
47,2
19,2
43,2
4,3
48,3
12,3
41,3
27,3
20,3
7,3
22,3
35,3
17,3
5,4
14,4
43,4
35,4
19,4
32,4
42,4
29,4
30,4
36,4
44,4
41,4
47,4
46,4
34,4
11,4
6,5
47,5
38,5
13,5
40,5
11,5
34,5
26,5
36,5
7,6
46,6
22,6
13,6
16,6
40,6
25,6
8,6
21,6
8,7
26,7
9,7
33,7
28,7
38,7
24,7
31,7
29,7
21,7
16,7
9,8
18,8
19,8
11,8
40,8
33,8
22,8
31,8
30,8
17,8
26,8
21,8
10,9
16,9
24,9
40,9
32,9
13,9
43,9
15,9
41,9
29,9
19,9
36,9
11,10
27,10
17,10
34,10
23,10
16,10
33,10
12,11
22,11
26,11
28,11
33,11
46,11
19,11
25,11
13,12
37,12
43,12
24,12
46,12
29,12
48,12
14,13
31,13
46,13
28,13
27,13
37,13
26,13
15,14
46,14
18,14
32,14
17,14
30,14
35,14
26,14
16,15
25,15
27,15
30,15
23,15
24,15
33,15
17,16
27,16
34,16
39,16
26,16
35,16
21,16
48,16
18,17
42,17
26,17
30,17
37,17
35,17
29,17
27,17
31,17
34,17
43,17
21,17
19,18
39,18
31,18
48,18
47,18
38,18
23,18
49,18
20,19
27,19
37,19
31,19
45,19
30,19
24,19
21,19
49,19
28,19
21,20
43,20
47,20
28,20
24,20
41,20
22,21
28,21
33,21
40,21
46,21
39,21
29,21
43,21
26,21
23,22
43,22
48,22
24,22
49,22
39,22
45,22
28,22
34,22
24,23
47,23
41,23
31,23
38,23
44,23
39,23
25,24
30,24
46,24
37,24
42,24
28,24
26,25
35,25
42,25
38,25
46,25
41,25
27,26
45,26
38,26
30,26
41,26
28,27
47,27
48,27
42,27
49,27
29,28
45,28
40,28
46,28
33,28
43,28
41,28
35,28
30,29
35,29
36,29
49,29
46,29
31,30
32,30
43,30
44,30
48,30
32,31
44,31
37,31
33,32
34,32
39,32
38,32
48,32
34,33
47,33
49,33
37,33
35,34
41,34
36,34
36,35
43,35
37,36
44,36
39,36
38,36
38,37
48,37
47,37
49,37
39,38
49,38
42,38
40,39
46,39
43,39
47,39
41,39
41,40
42,40
45,40
42,41
43,42
44,43
45,43
45,44
46,44
46,45
49,45
47,46
49,46
48,47
49,48
