source,target
0,1
0,49
0,19
0,8
0,24
0,23
0,21
0,32
1,2
1,11
1,14
1,42
1,22
1,37
1,33
1,6
2,3
2,11
2,16
2,27
2,38
2,40
2,34
2,5
2,41
2,10
3,4
3,25
3,34
3,43
3,35
3,37
3,29
4,5
4,10
4,26
4,25
4,29
4,42
4,39
4,22
5,6
5,35
5,36
5,38
5,48
6,7
6,22
6,29
6,45
6,33
6,44
6,27
7,8
7,14
7,16
7,45
7,36
7,17
7,32
7,23
8,9
8,35
8,30
8,29
8,39
8,24
8,49
8,28
8,19
9,10
9,13
9,15
10,11
10,29
10,39
10,19
10,47
10,17
11,12
11,15
11,38
11,18
11,37
11,20
12,13
12,28
12,17
12,18
12,34
13,14
13,42
13,49
13,33
14,15
14,35
14,47
14,17
14,32
14,22
15,16
15,19
15,21
15,24
15,17
15,47
15,37
15,22
15,26
15,36
16,17
16,18
16,29
16,27
16,38
17,18
17,34
17,31
18,19
18,28
18,49
18,40
19,20
19,29
19,31
19,46
19,34
19,28
20,21
20,37
20,47
20,44
20,49
21,22
21,35
21,45
22,23
22,34
22,28
22,44
22,38
22,31
22,33
22,32
22,46
22,24
22,37
23,24
23,26
23,29
24,25
24,44
25,26
25,31
25,32
25,27
25,41
25,46
25,35
25,29
26,27
26,41
26,48
27,28
27,29
27,47
28,29
28,44
28,31
28,35
29,30
29,33
29,31
30,31
30,32
30,35
30,34
30,40
30,44
31,32
31,47
31,38
31,37
32,33
32,36
33,34
33,40
33,37
33,43
33,38
33,44
34,35
34,38
34,46
35,36
35,38
36,37
37,38
37,46
38,39
38,42
38,47
39,40
39,48
40,41
40,44
41,42
41,46
42,43
42,46
43,44
44,45
44,48
44,47
45,46
46,47
47,48
48,49
1,0
49,0
19,0
8,0
24,0
23,0
21,0
32,0
2,1
11,1
14,1
42,1
22,1
37,1
33,1
6,1
3,2
11,2
16,2
27,2
38,2
40,2
34,2
5,2
41,2
10,2
4,3
25,3
34,3
43,3
35,3
37,3
29,3
5,4
10,4
26,4
25,4
29,4
42,4
39,4
22,4
6,5
35,5
36,5
38,5
48,5
7,6
22,6
29,6
45,6
33,6
44,6
27,6
8,7
14,7
16,7
45,7
36,7
17,7
32,7
23,7
9,8
35,8
30,8
29,8
39,8
24,8
49,8
28,8
19,8
10,9
13,9
15,9
11,10
29,10
39,10
19,10
47,10
17,10
12,11
15,11
38,11
18,11
37,11
20,11
13,12
28,12
17,12
18,12
34,12
14,13
42,13
49,13
33,13
15,14
35,14
47,14
17,14
32,14
22,14
16,15
19,15
21,15
24,15
17,15
47,15
37,15
22,15
26,15
36,15
17,16
18,16
29,16
27,16
38,16
18,17
34,17
31,17
19,18
28,18
49,18
40,18
20,19
29,19
31,19
46,19
34,19
28,19
21,20
37,20
47,20
44,20
49,20
22,21
35,21
45,21
23,22
34,22
28,22
44,22
38,22
31,22
33,22
32,22
46,22
24,22
37,22
24,23
26,23
29,23
25,24
44,24
26,25
31,25
32,25
27,25
41,25
46,25
35,25
29,25
27,26
41,26
48,26
28,27
29,27
47,27
29,28
44,28
31,28
35,28
30,29
33,29
31,29
31,30
32,30
35,30
34,30
40,30
44,30
32,31
47,31
38,31
37,31
33,32
36,32
34,33
40,33
37,33
43,33
38,33
44,33
35,34
38,34
46,34
36,35
38,35
37,36
38,37
46,37
39,38
42,38
47,38
40,39
48,39
41,40
44,40
42,41
46,41
43,42
46,42
44,43
45,44
48,44
47,44
46,45
47,46
48,47
49,48
