source,target
0,1
0,49
0,37
0,46
0,36
0,23
0,26
0,28
0,25
0,47
0,33
0,24
0,18
0,39
0,20
0,19
0,48
0,32
0,35
1,2
1,42
1,24
1,27
1,37
1,14
1,48
1,31
1,47
1,25
1,6
1,12
1,9
1,17
1,33
1,3
1,30
1,41
1,29
1,45
1,26
1,20
1,32
1,35
2,3
2,49
2,4
2,31
2,19
2,38
2,34
2,6
2,36
2,41
2,17
2,29
2,8
2,27
2,43
2,13
2,30
3,4
3,5
3,23
3,21
3,14
3,22
3,34
3,25
3,39
3,46
3,48
3,40
3,31
3,15
3,49
3,28
3,18
3,19
3,37
3,10
3,12
4,5
4,42
4,23
4,27
4,22
4,40
4,44
4,39
4,33
4,32
4,46
4,6
4,41
4,16
4,31
4,11
4,49
5,6
5,34
5,11
5,15
5,20
5,21
5,28
5,13
5,9
5,37
5,12
5,44
5,29
5,14
5,23
5,10
5,19
6,7
6,17
6,12
6,37
6,19
6,8
6,44
6,26
6,31
6,28
6,16
6,47
6,41
6,38
6,20
6,21
6,39
6,27
7,8
7,23
7,48
7,18
7,42
7,31
7,32
7,11
7,33
7,28
7,45
7,47
7,24
7,13
7,17
7,15
7,30
7,10
7,49
7,43
7,34
7,22
7,36
8,9
8,27
8,28
8,34
8,32
8,49
8,44
8,30
8,40
8,38
8,18
8,31
8,37
8,29
8,39
8,47
9,10
9,28
9,16
9,12
9,15
9,42
9,39
9,43
9,38
9,27
9,37
9,34
9,33
9,30
10,11
10,23
10,46
10,16
10,47
10,38
10,43
10,13
10,34
10,41
10,26
10,24
10,15
10,40
10,22
10,33
10,12
10,36
10,17
11,12
11,13
11,26
11,44
11,19
11,21
11,34
11,36
11,41
11,18
11,17
11,30
11,45
11,32
11,31
11,49
11,42
11,33
11,16
11,37
12,13
12,18
12,31
12,28
12,14
12,37
12,44
12,27
12,46
12,47
13,14
13,49
13,17
13,44
13,35
13,32
13,36
13,22
13,25
13,15
13,30
13,37
13,43
13,18
13,16
13,31
13,40
13,39
13,33
14,15
14,32
14,27
14,29
14,28
14,16
14,26
14,30
14,47
14,22
14,40
14,39
14,42
14,41
14,48
14,21
14,46
14,38
15,16
15,30
15,49
15,48
15,28
15,27
15,21
15,32
15,45
15,29
16,17
16,20
16,38
16,40
16,25
16,30
16,47
16,27
16,39
16,31
17,18
17,44
17,48
17,36
17,23
17,27
17,33
17,43
17,34
17,49
17,25
17,37
17,45
17,32
17,20
18,19
18,49
18,45
18,40
18,25
18,39
18,21
18,33
18,36
18,24
18,30
19,20
19,41
19,48
19,28
19,24
19,23
19,30
19,21
19,38
19,43
20,21
20,23
20,36
20,22
20,32
20,33
20,29
20,26
20,38
20,47
21,22
21,33
21,40
21,39
21,26
21,38
21,24
21,44
21,29
21,47
21,49
21,46
21,30
22,23
22,39
22,38
22,27
22,36
22,30
22,46
22,32
22,45
22,26
22,35
22,33
23,24
23,35
23,31
23,34
23,45
23,43
23,25
23,26
23,47
23,48
24,25
24,35
24,46
24,47
24,42
24,36
24,37
24,33
24,44
25,26
25,47
25,27
25,49
25,37
25,43
25,29
25,44
25,46
26,27
26,33
26,40
26,45
26,42
26,49
26,28
26,48
26,32
26,29
26,36
26,37
26,47
26,44
27,28
27,36
27,45
27,38
27,31
27,32
27,30
27,39
27,34
27,42
28,29
28,45
28,46
28,42
28,49
28,48
28,41
28,35
28,47
29,30
29,41
29,37
29,32
29,38
29,45
29,31
30,31
30,37
30,39
30,41
30,49
30,32
31,32
31,41
31,40
31,43
31,34
31,49
31,45
32,33
32,41
32,36
32,47
32,45
32,37
32,46
32,42
32,40
33,34
33,38
33,45
33,40
33,41
33,37
33,47
33,39
33,44
33,43
33,46
34,35
34,48
34,49
34,38
35,36
35,43
35,44
35,38
35,45
35,42
35,47
36,37
36,46
36,38
36,41
36,43
