source,target
0,1
0,49
0,28
0,38
0,44
0,19
0,40
0,16
0,12
0,31
0,42
1,2
1,23
1,30
1,39
1,9
1,16
2,3
2,31
2,23
2,32
2,13
2,34
2,44
2,46
2,48
3,4
3,11
3,12
3,5
3,18
3,8
4,5
4,10
4,16
4,32
4,33
4,46
4,39
5,6
5,15
5,17
5,38
5,34
5,14
5,48
6,7
6,36
6,44
6,20
6,41
6,47
6,46
6,11
6,17
7,8
7,12
7,24
7,16
7,31
8,9
8,14
8,42
8,26
8,41
8,10
8,19
8,16
9,10
9,18
9,12
9,41
9,20
9,15
9,42
9,30
10,11
10,40
10,25
10,37
10,20
10,15
10,13
10,16
10,18
10,48
11,12
11,17
11,24
11,26
11,35
11,33
11,14
11,49
12,13
12,25
12,33
12,39
12,38
12,24
12,40
12,14
12,37
12,49
13,14
13,29
13,45
13,25
13,40
13,47
13,19
14,15
14,48
14,17
14,27
15,16
15,20
15,37
15,48
15,43
15,46
16,17
16,27
16,26
16,28
16,31
17,18
17,19
17,25
17,43
17,49
17,29
18,19
18,32
18,42
18,47
18,25
18,37
19,20
19,36
19,21
19,26
19,42
19,33
19,44
20,21
20,32
20,38
20,31
20,39
21,22
21,37
21,23
21,43
21,32
21,30
22,23
22,47
22,24
22,42
23,24
23,25
23,47
24,25
24,28
24,33
24,46
24,39
25,26
26,27
26,29
26,38
26,44
27,28
27,49
27,44
27,37
27,42
27,35
27,32
28,29
28,30
28,44
29,30
29,31
29,46
29,36
29,34
30,31
30,47
31,32
31,46
32,33
32,45
32,46
32,35
32,39
33,34
33,41
33,45
33,42
33,36
33,35
34,35
34,40
34,46
34,48
35,36
35,48
35,43
35,49
35,39
36,37
36,44
36,42
37,38
38,39
38,45
39,40
39,45
40,41
40,49
41,42
42,43
42,46
43,44
44,45
44,48
45,46
45,48
46,47
47,48
48,49
1,0
49,0
28,0
38,0
44,0
19,0
40,0
16,0
12,0
31,0
42,0
2,1
23,1
30,1
39,1
9,1
16,1
3,2
31,2
23,2
32,2
13,2
34,2
44,2
46,2
48,2
4,3
11,3
12,3
5,3
18,3
8,3
5,4
10,4
16,4
32,4
33,4
46,4
39,4
6,5
15,5
17,5
38,5
34,5
14,5
48,5
7,6
36,6
44,6
20,6
41,6
47,6
46,6
11,6
17,6
8,7
12,7
24,7
16,7
31,7
9,8
14,8
42,8
26,8
41,8
10,8
19,8
16,8
10,9
18,9
12,9
41,9
20,9
15,9
42,9
30,9
11,10
40,10
25,10
37,10
20,10
15,10
13,10
16,10
18,10
48,10
12,11
17,11
24,11
26,11
35,11
33,11
14,11
49,11
13,12
25,12
33,12
39,12
38,12
24,12
40,12
14,12
37,12
49,12
14,13
29,13
45,13
25,13
40,13
47,13
19,13
15,14
48,14
17,14
27,14
16,15
20,15
37,15
48,15
43,15
46,15
17,16
27,16
26,16
28,16
31,16
18,17
19,17
25,17
43,17
49,17
29,17
19,18
32,18
42,18
47,18
25,18
37,18
20,19
36,19
21,19
26,19
42,19
33,19
44,19
21,20
32,20
38,20
31,20
39,20
22,21
37,21
23,21
43,21
32,21
30,21
23,22
47,22
24,22
42,22
24,23
25,23
47,23
25,24
28,24
33,24
46,24
39,24
26,25
27,26
29,26
38,26
44,26
28,27
49,27
44,27
37,27
42,27
35,27
32,27
29,28
30,28
44,28
30,29
31,29
46,29
36,29
34,29
31,30
47,30
32,31
46,31
33,32
45,32
46,32
35,32
39,32
34,33
41,33
45,33
42,33
36,33
35,33
35,34
40,34
46,34
48,34
36,35
48,35
43,35
49,35
39,35
37,36
44,36
42,36
38,37
39,38
45,38
40,39
45,39
41,40
49,40
42,41
43,42
46,42
44,43
45,44
48,44
46,45
48,45
47,46
48,47
49,48
