source,target
0,1
0,49
0,33
0,46
0,41
0,40
0,21
0,27
0,24
0,17
0,42
0,45
0,37
0,18
0,20
0,22
0,4
0,36
1,2
1,49
1,26
1,18
1,47
1,11
1,35
1,13
1,10
1,19
1,33
1,37
1,30
1,36
1,43
1,28
1,3
2,3
2,33
2,30
2,8
2,46
2,19
2,23
2,4
2,38
2,45
2,35
2,9
2,17
2,14
2,41
2,40
2,26
3,4
3,42
3,7
3,48
3,28
3,22
3,25
3,23
3,5
3,14
3,45
3,29
3,35
3,46
3,33
3,24
3,26
3,11
3,40
4,5
4,22
4,15
4,40
4,30
4,45
4,39
4,36
4,38
4,17
4,44
4,49
4,46
4,47
4,18
4,8
4,16
4,14
5,6
5,21
5,38
5,36
5,26
5,25
5,9
5,33
5,32
5,47
5,18
6,7
6,35
6,13
6,29
6,33
6,24
6,28
6,40
6,49
6,31
6,45
6,37
6,48
6,41
6,17
6,46
6,43
6,15
6,16
6,44
7,8
7,45
7,48
7,17
7,33
7,14
7,18
7,26
7,47
7,38
7,21
7,23
7,30
7,25
8,9
8,47
8,34
8,27
8,24
8,39
8,41
8,48
8,22
8,36
8,31
8,18
9,10
9,37
9,13
9,21
9,23
9,16
9,28
9,31
9,47
9,29
9,49
9,48
10,11
10,44
10,40
10,16
10,19
10,41
10,18
10,46
10,42
10,39
10,28
10,15
10,34
10,27
10,22
10,24
10,32
11,12
11,21
11,30
11,26
11,14
11,32
11,47
11,16
11,29
11,13
11,45
11,31
11,41
11,36
11,18
11,40
11,42
11,34
11,39
12,13
12,34
12,41
12,49
12,38
12,46
12,36
12,35
12,43
12,25
12,39
12,37
12,27
12,24
12,47
12,45
12,48
12,16
13,14
13,30
13,40
13,44
13,22
13,49
13,24
13,32
13,25
13,19
13,46
13,31
14,15
14,18
14,31
14,20
14,27
14,19
14,28
15,16
15,19
15,26
15,39
15,30
15,49
15,29
15,32
15,44
15,28
15,38
15,47
15,42
15,36
15,25
15,17
16,17
16,40
16,18
16,44
16,19
16,33
16,47
16,32
16,24
16,28
16,23
17,18
17,39
17,36
17,45
17,40
17,22
17,25
17,38
17,27
17,42
17,31
17,37
18,19
18,25
18,44
18,31
18,35
18,20
18,28
18,38
18,27
18,34
18,33
18,24
19,20
19,33
19,34
19,37
19,43
19,27
19,49
19,30
19,47
19,35
19,26
19,38
20,21
20,38
20,22
20,32
20,42
21,22
21,48
21,44
21,32
21,24
21,45
21,27
22,23
22,34
22,41
22,30
22,25
22,28
22,35
22,33
22,46
22,29
22,39
23,24
23,44
23,38
23,35
23,30
23,36
23,34
23,32
24,25
24,48
24,37
24,39
24,29
24,33
24,49
24,32
24,38
24,46
24,45
25,26
25,49
25,47
25,36
25,45
25,38
25,44
25,32
25,33
26,27
26,49
26,43
26,46
26,31
26,37
26,48
26,36
26,38
27,28
27,32
27,49
27,38
27,39
27,31
27,42
27,46
28,29
28,33
28,42
28,36
28,30
28,38
29,30
29,44
29,32
29,47
29,31
29,46
29,41
30,31
30,48
30,37
30,38
31,32
31,47
31,49
31,45
31,46
31,39
31,41
31,44
31,37
32,33
32,48
32,40
32,42
32,45
32,39
32,41
32,46
32,49
32,38
33,34
33,47
33,39
34,35
34,43
34,38
34,37
34,41
34,48
35,36
35,46
35,37
35,44
35,40
35,38
36,37
36,44
36,49
36,46
36,45
37,38
37,43
37,41
38,39
38,42
38,44
38,45
38,49
38,40
39,40
39,44
39,49
39,43
40,41
40,44
40,45
40,49
40,47
41,42
41,44
41,49
41,46
42,43
42,49
43,44
44,45
44,46
44,49
45,46
46,47
46,49
47,48
48,49
1,0
49,0
33,0
46,0
41,0
40,0
21,0
27,0
24,0
17,0
42,0
45,0
37,0
18,0
20,0
22,0
4,0
36,0
2,1
49,1
26,1
18,1
47,1
11,1
35,1
13,1
10,1
19,1
33,1
