source,target
0,1
0,49
0,40
0,33
0,48
0,30
0,47
1,2
1,45
1,30
1,11
1,4
2,3
2,16
2,25
2,48
3,4
3,30
3,24
4,5
4,26
4,28
5,6
5,9
5,24
5,8
5,7
6,7
6,41
6,38
6,15
7,8
7,15
7,46
7,40
8,9
8,42
8,41
8,27
8,20
8,13
8,35
9,10
9,44
9,19
9,46
9,47
10,11
10,24
10,32
11,12
11,31
11,16
11,24
11,18
12,13
12,21
12,31
12,37
12,16
13,14
13,32
13,17
14,15
14,42
14,16
15,16
15,23
15,19
16,17
16,42
16,26
17,18
17,34
18,19
18,21
18,24
18,35
19,20
19,33
20,21
20,43
20,49
20,33
20,26
21,22
21,44
21,28
21,35
21,45
21,25
22,23
22,42
23,24
24,25
24,45
25,26
26,27
26,45
26,42
26,29
27,28
27,38
27,41
28,29
28,34
29,30
29,38
30,31
31,32
31,41
32,33
32,42
32,47
32,37
32,41
32,34
33,34
33,39
34,35
34,46
35,36
35,37
35,49
35,42
36,37
36,46
37,38
38,39
39,40
40,41
40,47
40,48
41,42
41,45
41,47
42,43
42,45
42,46
42,48
43,44
44,45
45,46
46,47
46,48
47,48
48,49
1,0
49,0
40,0
33,0
48,0
30,0
47,0
2,1
45,1
30,1
11,1
4,1
3,2
16,2
25,2
48,2
4,3
30,3
24,3
5,4
26,4
28,4
6,5
9,5
24,5
8,5
7,5
7,6
41,6
38,6
15,6
8,7
15,7
46,7
40,7
9,8
42,8
41,8
27,8
20,8
13,8
35,8
10,9
44,9
19,9
46,9
47,9
11,10
24,10
32,10
12,11
31,11
16,11
24,11
18,11
13,12
21,12
31,12
37,12
16,12
14,13
32,13
17,13
15,14
42,14
16,14
16,15
23,15
19,15
17,16
42,16
26,16
18,17
34,17
19,18
21,18
24,18
35,18
20,19
33,19
21,20
43,20
49,20
33,20
26,20
22,21
44,21
28,21
35,21
45,21
25,21
23,22
42,22
24,23
25,24
45,24
26,25
27,26
45,26
42,26
29,26
28,27
38,27
41,27
29,28
34,28
30,29
38,29
31,30
32,31
41,31
33,32
42,32
47,32
37,32
41,32
34,32
34,33
39,33
35,34
46,34
36,35
37,35
49,35
42,35
37,36
46,36
38,37
39,38
40,39
41,40
47,40
48,40
42,41
45,41
47,41
43,42
45,42
46,42
48,42
44,43
45,44
46,45
47,46
48,46
48,47
49,48
