source,target
0,1
0,49
0,29
0,46
0,17
0,24
0,12
0,27
0,45
0,21
0,34
0,11
0,22
0,47
0,10
0,14
0,6
1,2
1,47
1,17
1,20
1,14
1,11
1,34
1,43
1,37
1,25
1,46
2,3
2,38
2,19
2,47
2,25
2,48
2,37
2,29
2,49
2,28
3,4
3,19
3,25
3,26
3,35
3,28
3,10
3,17
3,48
3,11
3,32
4,5
4,37
4,33
4,48
4,25
4,18
4,39
4,49
4,16
4,19
4,36
4,44
4,14
4,31
4,47
5,6
5,23
5,19
5,45
5,31
5,44
5,24
5,49
5,15
5,27
5,14
5,41
5,33
5,17
5,34
6,7
6,48
6,25
6,46
6,16
6,44
6,33
6,26
6,39
6,24
6,31
7,8
7,18
7,46
7,45
7,9
7,23
7,22
7,38
7,24
7,21
7,40
7,34
7,20
8,9
8,28
8,34
8,22
8,18
8,41
9,10
9,43
9,15
9,34
9,21
9,24
9,36
9,30
9,26
9,29
10,11
10,28
11,12
11,26
11,14
11,38
11,23
11,13
11,44
11,39
12,13
12,42
12,33
12,24
12,46
12,49
12,30
12,31
12,26
12,14
12,25
13,14
13,24
13,17
13,20
13,16
13,25
13,39
13,28
13,35
13,37
14,15
14,46
14,21
14,29
14,42
14,28
14,38
14,18
14,49
14,44
14,27
14,24
14,19
14,17
15,16
15,36
15,25
15,32
15,24
15,20
15,45
15,35
15,21
15,30
15,33
15,41
16,17
16,21
16,48
16,36
16,22
16,23
16,25
16,19
16,38
16,34
17,18
17,26
17,23
17,29
17,33
17,49
17,46
17,34
17,28
18,19
18,24
18,30
18,20
18,38
18,44
18,39
18,37
18,25
19,20
19,29
19,38
19,41
19,25
19,30
19,33
19,43
19,40
20,21
20,40
20,26
20,35
20,41
20,23
20,38
20,30
20,28
21,22
21,32
21,31
21,30
21,33
21,34
21,35
21,29
22,23
22,39
22,28
22,36
22,48
22,26
22,42
22,49
23,24
23,25
23,43
23,40
23,32
23,49
23,27
23,45
24,25
24,40
24,43
24,44
24,47
24,37
24,28
24,35
25,26
25,48
25,33
25,40
25,30
25,41
25,43
25,34
26,27
26,43
26,41
26,39
26,42
26,49
26,36
26,44
26,47
26,45
26,37
27,28
27,45
27,44
27,46
27,40
27,30
27,38
28,29
28,37
28,49
28,32
29,30
29,44
29,39
29,40
29,49
30,31
30,34
30,45
30,48
30,41
30,49
30,36
31,32
31,45
31,47
31,48
31,49
31,44
32,33
32,43
32,46
32,40
32,35
32,38
33,34
33,41
33,43
34,35
34,38
34,44
34,42
34,46
35,36
35,49
35,38
35,37
35,47
36,37
36,45
36,46
36,41
36,42
36,43
37,38
37,47
38,39
38,43
38,45
39,40
39,48
40,41
40,42
40,47
40,49
41,42
41,45
42,43
42,47
43,44
44,45
44,47
45,46
46,47
47,48
48,49
1,0
49,0
29,0
46,0
17,0
24,0
12,0
27,0
45,0
21,0
34,0
11,0
22,0
47,0
10,0
14,0
6,0
2,1
47,1
17,1
20,1
14,1
11,1
34,1
43,1
37,1
25,1
46,1
3,2
38,2
19,2
47,2
25,2
48,2
37,2
29,2
49,2
28,2
4,3
19,3
25,3
26,3
35,3
28,3
10,3
17,3
48,3
11,3
32,3
5,4
37,4
33,4
48,4
25,4
18,4
39,4
49,4
16,4
19,4
36,4
44,4
14,4
31,4
47,4
6,5
23,5
19,5
45,5
31,5
44,5
24,5
49,5
15,5
27,5
14,5
41,5
33,5
17,5
34,5
7,6
48,6
25,6
46,6
16,6
44,6
33,6
26,6
39,6
24,6
31,6
8,7
18,7
46,7
45,7
9,7
23,7
22,7
38,7
24,7
21,7
40,7
34,7
20,7
9,8
28,8
34,8
22,8
18,8
41,8
10,9
43,9
15,9
34,9
21,9
24,9
36,9
30,9
26,9
29,9
11,10
28,10
12,11
26,11
14,11
38,11
23,11
13,11
44,11
39,11
13,12
42,12
33,12
24,12
46,12
49,12
30,12
31,12
26,12
14,12
25,12
14,13
24,13
17,13
20,13
16,13
25,13
39,13
28,13
35,13
37,13
15,14
46,14
21,14
29,14
42,14
28,14
38,14
18,14
49,14
44,14
27,14
24,14
19,14
17,14
16,15
36,15
25,15
32,15
24,15
20,15
45,15
35,15
21,15
30,15
33,15
41,15
17,16
21,16
48,16
36,16
22,16
23,16
25,16
19,16
38,16
34,16
18,17
26,17
23,17
29,17
33,17
49,17
46,17
34,17
28,17
19,18
24,18
30,18
20,18
38,18
44,18
39,18
37,18
25,18
20,19
29,19
38,19
41,19
25,19
30,19
33,19
43,19
40,19
21,20
40,20
26,20
35,20
41,20
23,20
38,20
30,20
28,20
22,21
32,21
31,21
30,21
33,21
34,21
35,21
29,21
23,22
39,22
28,22
36,22
48,22
26,22
42,22
49,22
24,23
25,23
43,23
40,23
32,23
49,23
27,23
45,23
25,24
40,24
43,24
44,24
47,24
37,24
28,24
35,24
26,25
48,25
33,25
40,25
30,25
41,25
43,25
34,25
27,26
43,26
41,26
39,26
42,26
49,26
36,26
44,26
47,26
45,26
37,26
28,27
45,27
44,27
46,27
40,27
30,27
38,27
29,28
37,28
49,28
32,28
30,29
44,29
39,29
40,29
49,29
31,30
34,30
45,30
48,30
41,30
49,30
36,30
32,31
45,31
47,31
48,31
49,31
44,31
33,32
43,32
46,32
40,32
35,32
38,32
34,33
41,33
43,33
35,34
38,34
44,34
42,34
46,34
36,35
49,35
38,35
37,35
47,35
37,36
45,36
46,36
41,36
42,36
43,36
38,37
47,37
39,38
43,38
45,38
40,39
48,39
41,40
42,40
47,40
49,40
42,41
45,41
43,42
47,42
44,43
45,44
47,44
46,45
47,46
48,47
49,48
