source,target
0,1
0,49
0,32
0,36
0,33
0,20
0,17
0,10
0,43
0,28
0,13
0,26
0,27
0,12
1,2
1,8
1,47
1,10
1,15
1,49
1,30
1,43
1,16
1,36
1,12
1,13
1,17
1,24
1,32
1,9
2,3
2,11
2,43
2,44
2,13
2,46
2,31
2,14
2,16
2,40
3,4
3,20
3,13
3,29
3,22
3,41
3,49
3,25
3,31
3,5
3,21
4,5
4,7
4,40
4,31
4,27
4,29
4,18
4,13
4,28
4,11
4,46
5,6
5,31
5,22
5,23
5,43
5,30
5,29
5,25
5,13
5,26
5,11
6,7
6,14
6,25
6,49
6,47
6,42
6,9
6,17
6,33
6,41
6,46
6,40
6,36
6,21
7,8
7,34
7,32
7,28
7,15
7,16
7,36
7,41
7,25
7,24
7,42
8,9
8,48
8,38
8,14
8,18
8,47
8,42
8,36
8,33
8,24
8,20
8,39
8,19
8,44
8,21
9,10
9,47
9,45
9,44
9,27
9,24
9,11
9,19
9,17
9,34
10,11
10,42
10,20
10,22
10,47
10,29
10,36
10,25
10,17
10,21
10,37
11,12
11,27
11,19
11,32
11,38
11,48
11,25
11,33
11,35
11,17
11,15
11,30
11,29
11,43
12,13
12,30
12,37
12,31
12,25
12,32
12,48
12,22
12,34
12,28
13,14
13,47
13,40
13,20
13,26
13,19
13,35
13,25
13,22
13,33
13,17
13,31
14,15
14,48
14,41
14,25
14,26
14,46
14,17
15,16
15,21
15,20
15,47
15,18
15,25
15,34
15,23
15,33
15,27
16,17
16,30
16,33
16,41
16,49
17,18
17,34
17,19
17,23
17,49
17,28
17,45
17,39
17,24
18,19
18,44
18,33
18,42
18,49
18,45
18,43
18,39
18,24
18,40
18,46
18,34
18,28
19,20
19,27
19,23
19,35
19,37
19,28
19,49
19,25
19,33
20,21
20,28
20,40
20,34
20,46
20,23
20,30
20,25
21,22
21,43
21,24
21,38
21,48
21,25
21,39
21,44
21,28
22,23
22,39
22,40
22,44
22,25
22,29
22,49
22,34
23,24
23,40
23,33
23,26
23,36
23,44
23,32
23,46
24,25
24,37
24,40
24,33
24,31
25,26
25,40
25,33
25,48
26,27
26,35
26,32
26,36
26,44
26,45
26,43
26,34
27,28
27,31
27,45
27,32
27,37
27,48
27,35
28,29
28,34
28,33
28,44
28,37
28,35
28,48
28,49
28,38
29,30
29,34
29,44
29,32
29,46
29,43
30,31
30,34
30,46
31,32
31,41
31,47
31,35
31,36
32,33
32,48
32,46
32,42
32,40
33,34
33,40
33,48
33,47
34,35
34,37
35,36
35,46
35,45
36,37
36,42
36,44
37,38
37,42
37,40
38,39
38,45
38,48
39,40
39,48
39,47
40,41
40,46
41,42
41,47
41,49
42,43
42,45
42,44
42,49
43,44
43,46
43,45
43,47
44,45
45,46
45,49
46,47
47,48
48,49
1,0
49,0
32,0
36,0
33,0
20,0
17,0
10,0
43,0
28,0
13,0
26,0
27,0
12,0
2,1
8,1
47,1
10,1
15,1
49,1
30,1
43,1
16,1
36,1
12,1
13,1
17,1
24,1
32,1
9,1
3,2
11,2
43,2
44,2
13,2
46,2
31,2
14,2
16,2
40,2
4,3
20,3
13,3
29,3
22,3
41,3
49,3
25,3
31,3
5,3
21,3
5,4
7,4
40,4
31,4
27,4
29,4
18,4
13,4
28,4
11,4
46,4
6,5
31,5
22,5
23,5
43,5
30,5
29,5
25,5
13,5
26,5
11,5
7,6
14,6
25,6
49,6
47,6
42,6
9,6
17,6
33,6
41,6
46,6
40,6
36,6
21,6
8,7
34,7
32,7
28,7
15,7
16,7
36,7
41,7
25,7
24,7
42,7
9,8
48,8
38,8
14,8
18,8
47,8
42,8
36,8
33,8
24,8
20,8
39,8
19,8
44,8
21,8
10,9
47,9
45,9
44,9
27,9
24,9
11,9
19,9
17,9
34,9
11,10
42,10
20,10
22,10
47,10
29,10
36,10
25,10
17,10
21,10
37,10
12,11
27,11
19,11
32,11
38,11
48,11
25,11
33,11
35,11
17,11
15,11
30,11
29,11
43,11
13,12
30,12
37,12
31,12
25,12
32,12
48,12
22,12
34,12
28,12
14,13
47,13
40,13
20,13
26,13
19,13
35,13
25,13
22,13
33,13
17,13
31,13
15,14
48,14
41,14
25,14
26,14
46,14
17,14
16,15
21,15
20,15
47,15
18,15
25,15
34,15
23,15
33,15
27,15
17,16
30,16
33,16
41,16
49,16
18,17
34,17
19,17
23,17
49,17
28,17
45,17
39,17
24,17
19,18
44,18
33,18
42,18
49,18
45,18
43,18
39,18
24,18
40,18
46,18
34,18
28,18
20,19
27,19
23,19
35,19
37,19
28,19
49,19
25,19
33,19
21,20
28,20
40,20
34,20
46,20
23,20
30,20
25,20
22,21
43,21
24,21
38,21
48,21
25,21
39,21
44,21
28,21
23,22
39,22
40,22
44,22
25,22
29,22
49,22
34,22
24,23
40,23
33,23
26,23
36,23
44,23
32,23
46,23
25,24
37,24
40,24
33,24
31,24
26,25
40,25
33,25
48,25
27,26
35,26
32,26
36,26
44,26
45,26
43,26
34,26
28,27
31,27
45,27
32,27
37,27
48,27
35,27
29,28
34,28
33,28
44,28
37,28
35,28
48,28
49,28
38,28
30,29
34,29
44,29
32,29
46,29
43,29
31,30
34,30
46,30
32,31
41,31
47,31
35,31
36,31
33,32
48,32
46,32
42,32
40,32
34,33
40,33
48,33
47,33
35,34
37,34
36,35
46,35
45,35
37,36
42,36
44,36
38,37
42,37
40,37
39,38
45,38
48,38
40,39
48,39
47,39
41,40
46,40
42,41
47,41
49,41
43,42
45,42
44,42
49,42
44,43
46,43
45,43
47,43
45,44
46,45
49,45
47,46
48,47
49,48
