source,target
0,1
0,49
0,23
0,8
0,6
1,2
1,29
1,23
1,44
1,20
1,41
1,38
1,9
1,27
1,42
1,22
2,3
2,27
2,24
3,4
3,26
3,45
3,34
3,22
3,48
3,38
3,15
3,13
3,32
4,5
4,15
4,41
4,30
4,33
5,6
5,11
5,37
5,27
5,13
5,41
5,34
5,21
5,43
5,8
6,7
6,48
6,22
6,39
6,45
7,8
7,29
7,48
7,45
8,9
8,15
8,31
9,10
9,38
9,33
10,11
10,19
10,26
10,46
10,45
10,34
10,43
10,44
11,12
11,49
11,20
12,13
12,33
12,19
12,28
12,36
12,17
12,47
13,14
13,28
13,17
14,15
14,28
14,48
14,42
14,17
14,33
14,25
15,16
15,29
15,18
15,45
15,40
16,17
16,31
16,26
16,46
17,18
17,25
17,30
18,19
18,44
18,36
18,27
19,20
19,42
19,31
19,39
19,30
19,46
19,33
20,21
20,38
21,22
21,47
21,43
22,23
22,35
22,40
23,24
23,31
23,35
24,25
24,37
24,32
25,26
25,29
25,35
25,48
26,27
26,39
26,48
26,33
26,31
26,43
26,34
26,32
27,28
27,46
27,45
27,44
28,29
28,48
29,30
29,36
30,31
30,34
31,32
31,43
32,33
32,39
32,34
33,34
33,43
33,49
34,35
34,49
34,48
35,36
36,37
36,46
36,49
37,38
38,39
38,46
38,40
39,40
39,49
39,42
40,41
40,48
41,42
41,46
42,43
43,44
43,45
43,46
44,45
45,46
46,47
47,48
48,49
1,0
49,0
23,0
8,0
6,0
2,1
29,1
23,1
44,1
20,1
41,1
38,1
9,1
27,1
42,1
22,1
3,2
27,2
24,2
4,3
26,3
45,3
34,3
22,3
48,3
38,3
15,3
13,3
32,3
5,4
15,4
41,4
30,4
33,4
6,5
11,5
37,5
27,5
13,5
41,5
34,5
21,5
43,5
8,5
7,6
48,6
22,6
39,6
45,6
8,7
29,7
48,7
45,7
9,8
15,8
31,8
10,9
38,9
33,9
11,10
19,10
26,10
46,10
45,10
34,10
43,10
44,10
12,11
49,11
20,11
13,12
33,12
19,12
28,12
36,12
17,12
47,12
14,13
28,13
17,13
15,14
28,14
48,14
42,14
17,14
33,14
25,14
16,15
29,15
18,15
45,15
40,15
17,16
31,16
26,16
46,16
18,17
25,17
30,17
19,18
44,18
36,18
27,18
20,19
42,19
31,19
39,19
30,19
46,19
33,19
21,20
38,20
22,21
47,21
43,21
23,22
35,22
40,22
24,23
31,23
35,23
25,24
37,24
32,24
26,25
29,25
35,25
48,25
27,26
39,26
48,26
33,26
31,26
43,26
34,26
32,26
28,27
46,27
45,27
44,27
29,28
48,28
30,29
36,29
31,30
34,30
32,31
43,31
33,32
39,32
34,32
34,33
43,33
49,33
35,34
49,34
48,34
36,35
37,36
46,36
49,36
38,37
39,38
46,38
40,38
40,39
49,39
42,39
41,40
48,40
42,41
46,41
43,42
44,43
45,43
46,43
45,44
46,45
47,46
48,47
49,48
