source,target
0,1
0,49
0,17
0,39
0,8
0,45
0,42
0,27
0,14
0,34
0,33
0,46
0,11
0,30
0,7
0,29
0,31
0,21
0,24
1,2
1,38
1,42
1,15
1,34
1,7
1,10
1,28
1,41
1,20
1,46
1,44
1,40
1,26
1,19
1,4
1,23
1,16
1,48
1,43
1,24
1,47
1,29
1,39
1,30
1,32
1,31
2,3
2,48
2,11
2,20
2,4
2,18
2,6
2,37
2,10
2,27
2,25
2,14
2,28
2,17
2,30
2,15
2,29
2,8
2,22
2,33
2,12
2,43
2,32
2,9
3,4
3,10
3,49
3,34
3,15
3,6
3,14
3,9
3,39
3,35
3,25
3,38
3,31
3,26
3,45
3,28
3,47
3,36
3,30
3,8
3,20
3,29
3,37
3,22
4,5
4,48
4,12
4,41
4,6
4,47
4,13
4,42
4,45
4,17
4,22
4,30
4,14
4,8
4,32
4,9
4,37
4,7
4,38
4,20
4,26
4,27
4,39
4,16
5,6
5,18
5,19
5,46
5,24
5,42
5,12
5,45
5,10
5,11
5,29
5,26
5,39
5,8
5,28
5,21
5,36
5,40
6,7
6,14
6,13
6,32
6,26
6,34
6,47
6,10
6,46
6,44
6,36
6,31
6,11
6,24
6,22
6,18
6,12
6,17
6,45
6,19
7,8
7,12
7,10
7,47
7,26
7,30
7,9
7,22
7,16
7,15
7,17
7,20
7,11
7,24
7,23
7,27
7,32
7,44
7,40
8,9
8,29
8,45
8,17
8,14
8,36
8,23
8,33
8,46
8,32
8,38
8,47
8,11
8,30
8,12
8,40
8,13
8,24
8,28
8,44
8,20
9,10
9,33
9,34
9,16
9,47
9,30
9,42
9,20
9,22
9,49
9,37
9,25
9,13
9,15
9,38
9,35
9,41
9,14
9,40
9,24
10,11
10,21
10,39
10,44
10,25
10,27
10,30
10,16
10,20
10,48
10,13
10,15
10,14
10,41
10,24
10,19
10,38
10,46
11,12
11,27
11,37
11,22
11,14
11,33
11,26
11,32
11,24
11,47
11,23
11,17
11,19
11,40
11,34
11,42
11,43
11,21
11,29
12,13
12,43
12,24
12,49
12,25
12,47
12,46
12,16
12,15
12,33
12,27
12,20
12,39
12,26
12,36
12,17
13,14
13,49
13,16
13,35
13,21
13,38
13,47
13,33
13,34
13,25
13,26
13,19
13,23
13,24
13,22
14,15
14,21
14,34
14,41
14,40
14,23
14,35
14,17
14,48
14,26
14,38
14,20
14,22
14,43
15,16
15,24
15,19
15,29
15,34
15,20
15,27
15,49
15,21
15,28
15,31
15,25
15,47
15,18
15,46
15,38
15,44
15,45
15,26
15,22
16,17
16,34
16,49
16,43
16,31
16,24
16,46
16,29
16,18
16,47
16,20
16,45
16,35
16,33
17,18
17,43
17,28
17,39
17,19
17,24
17,27
17,32
17,21
17,48
17,47
17,35
17,29
17,25
17,22
17,36
17,49
17,30
17,37
18,19
18,45
18,49
18,28
18,39
18,44
18,27
18,46
18,37
18,24
18,38
18,41
18,47
18,42
18,26
18,21
18,36
18,20
18,31
18,23
18,34
18,48
19,20
19,42
19,49
19,38
19,39
19,44
19,40
19,30
19,22
19,34
19,37
19,26
19,23
19,45
19,21
20,21
20,26
20,43
20,36
20,34
20,23
20,46
20,37
20,22
20,42
20,24
20,31
20,33
21,22
21,31
21,49
21,32
21,33
21,37
21,42
21,25
21,43
21,40
21,44
21,41
21,48
21,38
21,29
22,23
22,41
22,33
22,30
22,31
22,25
22,49
22,32
22,48
22,47
22,27
22,34
22,36
22,28
22,46
23,24
23,33
23,34
23,29
23,37
23,27
23,28
23,47
23,42
23,40
24,25
24,48
24,35
24,26
24,34
24,42
24,46
24,38
24,39
24,45
24,49
24,29
24,32
24,37
25,26
25,48
25,32
25,37
25,40
25,38
25,30
25,31
25,33
26,27
26,45
26,42
26,28
26,38
26,30
26,31
26,46
26,44
27,28
27,49
27,38
27,31
27,32
27,46
27,39
