source,target
0,1
0,49
0,36
0,17
0,37
0,7
0,27
0,46
0,21
0,15
1,2
1,47
1,44
1,20
1,8
1,10
1,12
1,26
1,31
1,16
2,3
2,47
2,49
2,30
2,39
2,44
2,12
2,43
2,24
2,20
2,41
2,38
2,15
2,40
3,4
3,46
3,32
3,36
3,11
3,45
3,31
3,34
3,25
3,17
3,21
3,40
3,29
4,5
4,7
4,27
4,16
4,11
4,49
4,40
4,43
4,23
4,38
5,6
5,28
5,27
5,35
5,31
5,9
5,14
5,43
5,49
6,7
6,12
6,39
6,21
6,29
7,8
7,23
7,20
7,14
7,21
7,26
7,30
7,36
7,42
8,9
8,22
8,12
8,34
8,30
8,23
8,10
8,25
8,19
8,24
8,48
9,10
9,13
9,36
9,20
9,31
9,30
9,39
9,25
10,11
10,34
10,35
10,36
10,16
10,45
10,32
10,43
10,15
10,20
10,49
11,12
11,13
11,43
11,44
11,25
11,38
12,13
12,19
12,25
12,45
13,14
13,23
13,46
13,43
13,28
13,49
13,37
13,32
13,20
14,15
14,24
14,31
14,39
14,45
14,38
15,16
15,18
15,46
15,44
15,48
15,23
15,32
15,27
15,36
15,43
15,47
15,30
16,17
16,28
16,42
16,22
16,37
17,18
17,46
17,34
17,29
17,44
17,21
17,31
18,19
18,32
18,34
18,30
18,36
18,27
18,47
19,20
19,31
19,25
19,45
19,49
19,40
19,32
19,37
19,23
20,21
20,44
20,27
20,36
20,28
20,35
20,39
20,42
20,33
20,23
20,43
20,26
20,48
21,22
21,23
21,45
21,34
21,27
21,43
22,23
22,31
22,37
22,43
22,36
23,24
23,27
23,43
23,26
23,33
24,25
24,49
24,29
24,34
24,44
24,31
24,33
25,26
25,34
25,29
25,44
25,33
26,27
26,47
26,43
26,28
26,46
26,34
27,28
27,47
27,37
27,45
27,29
27,32
27,38
28,29
28,44
28,32
28,47
28,30
29,30
29,46
29,49
29,45
29,39
29,38
30,31
30,39
30,36
31,32
31,38
31,37
31,41
31,39
32,33
32,35
32,42
33,34
33,40
33,41
34,35
34,37
34,48
34,38
35,36
35,45
35,47
35,49
35,39
35,40
36,37
36,45
37,38
37,40
37,49
38,39
38,48
38,45
39,40
39,43
39,42
39,48
39,46
40,41
41,42
41,48
42,43
42,49
42,44
43,44
44,45
45,46
45,49
46,47
47,48
48,49
1,0
49,0
36,0
17,0
37,0
7,0
27,0
46,0
21,0
15,0
2,1
47,1
44,1
20,1
8,1
10,1
12,1
26,1
31,1
16,1
3,2
47,2
49,2
30,2
39,2
44,2
12,2
43,2
24,2
20,2
41,2
38,2
15,2
40,2
4,3
46,3
32,3
36,3
11,3
45,3
31,3
34,3
25,3
17,3
21,3
40,3
29,3
5,4
7,4
27,4
16,4
11,4
49,4
40,4
43,4
23,4
38,4
6,5
28,5
27,5
35,5
31,5
9,5
14,5
43,5
49,5
7,6
12,6
39,6
21,6
29,6
8,7
23,7
20,7
14,7
21,7
26,7
30,7
36,7
42,7
9,8
22,8
12,8
34,8
30,8
23,8
10,8
25,8
19,8
24,8
48,8
10,9
13,9
36,9
20,9
31,9
30,9
39,9
25,9
11,10
34,10
35,10
36,10
16,10
45,10
32,10
43,10
15,10
20,10
49,10
12,11
13,11
43,11
44,11
25,11
38,11
13,12
19,12
25,12
45,12
14,13
23,13
46,13
43,13
28,13
49,13
37,13
32,13
20,13
15,14
24,14
31,14
39,14
45,14
38,14
16,15
18,15
46,15
44,15
48,15
23,15
32,15
27,15
36,15
43,15
47,15
30,15
17,16
28,16
42,16
22,16
37,16
18,17
46,17
34,17
29,17
44,17
21,17
31,17
19,18
32,18
34,18
30,18
36,18
27,18
47,18
20,19
31,19
25,19
45,19
49,19
40,19
32,19
37,19
23,19
21,20
44,20
27,20
36,20
28,20
35,20
39,20
42,20
33,20
23,20
43,20
26,20
48,20
22,21
23,21
45,21
34,21
27,21
43,21
23,22
31,22
37,22
43,22
36,22
24,23
27,23
43,23
26,23
33,23
25,24
49,24
29,24
34,24
44,24
31,24
33,24
26,25
34,25
29,25
44,25
33,25
27,26
47,26
43,26
28,26
46,26
34,26
28,27
47,27
37,27
45,27
29,27
32,27
38,27
29,28
44,28
32,28
47,28
30,28
30,29
46,29
49,29
45,29
39,29
38,29
31,30
39,30
36,30
32,31
38,31
37,31
41,31
39,31
33,32
35,32
42,32
34,33
40,33
41,33
35,34
37,34
48,34
38,34
36,35
45,35
47,35
49,35
39,35
40,35
37,36
45,36
38,37
40,37
49,37
39,38
48,38
45,38
40,39
43,39
42,39
48,39
46,39
41,40
42,41
48,41
43,42
49,42
44,42
44,43
45,44
46,45
49,45
47,46
48,47
49,48
