source,target
0,1
0,49
0,33
0,12
0,39
0,35
0,11
0,9
0,25
0,17
0,31
0,15
0,34
0,32
0,23
0,47
0,36
0,10
0,3
0,2
0,24
0,40
0,19
0,18
0,45
0,14
0,38
0,20
0,46
0,41
1,2
1,22
1,8
1,24
1,37
1,47
1,10
1,15
1,48
1,3
1,26
1,39
1,46
1,28
1,33
1,18
2,3
2,23
2,22
2,31
2,24
2,10
2,14
2,4
2,33
2,45
2,43
2,35
2,39
2,15
2,38
2,41
2,6
2,13
2,5
2,34
2,46
2,44
2,40
2,49
2,8
2,26
2,21
2,11
2,30
3,4
3,41
3,7
3,33
3,47
3,6
3,15
3,44
3,27
3,46
3,8
3,11
3,35
3,28
3,23
3,38
3,29
3,32
3,9
3,17
3,14
3,40
3,21
4,5
4,40
4,38
4,7
4,21
4,37
4,31
4,46
4,42
4,23
4,36
4,28
4,8
4,29
4,39
4,10
4,41
4,25
4,27
4,35
4,33
5,6
5,48
5,11
5,15
5,24
5,8
5,25
5,14
5,16
5,23
5,43
5,19
5,22
5,21
5,39
5,34
5,38
5,42
5,18
5,9
5,20
5,7
5,35
5,45
5,26
5,33
6,7
6,39
6,28
6,30
6,31
6,47
6,8
6,14
6,23
6,36
6,16
6,15
6,12
6,29
6,10
6,45
6,18
6,37
6,44
6,22
6,17
6,27
6,43
6,42
6,9
6,19
6,46
7,8
7,43
7,47
7,36
7,22
7,13
7,45
7,21
7,37
7,31
7,46
7,26
7,25
7,42
7,14
7,20
7,9
7,34
7,24
7,28
7,33
7,16
7,18
8,9
8,33
8,36
8,21
8,13
8,39
8,29
8,11
8,18
8,24
8,48
8,15
8,49
8,46
8,32
8,30
8,12
8,16
8,25
8,28
8,35
8,31
8,37
8,43
8,44
9,10
9,49
9,30
9,45
9,17
9,41
9,15
9,19
9,40
9,33
9,27
9,12
9,39
9,23
9,37
9,29
9,13
9,21
9,14
9,24
9,47
9,28
10,11
10,18
10,34
10,25
10,31
10,32
10,29
10,40
10,12
10,47
10,27
10,42
10,49
10,23
10,24
10,39
10,26
10,21
10,43
10,17
10,44
11,12
11,37
11,44
11,21
11,26
11,30
11,45
11,16
11,38
11,14
11,41
11,20
11,39
11,42
11,35
11,23
11,15
11,46
11,29
11,36
11,43
11,22
11,25
11,27
11,28
11,18
12,13
12,29
12,18
12,34
12,25
12,28
12,49
12,23
12,15
12,32
12,37
12,43
12,30
12,45
12,17
12,26
12,22
12,41
12,14
12,38
13,14
13,32
13,22
13,29
13,36
13,38
13,35
13,33
13,31
13,45
13,19
13,43
13,39
13,28
13,46
13,20
14,15
14,17
14,23
14,22
14,33
14,29
14,49
14,32
14,43
14,42
14,38
14,19
14,28
14,44
14,34
14,46
14,41
14,31
14,48
15,16
15,29
15,41
15,17
15,49
15,33
15,37
15,27
15,46
15,48
15,42
15,44
15,45
15,35
15,24
16,17
16,47
16,38
16,46
16,18
16,19
16,32
16,40
16,43
16,36
16,27
16,29
16,30
16,24
16,48
16,35
17,18
17,38
17,37
17,48
17,29
17,45
17,33
17,23
17,25
17,39
17,46
17,26
17,22
17,21
18,19
18,37
18,47
18,48
18,40
18,33
18,24
18,43
18,44
18,49
18,41
18,34
18,32
18,36
18,25
18,21
18,20
19,20
19,25
19,24
19,31
19,47
19,21
19,30
19,26
19,32
19,46
19,35
19,28
19,37
19,43
19,36
19,38
20,21
20,33
20,39
20,23
20,38
20,26
20,43
20,27
20,46
20,25
20,36
20,31
20,28
20,30
21,22
21,44
21,29
21,34
21,48
21,23
21,25
21,33
21,37
21,28
21,31
21,36
21,24
21,32
21,47
22,23
22,40
22,32
22,29
22,27
22,34
22,35
22,38
22,36
22,24
22,26
22,43
22,45
23,24
23,33
23,48
23,28
23,46
23,30
23,34
23,35
23,47
23,32
24,25
24,41
24,45
24,36
24,38
24,42
