source,target
0,1
0,49
0,28
0,42
0,27
0,37
0,4
0,6
0,3
0,40
0,35
0,9
0,23
0,38
0,43
0,36
0,31
0,24
1,2
1,20
1,39
1,26
1,24
1,25
1,34
1,13
1,42
1,44
1,47
1,9
1,43
1,21
1,30
1,18
2,3
2,46
2,36
2,23
2,19
2,28
2,4
2,20
2,8
2,43
2,37
3,4
3,26
3,11
3,49
3,39
3,19
3,25
3,43
3,8
3,40
3,9
3,21
3,42
3,22
4,5
4,15
4,16
4,43
4,42
4,8
4,45
4,12
4,9
4,26
4,21
5,6
5,22
5,24
5,11
5,35
5,36
5,19
5,20
5,39
5,31
5,13
6,7
6,45
6,28
6,30
6,17
6,42
6,36
6,27
6,23
6,49
6,32
6,20
6,19
7,8
7,9
7,41
7,22
7,18
7,43
7,27
7,46
7,48
8,9
8,26
8,31
8,10
8,12
8,33
8,47
8,21
8,37
9,10
9,19
9,48
9,22
9,46
9,41
9,28
9,12
9,21
9,20
10,11
10,40
10,33
10,16
10,27
10,19
10,43
11,12
11,35
11,18
11,39
11,42
11,30
11,34
11,15
11,24
11,28
11,23
12,13
12,40
12,44
12,39
12,46
12,48
12,43
12,18
12,21
12,45
12,47
13,14
13,49
13,24
13,43
13,46
13,16
13,22
13,44
13,31
13,36
13,23
14,15
14,39
14,21
14,31
14,45
14,42
14,41
14,34
14,30
14,35
14,22
14,36
15,16
15,33
15,41
15,44
15,49
15,47
15,43
15,20
16,17
16,42
16,18
16,34
16,23
16,30
16,33
16,35
16,39
16,47
16,32
17,18
17,22
17,31
17,40
17,38
18,19
18,43
18,26
18,47
18,30
18,40
18,38
18,46
18,28
19,20
19,36
19,41
19,40
19,25
19,43
19,26
19,44
19,38
20,21
20,45
20,40
20,39
20,35
21,22
21,49
21,31
21,36
21,26
21,44
21,23
22,23
22,34
22,45
22,35
22,43
22,33
22,42
22,31
22,29
23,24
23,43
23,27
23,29
23,45
23,30
23,34
23,38
23,31
24,25
24,32
24,27
24,37
24,33
24,47
24,48
24,30
24,26
24,34
25,26
25,27
25,46
25,49
25,37
25,48
25,45
25,42
26,27
26,40
26,47
27,28
27,40
27,42
27,45
27,39
27,35
28,29
28,45
28,39
28,37
28,40
29,30
29,32
29,36
29,42
30,31
30,46
30,45
30,33
30,43
30,49
30,42
30,35
30,40
30,48
30,36
31,32
31,39
31,41
31,48
32,33
32,42
32,46
32,49
32,37
32,43
32,39
33,34
33,41
33,43
33,46
33,48
33,49
34,35
34,49
34,44
34,38
34,43
35,36
35,42
35,48
35,39
36,37
36,44
36,39
36,45
36,41
36,43
36,47
37,38
38,39
38,44
38,46
39,40
39,46
39,45
39,44
39,41
39,49
39,43
40,41
40,49
40,48
40,46
40,47
40,45
40,43
41,42
41,49
41,44
41,45
41,48
41,46
42,43
42,48
42,49
43,44
43,48
44,45
44,47
44,48
45,46
45,47
46,47
46,49
47,48
48,49
1,0
49,0
28,0
42,0
27,0
37,0
4,0
6,0
3,0
40,0
35,0
9,0
23,0
38,0
43,0
36,0
31,0
24,0
2,1
20,1
39,1
26,1
24,1
25,1
34,1
13,1
42,1
44,1
47,1
9,1
43,1
21,1
30,1
18,1
3,2
46,2
36,2
23,2
19,2
28,2
4,2
20,2
8,2
43,2
37,2
4,3
26,3
11,3
49,3
39,3
19,3
25,3
43,3
8,3
40,3
9,3
21,3
42,3
22,3
5,4
15,4
16,4
43,4
42,4
8,4
45,4
12,4
9,4
26,4
21,4
6,5
22,5
24,5
11,5
35,5
36,5
19,5
20,5
39,5
31,5
13,5
7,6
45,6
28,6
30,6
17,6
42,6
36,6
27,6
23,6
49,6
32,6
20,6
19,6
8,7
9,7
41,7
22,7
18,7
43,7
27,7
46,7
48,7
9,8
26,8
31,8
10,8
12,8
33,8
47,8
21,8
37,8
10,9
19,9
48,9
22,9
