source,target
0,1
0,49
0,25
0,35
0,15
0,3
0,17
0,13
0,2
0,28
0,19
0,4
0,22
1,2
1,49
1,17
1,11
1,5
2,3
2,38
2,37
2,47
2,10
2,4
2,49
3,4
3,44
3,23
3,33
3,36
3,45
3,35
4,5
4,24
4,37
4,32
4,38
4,42
4,10
4,7
4,13
5,6
5,10
5,42
5,47
5,46
6,7
6,38
6,40
6,20
6,34
6,13
6,43
7,8
7,37
7,42
7,48
7,22
7,21
7,23
7,40
7,11
8,9
8,39
8,16
8,34
8,35
8,37
9,10
9,33
9,48
9,42
10,11
10,38
10,24
10,25
10,20
10,32
11,12
11,19
11,18
11,47
11,28
11,25
12,13
12,15
12,22
13,14
13,18
13,16
14,15
14,32
14,47
14,28
14,46
14,35
14,33
15,16
15,37
15,26
15,20
15,32
16,17
16,22
16,45
17,18
17,36
17,47
17,22
18,19
18,47
18,48
18,28
19,20
19,23
19,38
19,30
20,21
20,41
21,22
21,43
21,30
21,39
21,37
21,36
22,23
22,41
22,31
22,43
23,24
23,43
23,45
23,48
23,38
24,25
24,43
25,26
25,29
25,36
25,48
25,38
25,47
26,27
26,39
26,38
26,36
26,44
27,28
27,29
27,35
28,29
28,44
28,40
28,48
29,30
29,44
29,47
30,31
30,46
31,32
31,44
31,49
31,37
32,33
32,36
33,34
33,45
33,46
34,35
34,37
35,36
36,37
37,38
37,42
38,39
38,42
38,40
39,40
39,41
40,41
40,43
40,49
41,42
41,47
42,43
42,46
43,44
44,45
44,48
44,49
45,46
46,47
47,48
48,49
1,0
49,0
25,0
35,0
15,0
3,0
17,0
13,0
2,0
28,0
19,0
4,0
22,0
2,1
49,1
17,1
11,1
5,1
3,2
38,2
37,2
47,2
10,2
4,2
49,2
4,3
44,3
23,3
33,3
36,3
45,3
35,3
5,4
24,4
37,4
32,4
38,4
42,4
10,4
7,4
13,4
6,5
10,5
42,5
47,5
46,5
7,6
38,6
40,6
20,6
34,6
13,6
43,6
8,7
37,7
42,7
48,7
22,7
21,7
23,7
40,7
11,7
9,8
39,8
16,8
34,8
35,8
37,8
10,9
33,9
48,9
42,9
11,10
38,10
24,10
25,10
20,10
32,10
12,11
19,11
18,11
47,11
28,11
25,11
13,12
15,12
22,12
14,13
18,13
16,13
15,14
32,14
47,14
28,14
46,14
35,14
33,14
16,15
37,15
26,15
20,15
32,15
17,16
22,16
45,16
18,17
36,17
47,17
22,17
19,18
47,18
48,18
28,18
20,19
23,19
38,19
30,19
21,20
41,20
22,21
43,21
30,21
39,21
37,21
36,21
23,22
41,22
31,22
43,22
24,23
43,23
45,23
48,23
38,23
25,24
43,24
26,25
29,25
36,25
48,25
38,25
47,25
27,26
39,26
38,26
36,26
44,26
28,27
29,27
35,27
29,28
44,28
40,28
48,28
30,29
44,29
47,29
31,30
46,30
32,31
44,31
49,31
37,31
33,32
36,32
34,33
45,33
46,33
35,34
37,34
36,35
37,36
38,37
42,37
39,38
42,38
40,38
40,39
41,39
41,40
43,40
49,40
42,41
47,41
43,42
46,42
44,43
45,44
48,44
49,44
46,45
47,46
48,47
49,48
