source,target
0,1
0,49
0,32
0,2
0,4
1,2
1,6
1,5
1,24
1,47
1,38
1,26
2,3
2,44
2,25
2,30
3,4
3,7
3,45
3,8
4,5
4,49
4,25
4,6
4,46
4,29
4,36
5,6
5,44
5,45
5,38
5,13
5,31
5,12
6,7
6,27
6,47
6,43
6,12
6,34
6,48
7,8
7,12
7,17
8,9
8,26
8,48
8,18
9,10
9,41
9,40
9,25
9,29
9,42
10,11
10,24
10,26
10,12
11,12
11,27
11,35
11,47
11,32
11,46
11,26
12,13
12,26
12,37
12,27
12,19
12,39
13,14
13,25
13,16
13,28
14,15
14,22
14,29
14,20
15,16
15,39
15,19
15,34
15,35
15,23
16,17
16,27
16,25
17,18
17,38
17,37
17,44
18,19
18,40
18,34
18,37
18,38
18,27
19,20
19,32
19,46
19,48
19,21
19,44
20,21
20,45
20,22
20,23
21,22
21,47
21,28
22,23
23,24
24,25
24,30
24,32
25,26
25,39
25,34
26,27
26,40
26,46
26,28
27,28
27,29
27,49
27,33
28,29
28,34
28,49
28,37
29,30
29,45
29,38
29,49
29,37
30,31
30,47
30,33
31,32
31,38
32,33
32,41
32,43
32,35
32,38
33,34
33,38
33,40
34,35
34,42
34,49
34,38
34,45
35,36
36,37
36,40
36,43
36,46
37,38
37,42
37,44
37,41
38,39
38,42
38,46
39,40
40,41
41,42
41,43
42,43
42,45
43,44
44,45
45,46
45,49
46,47
46,49
47,48
48,49
1,0
49,0
32,0
2,0
4,0
2,1
6,1
5,1
24,1
47,1
38,1
26,1
3,2
44,2
25,2
30,2
4,3
7,3
45,3
8,3
5,4
49,4
25,4
6,4
46,4
29,4
36,4
6,5
44,5
45,5
38,5
13,5
31,5
12,5
7,6
27,6
47,6
43,6
12,6
34,6
48,6
8,7
12,7
17,7
9,8
26,8
48,8
18,8
10,9
41,9
40,9
25,9
29,9
42,9
11,10
24,10
26,10
12,10
12,11
27,11
35,11
47,11
32,11
46,11
26,11
13,12
26,12
37,12
27,12
19,12
39,12
14,13
25,13
16,13
28,13
15,14
22,14
29,14
20,14
16,15
39,15
19,15
34,15
35,15
23,15
17,16
27,16
25,16
18,17
38,17
37,17
44,17
19,18
40,18
34,18
37,18
38,18
27,18
20,19
32,19
46,19
48,19
21,19
44,19
21,20
45,20
22,20
23,20
22,21
47,21
28,21
23,22
24,23
25,24
30,24
32,24
26,25
39,25
34,25
27,26
40,26
46,26
28,26
28,27
29,27
49,27
33,27
29,28
34,28
49,28
37,28
30,29
45,29
38,29
49,29
37,29
31,30
47,30
33,30
32,31
38,31
33,32
41,32
43,32
35,32
38,32
34,33
38,33
40,33
35,34
42,34
49,34
38,34
45,34
36,35
37,36
40,36
43,36
46,36
38,37
42,37
44,37
41,37
39,38
42,38
46,38
40,39
41,40
42,41
43,41
43,42
45,42
44,43
45,44
46,45
49,45
47,46
49,46
48,47
49,48
