source,target
0,1
0,49
0,41
0,4
0,17
0,46
0,25
1,2
1,9
1,24
1,44
1,21
1,31
2,3
2,27
3,4
3,20
3,31
3,47
3,33
4,5
4,28
4,7
4,46
4,45
4,43
4,18
4,30
4,29
5,6
5,38
5,13
5,32
5,29
5,33
6,7
6,17
6,38
6,28
6,9
7,8
7,11
7,38
7,22
7,34
7,16
8,9
8,13
8,23
8,38
9,10
9,47
9,11
9,13
9,38
9,41
10,11
10,20
10,47
10,45
10,48
10,25
10,15
10,43
10,22
10,12
10,19
11,12
11,19
11,28
11,26
12,13
13,14
13,49
13,36
13,28
13,35
13,24
14,15
14,46
14,37
14,34
14,25
15,16
15,42
16,17
16,46
16,28
16,31
16,22
17,18
17,23
18,19
18,36
18,39
18,21
18,38
18,27
18,32
19,20
19,24
19,26
19,28
20,21
20,29
20,44
21,22
21,47
22,23
23,24
23,34
24,25
24,29
24,33
25,26
25,28
25,49
25,42
26,27
26,47
26,33
26,37
27,28
27,43
28,29
28,35
29,30
29,45
29,49
29,39
29,40
30,31
30,39
31,32
31,35
31,33
31,44
32,33
32,43
32,44
33,34
34,35
34,38
35,36
35,43
36,37
36,47
36,46
37,38
37,44
37,43
37,39
38,39
39,40
39,45
40,41
40,48
41,42
42,43
42,48
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
41,0
4,0
17,0
46,0
25,0
2,1
9,1
24,1
44,1
21,1
31,1
3,2
27,2
4,3
20,3
31,3
47,3
33,3
5,4
28,4
7,4
46,4
45,4
43,4
18,4
30,4
29,4
6,5
38,5
13,5
32,5
29,5
33,5
7,6
17,6
38,6
28,6
9,6
8,7
11,7
38,7
22,7
34,7
16,7
9,8
13,8
23,8
38,8
10,9
47,9
11,9
13,9
38,9
41,9
11,10
20,10
47,10
45,10
48,10
25,10
15,10
43,10
22,10
12,10
19,10
12,11
19,11
28,11
26,11
13,12
14,13
49,13
36,13
28,13
35,13
24,13
15,14
46,14
37,14
34,14
25,14
16,15
42,15
17,16
46,16
28,16
31,16
22,16
18,17
23,17
19,18
36,18
39,18
21,18
38,18
27,18
32,18
20,19
24,19
26,19
28,19
21,20
29,20
44,20
22,21
47,21
23,22
24,23
34,23
25,24
29,24
33,24
26,25
28,25
49,25
42,25
27,26
47,26
33,26
37,26
28,27
43,27
29,28
35,28
30,29
45,29
49,29
39,29
40,29
31,30
39,30
32,31
35,31
33,31
44,31
33,32
43,32
44,32
34,33
35,34
38,34
36,35
43,35
37,36
47,36
46,36
38,37
44,37
43,37
39,37
39,38
40,39
45,39
41,40
48,40
42,41
43,42
48,42
44,43
45,44
46,45
47,46
48,47
49,48
