source,target
0,1
0,49
0,9
0,19
0,10
0,12
0,15
0,2
1,2
1,33
1,6
1,22
1,35
1,4
1,7
1,44
2,3
2,42
2,33
2,7
2,37
2,23
2,34
2,21
2,12
2,20
2,9
3,4
3,16
3,27
3,48
3,42
4,5
4,19
4,40
4,12
5,6
5,18
5,30
5,14
5,19
5,34
6,7
6,11
6,48
6,31
6,36
6,43
7,8
7,26
7,11
7,16
7,31
7,28
7,33
7,45
8,9
8,40
8,23
8,28
8,20
9,10
9,13
9,24
9,17
9,16
9,25
9,47
10,11
10,30
10,26
10,36
10,20
10,48
10,15
11,12
11,38
11,46
11,20
11,18
11,36
12,13
12,44
12,43
12,41
12,18
13,14
13,45
13,20
14,15
14,42
14,45
14,34
14,20
14,32
14,44
14,31
15,16
15,48
15,26
15,37
15,24
15,31
16,17
16,46
16,44
16,41
16,48
17,18
17,22
17,47
17,27
17,37
18,19
18,28
18,20
18,49
18,41
18,38
19,20
19,31
19,38
19,25
19,26
19,37
19,30
20,21
20,30
20,44
20,36
20,48
20,45
20,43
20,41
21,22
21,27
21,43
21,28
21,42
21,23
22,23
22,36
23,24
23,27
23,31
23,48
23,47
23,26
23,49
24,25
24,43
24,35
24,32
24,28
24,26
24,41
24,37
25,26
25,42
25,28
26,27
26,45
27,28
27,47
27,37
28,29
29,30
29,45
29,37
29,46
30,31
30,44
30,39
30,40
30,45
30,41
31,32
31,43
31,49
31,39
31,40
32,33
32,35
32,37
32,36
33,34
33,43
33,41
33,35
34,35
34,46
35,36
35,41
36,37
37,38
37,46
37,43
37,48
38,39
38,44
39,40
39,43
40,41
40,44
41,42
41,46
42,43
43,44
43,49
44,45
45,46
45,49
46,47
47,48
47,49
48,49
1,0
49,0
9,0
19,0
10,0
12,0
15,0
2,0
2,1
33,1
6,1
22,1
35,1
4,1
7,1
44,1
3,2
42,2
33,2
7,2
37,2
23,2
34,2
21,2
12,2
20,2
9,2
4,3
16,3
27,3
48,3
42,3
5,4
19,4
40,4
12,4
6,5
18,5
30,5
14,5
19,5
34,5
7,6
11,6
48,6
31,6
36,6
43,6
8,7
26,7
11,7
16,7
31,7
28,7
33,7
45,7
9,8
40,8
23,8
28,8
20,8
10,9
13,9
24,9
17,9
16,9
25,9
47,9
11,10
30,10
26,10
36,10
20,10
48,10
15,10
12,11
38,11
46,11
20,11
18,11
36,11
13,12
44,12
43,12
41,12
18,12
14,13
45,13
20,13
15,14
42,14
45,14
34,14
20,14
32,14
44,14
31,14
16,15
48,15
26,15
37,15
24,15
31,15
17,16
46,16
44,16
41,16
48,16
18,17
22,17
47,17
27,17
37,17
19,18
28,18
20,18
49,18
41,18
38,18
20,19
31,19
38,19
25,19
26,19
37,19
30,19
21,20
30,20
44,20
36,20
48,20
45,20
43,20
41,20
22,21
27,21
43,21
28,21
42,21
23,21
23,22
36,22
24,23
27,23
31,23
48,23
47,23
26,23
49,23
25,24
43,24
35,24
32,24
28,24
26,24
41,24
37,24
26,25
42,25
28,25
27,26
45,26
28,27
47,27
37,27
29,28
30,29
45,29
37,29
46,29
31,30
44,30
39,30
40,30
45,30
41,30
32,31
43,31
49,31
39,31
40,31
33,32
35,32
37,32
36,32
34,33
43,33
41,33
35,33
35,34
46,34
36,35
41,35
37,36
38,37
46,37
43,37
48,37
39,38
44,38
40,39
43,39
41,40
44,40
42,41
46,41
43,42
44,43
49,43
45,44
46,45
49,45
47,46
48,47
49,47
49,48
