source,target
0,1
0,49
0,3
0,24
0,48
0,45
0,33
0,4
0,13
0,23
0,17
0,26
0,2
0,35
0,47
0,41
1,2
1,35
1,48
1,7
1,8
1,33
1,27
1,14
1,6
1,44
1,46
1,3
2,3
2,7
2,42
2,24
2,13
2,11
2,6
2,10
2,9
2,40
2,18
2,32
2,39
2,46
3,4
3,47
3,45
3,27
3,12
3,33
3,42
3,23
3,5
3,38
4,5
4,27
4,46
4,35
4,8
4,10
4,24
4,49
4,21
4,17
5,6
5,19
5,10
5,48
5,27
5,42
5,8
5,9
6,7
6,24
6,16
6,28
6,8
6,23
6,31
6,41
6,47
6,10
6,21
7,8
7,49
7,35
7,26
8,9
8,38
8,21
8,44
8,10
8,12
8,20
8,49
9,10
9,17
9,32
9,24
9,49
9,29
9,12
9,48
9,34
10,11
10,29
10,18
10,19
10,14
10,27
10,30
10,31
10,28
10,42
10,35
11,12
11,33
11,32
11,45
11,35
11,17
11,31
11,26
11,16
11,23
11,30
11,28
11,38
11,42
11,29
11,36
12,13
12,41
12,47
12,37
12,30
13,14
13,40
13,38
13,26
13,25
13,15
13,20
13,30
13,41
13,43
13,49
13,17
14,15
14,33
14,19
14,23
14,29
14,17
14,32
14,43
15,16
15,46
15,47
15,39
15,31
15,48
15,19
15,20
15,22
15,41
16,17
16,22
16,36
16,29
16,39
16,43
16,24
17,18
17,20
17,23
17,38
17,45
17,42
18,19
18,42
18,43
18,24
18,36
18,21
18,26
18,45
18,23
18,34
18,22
19,20
19,42
19,40
19,32
19,33
19,44
19,41
20,21
20,30
20,39
20,41
20,26
20,44
20,48
20,49
20,29
20,46
20,43
20,45
20,40
20,34
20,37
21,22
21,34
21,30
21,35
21,28
21,40
21,27
22,23
22,34
22,48
22,28
22,26
22,38
23,24
23,32
23,26
23,42
23,46
23,25
24,25
24,34
24,28
24,40
24,48
24,46
24,29
24,41
25,26
25,46
25,34
25,45
25,47
26,27
26,48
26,31
26,34
26,43
26,47
26,36
26,30
26,28
27,28
27,32
27,42
27,31
27,46
28,29
28,41
28,47
28,45
28,46
28,32
28,31
28,37
29,30
29,34
29,47
29,39
29,40
29,31
30,31
30,48
30,41
30,40
30,37
30,34
30,49
31,32
31,36
31,49
31,41
31,33
31,40
32,33
32,47
32,43
33,34
33,37
33,38
33,48
34,35
34,49
34,47
34,43
34,38
35,36
35,38
35,47
35,37
35,46
36,37
36,41
36,40
37,38
37,41
37,42
38,39
38,44
39,40
39,49
39,46
40,41
40,47
40,49
41,42
41,47
41,48
42,43
43,44
43,48
43,47
44,45
44,48
44,46
45,46
45,47
46,47
46,48
46,49
47,48
48,49
1,0
49,0
3,0
24,0
48,0
45,0
33,0
4,0
13,0
23,0
17,0
26,0
2,0
35,0
47,0
41,0
2,1
35,1
48,1
7,1
8,1
33,1
27,1
14,1
6,1
44,1
46,1
3,1
3,2
7,2
42,2
24,2
13,2
11,2
6,2
10,2
9,2
40,2
18,2
32,2
39,2
46,2
4,3
47,3
45,3
27,3
12,3
33,3
42,3
23,3
5,3
38,3
5,4
27,4
46,4
35,4
8,4
10,4
24,4
49,4
21,4
17,4
6,5
19,5
10,5
48,5
27,5
42,5
8,5
9,5
7,6
24,6
16,6
28,6
8,6
23,6
31,6
41,6
47,6
10,6
21,6
8,7
49,7
35,7
26,7
9,8
38,8
21,8
44,8
10,8
12,8
20,8
49,8
10,9
17,9
32,9
24,9
49,9
29,9
12,9
48,9
34,9
11,10
29,10
18,10
19,10
14,10
27,10
30,10
31,10
28,10
42,10
35,10
12,11
33,11
32,11
45,11
35,11
17,11
31,11
26,11
16,11
23,11
30,11
28,11
38,11
42,11
29,11
36,11
13,12
41,12
47,12
37,12
30,12
14,13
40,13
38,13
26,13
25,13
15,13
20,13
30,13
41,13
43,13
49,13
17,13
15,14
33,14
19,14
23,14
29,14
17,14
32,14
43,14
16,15
46,15
47,15
39,15
31,15
48,15
19,15
20,15
22,15
41,15
17,16
22,16
36,16
29,16
39,16
43,16
24,16
18,17
20,17
23,17
38,17
45,17
42,17
19,18
42,18
43,18
24,18
36,18
21,18
26,18
45,18
23,18
34,18
22,18
20,19
42,19
40,19
32,19
33,19
44,19
41,19
21,20
30,20
39,20
41,20
26,20
44,20
48,20
49,20
29,20
46,20
43,20
45,20
40,20
34,20
37,20
22,21
34,21
30,21
35,21
28,21
40,21
27,21
23,22
34,22
48,22
28,22
26,22
38,22
24,23
32,23
26,23
42,23
46,23
25,23
25,24
34,24
28,24
40,24
48,24
46,24
29,24
41,24
26,25
46,25
34,25
45,25
47,25
27,26
48,26
31,26
34,26
43,26
47,26
36,26
30,26
28,26
28,27
32,27
42,27
31,27
46,27
29,28
41,28
47,28
45,28
46,28
32,28
31,28
37,28
30,29
34,29
47,29
39,29
40,29
31,29
31,30
48,30
41,30
40,30
37,30
34,30
49,30
32,31
36,31
49,31
41,31
33,31
40,31
33,32
47,32
43,32
34,33
37,33
38,33
48,33
35,34
49,34
47,34
43,34
38,34
36,35
38,35
47,35
37,35
46,35
37,36
41,36
40,36
38,37
41,37
42,37
39,38
44,38
40,39
49,39
46,39
41,40
47,40
49,40
42,41
47,41
48,41
43,42
44,43
48,43
47,43
45,44
48,44
46,44
46,45
47,45
47,46
48,46
49,46
48,47
49,48
