source,target
0,1
0,49
0,34
0,46
0,18
0,31
0,39
0,33
0,4
0,17
0,41
0,3
0,35
0,38
0,6
0,27
0,45
0,43
0,8
0,26
0,21
1,2
1,29
1,27
1,7
1,43
1,6
1,20
1,12
1,31
1,8
1,4
1,44
1,33
1,41
1,39
1,49
1,38
1,34
1,15
1,47
1,10
1,40
1,21
2,3
2,47
2,42
2,20
2,29
2,38
2,43
2,40
2,48
2,31
2,22
2,36
2,16
2,35
2,11
2,44
2,28
2,8
2,33
2,32
2,46
2,15
2,21
3,4
3,21
3,42
3,13
3,28
3,26
3,25
3,30
3,14
3,37
3,49
3,36
3,18
3,12
3,41
3,19
3,10
3,7
3,44
3,43
3,34
4,5
4,6
4,37
4,9
4,15
4,30
4,46
4,27
4,26
4,23
4,13
4,32
4,11
4,17
4,18
4,42
4,41
4,39
4,33
4,48
4,34
4,35
4,24
4,22
4,45
4,43
4,19
4,7
4,16
5,6
5,13
5,42
5,21
5,34
5,29
5,19
5,27
5,39
5,11
5,16
5,20
5,45
5,46
5,43
5,33
5,14
5,12
5,40
5,30
5,32
5,8
5,26
5,48
6,7
6,39
6,27
6,15
6,41
6,21
6,40
6,36
6,12
6,13
6,46
6,20
6,25
6,14
6,22
6,16
6,43
6,37
7,8
7,10
7,43
7,24
7,16
7,22
7,15
7,34
7,33
7,19
7,14
7,45
7,13
7,38
7,42
7,32
7,30
7,41
8,9
8,21
8,16
8,15
8,12
8,43
8,24
8,48
8,14
8,41
8,10
8,37
8,22
8,42
8,13
8,31
8,28
8,49
8,39
8,20
9,10
9,43
9,13
9,48
9,16
9,24
9,41
9,21
9,27
9,31
9,25
9,36
9,29
9,23
9,37
9,32
9,22
10,11
10,19
10,38
10,47
10,40
10,43
10,28
10,27
10,46
10,26
10,15
10,14
10,29
10,17
10,45
10,37
10,39
11,12
11,24
11,41
11,22
11,32
11,20
11,26
11,35
11,13
11,28
11,43
11,42
11,39
11,46
11,17
11,18
11,37
11,44
11,40
11,16
12,13
12,31
12,21
12,38
12,46
12,22
12,14
12,26
12,49
12,19
12,17
12,29
12,16
12,30
12,34
13,14
13,44
13,15
13,26
13,42
13,23
13,43
13,19
13,32
13,31
13,41
13,28
13,22
13,48
13,36
13,39
14,15
14,31
14,33
14,35
14,17
14,21
14,46
14,25
14,22
14,27
14,40
14,19
14,26
14,16
14,39
14,29
14,18
14,38
14,44
14,43
15,16
15,21
15,37
15,43
15,17
15,39
15,45
15,41
15,27
15,31
15,42
15,38
15,44
15,24
15,19
16,17
16,30
16,49
16,22
16,23
16,33
16,40
16,19
16,47
16,39
16,34
16,21
16,43
16,31
16,28
16,27
17,18
17,43
17,32
17,47
17,40
17,46
17,28
17,30
17,41
17,20
17,45
17,21
17,26
17,23
17,29
17,24
17,33
18,19
18,35
18,20
18,40
18,45
18,43
18,29
18,39
18,46
18,34
18,31
18,49
18,47
18,38
18,33
18,32
18,41
19,20
19,29
19,34
19,32
19,30
19,49
19,23
19,33
19,47
19,27
19,42
19,40
19,43
19,31
19,39
19,26
19,36
20,21
20,38
20,46
20,27
20,30
20,44
20,31
20,32
20,47
20,34
20,29
20,25
20,24
20,35
20,41
20,49
20,23
21,22
21,33
21,30
21,45
21,27
21,29
21,25
21,39
21,43
21,32
21,49
21,46
22,23
22,45
22,34
22,24
22,28
22,27
22,37
22,31
22,30
22,25
22,32
22,39
22,43
22,40
22,33
22,46
22,35
22,47
23,24
23,35
23,39
23,30
23,29
23,44
23,42
23,48
23,25
23,41
23,40
23,28
23,27
24,25
24,41
24,33
24,49
24,35
24,32
24,26
24,36
24,28
24,38
24,44
24,47
24,39
24,31
24,43
24,29
24,48
25,26
25,36
25,40
25,33
25,46
25,41
25,27
25,49
25,34
25,31
25,45
25,48
25,43
25,35
25,39
25,47
26,27
26,29
26,28
