source,target
0,1
0,49
0,15
1,2
2,3
2,16
3,4
3,11
3,41
4,5
4,26
5,6
5,36
6,7
6,13
7,8
7,36
8,9
9,10
9,15
10,11
11,12
11,38
12,13
12,39
13,14
14,15
14,28
14,42
15,16
15,39
16,17
17,18
17,47
18,19
18,36
19,20
20,21
20,31
21,22
22,23
23,24
23,37
23,38
23,49
24,25
24,43
25,26
26,27
26,39
27,28
27,31
28,29
28,30
29,30
30,31
30,36
30,49
31,32
31,38
32,33
33,34
33,38
34,35
35,36
36,37
37,38
38,39
39,40
39,41
40,41
41,42
42,43
43,44
43,45
44,45
45,46
46,47
47,48
48,49
1,0
49,0
15,0
2,1
3,2
16,2
4,3
11,3
41,3
5,4
26,4
6,5
36,5
7,6
13,6
8,7
36,7
9,8
10,9
15,9
11,10
12,11
38,11
13,12
39,12
14,13
15,14
28,14
42,14
16,15
39,15
17,16
18,17
47,17
19,18
36,18
20,19
21,20
31,20
22,21
23,22
24,23
37,23
38,23
49,23
25,24
43,24
26,25
27,26
39,26
28,27
31,27
29,28
30,28
30,29
31,30
36,30
49,30
32,31
38,31
33,32
34,33
38,33
35,34
36,35
37,36
38,37
39,38
40,39
41,39
41,40
42,41
43,42
44,43
45,43
45,44
46,45
47,46
48,47
49,48
