source,target
0,1
0,49
0,11
0,2
0,41
0,16
0,12
0,26
0,36
0,45
1,2
1,4
1,6
1,47
1,27
1,22
1,41
1,44
1,45
2,3
2,37
2,43
2,13
2,18
2,44
2,31
2,27
3,4
3,31
3,37
3,36
3,35
3,40
3,30
4,5
4,21
4,23
4,47
4,36
4,17
4,19
4,48
4,15
4,31
4,24
5,6
5,34
5,40
5,31
5,43
5,28
5,33
6,7
6,25
6,20
6,11
6,27
6,43
6,16
6,15
6,39
6,46
6,26
7,8
7,42
7,20
7,24
7,35
7,38
7,15
8,9
8,26
8,22
8,41
8,42
8,43
8,37
8,49
8,14
8,27
8,20
9,10
9,34
9,49
9,26
9,16
9,24
10,11
10,16
10,39
11,12
11,33
11,31
12,13
12,40
12,43
12,18
12,38
13,14
13,40
13,32
13,26
13,22
13,16
14,15
14,29
14,34
14,28
14,18
14,46
14,43
14,21
14,26
15,16
15,18
16,17
16,28
16,49
16,46
16,48
17,18
17,42
17,41
17,22
18,19
18,44
18,21
18,49
19,20
19,36
19,27
19,33
19,41
20,21
20,30
20,36
20,43
20,27
20,42
20,31
20,40
21,22
21,26
21,25
21,27
21,44
21,33
21,28
21,41
22,23
22,34
23,24
23,31
24,25
25,26
25,31
25,43
25,38
25,40
26,27
26,46
26,47
27,28
27,39
27,44
28,29
28,36
28,47
29,30
29,32
30,31
30,44
30,47
30,42
31,32
31,38
32,33
32,46
32,39
32,41
33,34
33,43
33,46
34,35
34,39
35,36
35,46
35,43
35,45
35,40
36,37
37,38
37,43
37,42
38,39
38,47
39,40
39,46
40,41
40,49
41,42
41,48
42,43
43,44
43,45
44,45
45,46
46,47
47,48
48,49
1,0
49,0
11,0
2,0
41,0
16,0
12,0
26,0
36,0
45,0
2,1
4,1
6,1
47,1
27,1
22,1
41,1
44,1
45,1
3,2
37,2
43,2
13,2
18,2
44,2
31,2
27,2
4,3
31,3
37,3
36,3
35,3
40,3
30,3
5,4
21,4
23,4
47,4
36,4
17,4
19,4
48,4
15,4
31,4
24,4
6,5
34,5
40,5
31,5
43,5
28,5
33,5
7,6
25,6
20,6
11,6
27,6
43,6
16,6
15,6
39,6
46,6
26,6
8,7
42,7
20,7
24,7
35,7
38,7
15,7
9,8
26,8
22,8
41,8
42,8
43,8
37,8
49,8
14,8
27,8
20,8
10,9
34,9
49,9
26,9
16,9
24,9
11,10
16,10
39,10
12,11
33,11
31,11
13,12
40,12
43,12
18,12
38,12
14,13
40,13
32,13
26,13
22,13
16,13
15,14
29,14
34,14
28,14
18,14
46,14
43,14
21,14
26,14
16,15
18,15
17,16
28,16
49,16
46,16
48,16
18,17
42,17
41,17
22,17
19,18
44,18
21,18
49,18
20,19
36,19
27,19
33,19
41,19
21,20
30,20
36,20
43,20
27,20
42,20
31,20
40,20
22,21
26,21
25,21
27,21
44,21
33,21
28,21
41,21
23,22
34,22
24,23
31,23
25,24
26,25
31,25
43,25
38,25
40,25
27,26
46,26
47,26
28,27
39,27
44,27
29,28
36,28
47,28
30,29
32,29
31,30
44,30
47,30
42,30
32,31
38,31
33,32
46,32
39,32
41,32
34,33
43,33
46,33
35,34
39,34
36,35
46,35
43,35
45,35
40,35
37,36
38,37
43,37
42,37
39,38
47,38
40,39
46,39
41,40
49,40
42,41
48,41
43,42
44,43
45,43
45,44
46,45
47,46
48,47
49,48
