source,target
0,1
0,49
0,27
0,11
0,21
0,2
1,2
1,46
1,25
1,23
1,8
2,3
2,32
2,28
3,4
3,49
3,38
3,17
4,5
4,13
4,45
4,39
4,49
5,6
5,32
5,11
6,7
6,10
6,45
7,8
7,40
8,9
9,10
9,19
9,44
9,42
10,11
10,26
11,12
11,25
11,37
12,13
12,45
13,14
13,15
13,31
14,15
14,44
14,37
15,16
15,26
16,17
16,36
16,35
16,22
16,39
17,18
17,42
18,19
18,39
19,20
19,38
19,32
19,30
20,21
21,22
21,36
22,23
22,25
23,24
23,45
23,48
23,30
23,38
24,25
25,26
26,27
27,28
27,49
28,29
28,33
28,37
28,39
29,30
29,44
29,41
30,31
31,32
32,33
33,34
33,38
33,37
34,35
34,45
35,36
35,38
36,37
36,48
37,38
37,39
38,39
39,40
40,41
41,42
42,43
42,48
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
27,0
11,0
21,0
2,0
2,1
46,1
25,1
23,1
8,1
3,2
32,2
28,2
4,3
49,3
38,3
17,3
5,4
13,4
45,4
39,4
49,4
6,5
32,5
11,5
7,6
10,6
45,6
8,7
40,7
9,8
10,9
19,9
44,9
42,9
11,10
26,10
12,11
25,11
37,11
13,12
45,12
14,13
15,13
31,13
15,14
44,14
37,14
16,15
26,15
17,16
36,16
35,16
22,16
39,16
18,17
42,17
19,18
39,18
20,19
38,19
32,19
30,19
21,20
22,21
36,21
23,22
25,22
24,23
45,23
48,23
30,23
38,23
25,24
26,25
27,26
28,27
49,27
29,28
33,28
37,28
39,28
30,29
44,29
41,29
31,30
32,31
33,32
34,33
38,33
37,33
35,34
45,34
36,35
38,35
37,36
48,36
38,37
39,37
39,38
40,39
41,40
42,41
43,42
48,42
44,43
45,44
46,45
47,46
48,47
49,48
