source,target
0,1
0,49
0,9
0,41
0,43
0,20
1,2
1,3
1,19
1,23
1,21
1,39
1,32
1,12
1,20
1,38
2,3
2,44
2,26
2,14
2,17
3,4
3,7
3,41
3,35
3,18
3,19
3,14
3,46
3,33
3,40
4,5
4,40
4,20
4,39
4,13
4,37
4,16
4,41
4,44
4,6
4,48
5,6
5,24
5,40
5,42
5,45
6,7
6,48
6,25
6,24
6,21
7,8
7,12
7,32
7,30
7,29
7,24
8,9
8,23
8,46
8,30
8,38
8,13
9,10
9,33
9,22
9,34
9,39
9,42
10,11
10,36
11,12
11,37
11,30
11,40
12,13
12,25
12,36
12,31
12,44
13,14
13,45
13,16
13,18
13,49
13,31
13,35
14,15
14,16
14,43
14,40
14,36
14,44
15,16
15,26
15,32
15,25
15,49
15,34
15,45
15,47
15,39
16,17
16,46
16,39
16,21
16,41
16,38
16,29
16,40
17,18
17,30
17,32
17,42
17,33
17,36
18,19
18,37
18,20
18,36
18,28
18,34
19,20
19,33
19,36
19,24
19,40
20,21
20,30
20,35
21,22
21,27
21,48
21,29
21,28
21,42
21,35
22,23
22,47
22,30
22,45
22,33
22,46
23,24
23,28
23,43
23,37
23,29
24,25
24,49
25,26
25,39
25,46
26,27
26,48
26,29
27,28
27,31
27,37
27,40
28,29
29,30
29,46
29,33
29,42
30,31
30,32
30,33
31,32
31,37
32,33
32,35
32,45
33,34
34,35
34,46
35,36
35,40
35,37
36,37
36,38
37,38
38,39
38,45
38,42
39,40
40,41
41,42
41,47
42,43
42,48
42,45
43,44
43,46
43,47
44,45
44,49
44,47
45,46
46,47
47,48
48,49
1,0
49,0
9,0
41,0
43,0
20,0
2,1
3,1
19,1
23,1
21,1
39,1
32,1
12,1
20,1
38,1
3,2
44,2
26,2
14,2
17,2
4,3
7,3
41,3
35,3
18,3
19,3
14,3
46,3
33,3
40,3
5,4
40,4
20,4
39,4
13,4
37,4
16,4
41,4
44,4
6,4
48,4
6,5
24,5
40,5
42,5
45,5
7,6
48,6
25,6
24,6
21,6
8,7
12,7
32,7
30,7
29,7
24,7
9,8
23,8
46,8
30,8
38,8
13,8
10,9
33,9
22,9
34,9
39,9
42,9
11,10
36,10
12,11
37,11
30,11
40,11
13,12
25,12
36,12
31,12
44,12
14,13
45,13
16,13
18,13
49,13
31,13
35,13
15,14
16,14
43,14
40,14
36,14
44,14
16,15
26,15
32,15
25,15
49,15
34,15
45,15
47,15
39,15
17,16
46,16
39,16
21,16
41,16
38,16
29,16
40,16
18,17
30,17
32,17
42,17
33,17
36,17
19,18
37,18
20,18
36,18
28,18
34,18
20,19
33,19
36,19
24,19
40,19
21,20
30,20
35,20
22,21
27,21
48,21
29,21
28,21
42,21
35,21
23,22
47,22
30,22
45,22
33,22
46,22
24,23
28,23
43,23
37,23
29,23
25,24
49,24
26,25
39,25
46,25
27,26
48,26
29,26
28,27
31,27
37,27
40,27
29,28
30,29
46,29
33,29
42,29
31,30
32,30
33,30
32,31
37,31
33,32
35,32
45,32
34,33
35,34
46,34
36,35
40,35
37,35
37,36
38,36
38,37
39,38
45,38
42,38
40,39
41,40
42,41
47,41
43,42
48,42
45,42
44,43
46,43
47,43
45,44
49,44
47,44
46,45
47,46
48,47
49,48
