source,target
0,1
0,49
0,44
0,42
0,4
1,2
1,25
2,3
2,5
3,4
3,32
3,37
4,5
4,49
4,22
5,6
5,41
5,43
6,7
6,10
6,14
6,37
7,8
8,9
9,10
9,11
9,22
9,12
10,11
10,13
10,42
11,12
11,14
11,45
12,13
13,14
13,41
13,42
14,15
15,16
16,17
17,18
18,19
18,37
18,42
19,20
20,21
21,22
22,23
22,44
22,30
23,24
24,25
24,40
25,26
25,37
26,27
27,28
27,48
28,29
28,39
29,30
30,31
30,49
31,32
31,37
32,33
33,34
34,35
34,44
35,36
36,37
37,38
38,39
39,40
39,41
40,41
41,42
42,43
42,46
42,47
43,44
44,45
45,46
46,47
46,48
47,48
48,49
1,0
49,0
44,0
42,0
4,0
2,1
25,1
3,2
5,2
4,3
32,3
37,3
5,4
49,4
22,4
6,5
41,5
43,5
7,6
10,6
14,6
37,6
8,7
9,8
10,9
11,9
22,9
12,9
11,10
13,10
42,10
12,11
14,11
45,11
13,12
14,13
41,13
42,13
15,14
16,15
17,16
18,17
19,18
37,18
42,18
20,19
21,20
22,21
23,22
44,22
30,22
24,23
25,24
40,24
26,25
37,25
27,26
28,27
48,27
29,28
39,28
30,29
31,30
49,30
32,31
37,31
33,32
34,33
35,34
44,34
36,35
37,36
38,37
39,38
40,39
41,39
41,40
42,41
43,42
46,42
47,42
44,43
45,44
46,45
47,46
48,46
48,47
49,48
