source,target
0,1
0,49
0,36
0,23
0,21
0,20
0,32
0,35
0,46
0,13
0,22
0,40
0,42
0,12
1,2
1,15
1,45
1,19
1,10
1,44
1,5
1,38
1,29
1,49
1,46
1,42
2,3
2,14
2,31
2,18
2,46
2,20
2,8
3,4
3,16
3,20
3,26
3,23
3,47
3,31
3,39
3,22
3,6
3,38
3,18
3,29
3,8
4,5
4,17
4,29
4,10
4,20
4,31
4,41
4,15
4,34
4,7
5,6
5,34
5,13
5,24
5,36
5,42
5,17
5,28
5,11
5,41
5,49
5,12
5,21
5,43
6,7
6,28
6,17
6,34
6,9
6,18
6,30
6,38
7,8
7,15
7,41
7,19
7,39
7,32
7,13
7,42
7,10
7,46
8,9
8,21
8,13
8,29
8,18
8,31
8,38
8,44
9,10
9,13
9,40
9,11
9,44
9,41
9,26
9,46
9,16
9,48
9,39
9,23
10,11
10,38
10,31
10,49
10,44
10,22
10,37
11,12
11,34
11,45
11,38
11,29
11,49
12,13
12,33
12,22
12,17
12,42
12,48
13,14
13,27
13,45
13,46
13,35
13,44
13,41
13,17
13,22
14,15
14,22
14,43
14,47
14,41
14,28
14,31
14,34
14,16
14,26
14,44
15,16
15,30
15,33
16,17
16,41
16,33
16,28
16,37
16,47
16,26
16,39
17,18
17,21
17,45
17,47
17,49
17,31
17,43
17,25
18,19
18,21
18,30
18,45
19,20
19,25
19,49
19,37
19,48
19,23
19,21
20,21
20,37
20,40
20,48
20,39
20,22
20,30
20,36
21,22
21,29
21,43
21,47
21,31
21,33
21,45
21,24
22,23
22,25
22,36
22,38
22,40
22,32
23,24
23,46
23,45
23,29
23,34
23,40
23,37
24,25
24,33
24,46
24,37
25,26
25,35
25,45
25,38
26,27
26,36
26,34
26,32
27,28
27,34
27,39
27,31
27,43
27,48
28,29
28,35
28,46
28,49
28,38
28,47
29,30
29,32
29,35
29,44
30,31
30,34
30,49
30,38
30,37
30,46
30,40
31,32
31,45
31,33
31,49
32,33
32,42
32,34
32,48
33,34
33,35
33,46
33,38
33,37
34,35
34,36
34,48
34,47
34,40
35,36
35,42
35,49
35,45
36,37
36,47
36,45
36,43
36,42
36,46
37,38
37,39
38,39
38,47
38,40
38,46
39,40
39,42
40,41
41,42
41,49
42,43
42,48
43,44
44,45
44,48
45,46
46,47
46,48
47,48
47,49
48,49
1,0
49,0
36,0
23,0
21,0
20,0
32,0
35,0
46,0
13,0
22,0
40,0
42,0
12,0
2,1
15,1
45,1
19,1
10,1
44,1
5,1
38,1
29,1
49,1
46,1
42,1
3,2
14,2
31,2
18,2
46,2
20,2
8,2
4,3
16,3
20,3
26,3
23,3
47,3
31,3
39,3
22,3
6,3
38,3
18,3
29,3
8,3
5,4
17,4
29,4
10,4
20,4
31,4
41,4
15,4
34,4
7,4
6,5
34,5
13,5
24,5
36,5
42,5
17,5
28,5
11,5
41,5
49,5
12,5
21,5
43,5
7,6
28,6
17,6
34,6
9,6
18,6
30,6
38,6
8,7
15,7
41,7
19,7
39,7
32,7
13,7
42,7
10,7
46,7
9,8
21,8
13,8
29,8
18,8
31,8
38,8
44,8
10,9
13,9
40,9
11,9
44,9
41,9
26,9
46,9
16,9
48,9
39,9
23,9
11,10
38,10
31,10
49,10
44,10
22,10
37,10
12,11
34,11
45,11
38,11
29,11
49,11
13,12
33,12
22,12
17,12
42,12
48,12
14,13
27,13
45,13
46,13
35,13
44,13
41,13
17,13
22,13
15,14
22,14
43,14
47,14
41,14
28,14
31,14
34,14
16,14
26,14
44,14
16,15
30,15
33,15
17,16
41,16
33,16
28,16
37,16
47,16
26,16
39,16
18,17
21,17
45,17
47,17
49,17
31,17
43,17
25,17
19,18
21,18
30,18
45,18
20,19
25,19
49,19
37,19
48,19
23,19
21,19
21,20
37,20
40,20
48,20
39,20
22,20
30,20
36,20
22,21
29,21
43,21
47,21
31,21
33,21
45,21
24,21
23,22
25,22
36,22
38,22
40,22
32,22
24,23
46,23
45,23
29,23
34,23
40,23
37,23
25,24
33,24
46,24
37,24
26,25
35,25
45,25
38,25
27,26
36,26
34,26
32,26
28,27
34,27
39,27
31,27
43,27
48,27
29,28
35,28
46,28
49,28
38,28
47,28
30,29
32,29
35,29
44,29
31,30
34,30
49,30
38,30
37,30
46,30
40,30
32,31
45,31
33,31
49,31
33,32
42,32
34,32
48,32
34,33
35,33
46,33
38,33
37,33
35,34
36,34
48,34
47,34
40,34
36,35
42,35
49,35
45,35
37,36
47,36
45,36
43,36
42,36
46,36
38,37
39,37
39,38
47,38
40,38
46,38
40,39
42,39
41,40
42,41
49,41
43,42
48,42
44,43
45,44
48,44
46,45
47,46
48,46
48,47
49,47
49,48
