source,target
0,1
0,49
1,2
1,25
2,3
2,38
3,4
3,42
3,27
3,30
4,5
4,25
5,6
5,17
6,7
6,31
6,8
6,25
7,8
8,9
8,14
8,49
9,10
9,45
9,38
10,11
10,34
10,28
10,14
11,12
12,13
12,23
13,14
13,17
13,19
14,15
14,35
14,18
15,16
16,17
16,39
16,25
17,18
17,29
18,19
18,33
19,20
19,35
19,49
19,32
20,21
20,24
20,26
20,35
20,40
20,43
21,22
21,32
22,23
23,24
23,25
24,25
25,26
26,27
27,28
28,29
29,30
30,31
31,32
31,34
32,33
32,35
33,34
34,35
35,36
35,39
36,37
36,49
37,38
38,39
39,40
40,41
41,42
42,43
42,45
42,48
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
2,1
25,1
3,2
38,2
4,3
42,3
27,3
30,3
5,4
25,4
6,5
17,5
7,6
31,6
8,6
25,6
8,7
9,8
14,8
49,8
10,9
45,9
38,9
11,10
34,10
28,10
14,10
12,11
13,12
23,12
14,13
17,13
19,13
15,14
35,14
18,14
16,15
17,16
39,16
25,16
18,17
29,17
19,18
33,18
20,19
35,19
49,19
32,19
21,20
24,20
26,20
35,20
40,20
43,20
22,21
32,21
23,22
24,23
25,23
25,24
26,25
27,26
28,27
29,28
30,29
31,30
32,31
34,31
33,32
35,32
34,33
35,34
36,35
39,35
37,36
49,36
38,37
39,38
40,39
41,40
42,41
43,42
45,42
48,42
44,43
45,44
46,45
47,46
48,47
49,48
