source,target
0,1
0,49
0,18
0,38
0,17
1,2
1,5
1,44
2,3
2,47
3,4
3,18
3,38
3,11
3,29
3,16
3,22
4,5
4,27
4,26
4,6
4,39
5,6
6,7
6,22
6,48
7,8
7,48
7,16
7,19
7,17
8,9
8,20
8,17
8,42
9,10
9,30
9,13
9,23
10,11
11,12
11,16
11,35
11,37
11,34
12,13
12,27
12,31
13,14
13,29
13,18
13,25
14,15
14,28
14,19
14,33
14,30
15,16
15,49
15,42
15,26
15,17
16,17
16,18
16,26
16,24
17,18
17,35
17,26
17,33
17,39
18,19
18,43
18,22
19,20
19,31
19,34
20,21
20,43
21,22
21,41
21,26
22,23
23,24
23,26
23,42
23,43
24,25
25,26
26,27
26,47
26,40
27,28
27,36
27,40
28,29
28,49
28,42
29,30
29,32
29,37
29,45
30,31
31,32
32,33
33,34
33,39
34,35
35,36
36,37
36,42
36,48
37,38
37,44
38,39
38,41
39,40
39,45
40,41
40,44
40,45
41,42
42,43
43,44
44,45
45,46
45,47
45,49
46,47
47,48
48,49
1,0
49,0
18,0
38,0
17,0
2,1
5,1
44,1
3,2
47,2
4,3
18,3
38,3
11,3
29,3
16,3
22,3
5,4
27,4
26,4
6,4
39,4
6,5
7,6
22,6
48,6
8,7
48,7
16,7
19,7
17,7
9,8
20,8
17,8
42,8
10,9
30,9
13,9
23,9
11,10
12,11
16,11
35,11
37,11
34,11
13,12
27,12
31,12
14,13
29,13
18,13
25,13
15,14
28,14
19,14
33,14
30,14
16,15
49,15
42,15
26,15
17,15
17,16
18,16
26,16
24,16
18,17
35,17
26,17
33,17
39,17
19,18
43,18
22,18
20,19
31,19
34,19
21,20
43,20
22,21
41,21
26,21
23,22
24,23
26,23
42,23
43,23
25,24
26,25
27,26
47,26
40,26
28,27
36,27
40,27
29,28
49,28
42,28
30,29
32,29
37,29
45,29
31,30
32,31
33,32
34,33
39,33
35,34
36,35
37,36
42,36
48,36
38,37
44,37
39,38
41,38
40,39
45,39
41,40
44,40
45,40
42,41
43,42
44,43
45,44
46,45
47,45
49,45
47,46
48,47
49,48
