source,target
0,1
0,49
0,17
0,4
0,30
0,19
1,2
1,37
1,33
1,4
2,3
2,49
2,38
2,29
2,19
2,26
2,46
3,4
3,26
3,19
3,11
3,18
3,17
3,12
3,30
4,5
4,49
4,45
4,17
4,21
4,14
5,6
5,33
5,9
5,43
6,7
6,33
6,49
6,24
6,11
7,8
7,49
7,37
7,32
7,41
7,23
7,25
7,14
8,9
8,44
8,26
8,19
8,34
9,10
9,19
9,31
9,38
9,28
10,11
10,30
10,22
10,18
10,47
11,12
11,49
11,48
11,28
12,13
12,19
12,41
12,32
12,36
12,24
12,17
12,26
13,14
13,37
13,29
13,35
14,15
14,32
14,24
14,34
14,26
15,16
15,41
15,32
15,40
15,24
16,17
16,29
16,19
16,47
16,31
16,36
16,40
17,18
17,37
17,21
17,22
18,19
18,40
18,22
18,26
18,48
19,20
19,38
19,34
19,43
19,39
19,35
20,21
20,27
20,26
20,38
21,22
21,23
21,25
21,31
21,27
21,39
22,23
22,38
23,24
23,32
23,41
23,26
24,25
24,39
24,46
25,26
25,35
26,27
26,42
26,38
27,28
27,40
28,29
28,43
28,38
29,30
29,38
29,35
29,37
29,40
29,32
29,42
30,31
31,32
31,34
32,33
32,36
33,34
34,35
34,44
35,36
35,42
36,37
36,46
37,38
37,40
37,46
37,44
38,39
38,40
38,47
38,49
39,40
39,46
40,41
40,42
40,47
40,48
40,45
40,49
41,42
42,43
42,47
43,44
43,47
43,45
44,45
45,46
46,47
46,49
46,48
47,48
48,49
1,0
49,0
17,0
4,0
30,0
19,0
2,1
37,1
33,1
4,1
3,2
49,2
38,2
29,2
19,2
26,2
46,2
4,3
26,3
19,3
11,3
18,3
17,3
12,3
30,3
5,4
49,4
45,4
17,4
21,4
14,4
6,5
33,5
9,5
43,5
7,6
33,6
49,6
24,6
11,6
8,7
49,7
37,7
32,7
41,7
23,7
25,7
14,7
9,8
44,8
26,8
19,8
34,8
10,9
19,9
31,9
38,9
28,9
11,10
30,10
22,10
18,10
47,10
12,11
49,11
48,11
28,11
13,12
19,12
41,12
32,12
36,12
24,12
17,12
26,12
14,13
37,13
29,13
35,13
15,14
32,14
24,14
34,14
26,14
16,15
41,15
32,15
40,15
24,15
17,16
29,16
19,16
47,16
31,16
36,16
40,16
18,17
37,17
21,17
22,17
19,18
40,18
22,18
26,18
48,18
20,19
38,19
34,19
43,19
39,19
35,19
21,20
27,20
26,20
38,20
22,21
23,21
25,21
31,21
27,21
39,21
23,22
38,22
24,23
32,23
41,23
26,23
25,24
39,24
46,24
26,25
35,25
27,26
42,26
38,26
28,27
40,27
29,28
43,28
38,28
30,29
38,29
35,29
37,29
40,29
32,29
42,29
31,30
32,31
34,31
33,32
36,32
34,33
35,34
44,34
36,35
42,35
37,36
46,36
38,37
40,37
46,37
44,37
39,38
40,38
47,38
49,38
40,39
46,39
41,40
42,40
47,40
48,40
45,40
49,40
42,41
43,42
47,42
44,43
47,43
45,43
45,44
46,45
47,46
49,46
48,46
48,47
49,48
