source,target
0,1
0,49
0,6
0,35
0,21
0,18
0,24
1,2
1,36
1,48
1,19
1,17
1,43
1,40
1,31
1,7
2,3
2,36
2,24
2,20
2,14
2,13
3,4
3,20
3,47
3,45
3,23
4,5
4,13
4,17
4,35
5,6
5,35
5,42
5,38
5,31
5,15
5,49
6,7
6,40
6,41
6,48
6,13
7,8
7,39
7,18
7,40
8,9
8,35
8,29
8,42
8,22
8,43
9,10
9,22
9,34
9,19
9,31
10,11
10,30
10,45
10,29
10,14
10,35
10,48
11,12
11,48
11,14
11,46
12,13
12,27
12,20
12,30
12,14
13,14
13,19
13,44
13,27
13,35
14,15
14,19
14,37
15,16
15,18
15,17
16,17
16,35
16,37
16,43
16,24
16,38
17,18
17,48
17,19
17,49
17,43
17,32
17,27
18,19
18,28
18,37
19,20
19,48
20,21
20,48
20,23
20,35
21,22
21,27
21,38
21,39
21,29
21,37
22,23
22,35
22,36
22,45
22,39
22,49
23,24
23,26
23,31
23,46
23,40
24,25
25,26
25,47
25,27
26,27
26,41
26,48
26,33
26,29
27,28
27,40
27,33
27,49
28,29
28,47
28,33
28,48
28,40
28,35
29,30
29,32
30,31
30,39
30,40
31,32
31,49
31,45
31,33
32,33
33,34
33,38
33,42
33,48
34,35
35,36
35,44
36,37
36,38
37,38
37,44
37,46
38,39
38,44
39,40
39,45
39,44
40,41
41,42
41,45
42,43
43,44
43,49
43,45
43,48
44,45
44,49
45,46
46,47
47,48
48,49
1,0
49,0
6,0
35,0
21,0
18,0
24,0
2,1
36,1
48,1
19,1
17,1
43,1
40,1
31,1
7,1
3,2
36,2
24,2
20,2
14,2
13,2
4,3
20,3
47,3
45,3
23,3
5,4
13,4
17,4
35,4
6,5
35,5
42,5
38,5
31,5
15,5
49,5
7,6
40,6
41,6
48,6
13,6
8,7
39,7
18,7
40,7
9,8
35,8
29,8
42,8
22,8
43,8
10,9
22,9
34,9
19,9
31,9
11,10
30,10
45,10
29,10
14,10
35,10
48,10
12,11
48,11
14,11
46,11
13,12
27,12
20,12
30,12
14,12
14,13
19,13
44,13
27,13
35,13
15,14
19,14
37,14
16,15
18,15
17,15
17,16
35,16
37,16
43,16
24,16
38,16
18,17
48,17
19,17
49,17
43,17
32,17
27,17
19,18
28,18
37,18
20,19
48,19
21,20
48,20
23,20
35,20
22,21
27,21
38,21
39,21
29,21
37,21
23,22
35,22
36,22
45,22
39,22
49,22
24,23
26,23
31,23
46,23
40,23
25,24
26,25
47,25
27,25
27,26
41,26
48,26
33,26
29,26
28,27
40,27
33,27
49,27
29,28
47,28
33,28
48,28
40,28
35,28
30,29
32,29
31,30
39,30
40,30
32,31
49,31
45,31
33,31
33,32
34,33
38,33
42,33
48,33
35,34
36,35
44,35
37,36
38,36
38,37
44,37
46,37
39,38
44,38
40,39
45,39
44,39
41,40
42,41
45,41
43,42
44,43
49,43
45,43
48,43
45,44
49,44
46,45
47,46
48,47
49,48
