source,target
0,1
0,49
0,46
0,38
0,24
1,2
1,28
1,17
1,9
1,23
1,38
1,45
1,3
1,42
1,32
1,39
1,10
2,3
2,8
2,6
2,10
2,30
3,4
3,17
3,42
4,5
4,21
4,48
4,27
4,10
4,13
4,14
5,6
5,31
5,23
5,11
5,17
6,7
6,16
6,48
6,34
6,14
7,8
7,47
7,36
7,25
7,16
7,33
7,20
8,9
8,36
8,41
8,43
8,46
8,37
8,24
9,10
9,27
9,23
9,44
9,12
9,39
9,11
9,36
9,22
9,33
9,14
10,11
10,35
10,28
10,40
10,14
11,12
11,45
11,47
11,48
11,40
11,22
11,30
11,25
11,43
12,13
12,46
12,39
12,25
12,47
12,14
12,28
12,31
13,14
13,39
13,38
13,17
13,25
13,44
14,15
14,44
14,42
14,47
15,16
15,32
15,22
15,23
15,17
15,33
15,47
15,20
16,17
16,26
16,32
16,40
16,45
16,48
16,39
16,28
16,44
16,18
16,24
17,18
17,40
17,23
17,28
17,47
17,30
17,26
17,49
18,19
18,39
18,31
18,30
18,38
18,28
19,20
19,32
19,33
19,38
19,25
19,47
20,21
20,26
20,28
20,27
20,49
20,35
20,29
20,39
21,22
21,37
21,28
21,42
21,44
21,30
22,23
22,28
23,24
23,35
23,42
24,25
24,35
24,36
24,48
25,26
25,45
26,27
26,39
26,34
26,48
26,29
26,49
27,28
27,42
28,29
28,44
28,49
29,30
30,31
30,44
31,32
31,47
31,48
32,33
33,34
33,41
33,42
33,38
34,35
34,42
34,45
34,37
35,36
35,42
35,48
36,37
36,47
37,38
38,39
38,49
39,40
40,41
41,42
42,43
43,44
43,49
43,45
43,48
44,45
44,48
45,46
46,47
46,49
47,48
48,49
1,0
49,0
46,0
38,0
24,0
2,1
28,1
17,1
9,1
23,1
38,1
45,1
3,1
42,1
32,1
39,1
10,1
3,2
8,2
6,2
10,2
30,2
4,3
17,3
42,3
5,4
21,4
48,4
27,4
10,4
13,4
14,4
6,5
31,5
23,5
11,5
17,5
7,6
16,6
48,6
34,6
14,6
8,7
47,7
36,7
25,7
16,7
33,7
20,7
9,8
36,8
41,8
43,8
46,8
37,8
24,8
10,9
27,9
23,9
44,9
12,9
39,9
11,9
36,9
22,9
33,9
14,9
11,10
35,10
28,10
40,10
14,10
12,11
45,11
47,11
48,11
40,11
22,11
30,11
25,11
43,11
13,12
46,12
39,12
25,12
47,12
14,12
28,12
31,12
14,13
39,13
38,13
17,13
25,13
44,13
15,14
44,14
42,14
47,14
16,15
32,15
22,15
23,15
17,15
33,15
47,15
20,15
17,16
26,16
32,16
40,16
45,16
48,16
39,16
28,16
44,16
18,16
24,16
18,17
40,17
23,17
28,17
47,17
30,17
26,17
49,17
19,18
39,18
31,18
30,18
38,18
28,18
20,19
32,19
33,19
38,19
25,19
47,19
21,20
26,20
28,20
27,20
49,20
35,20
29,20
39,20
22,21
37,21
28,21
42,21
44,21
30,21
23,22
28,22
24,23
35,23
42,23
25,24
35,24
36,24
48,24
26,25
45,25
27,26
39,26
34,26
48,26
29,26
49,26
28,27
42,27
29,28
44,28
49,28
30,29
31,30
44,30
32,31
47,31
48,31
33,32
34,33
41,33
42,33
38,33
35,34
42,34
45,34
37,34
36,35
42,35
48,35
37,36
47,36
38,37
39,38
49,38
40,39
41,40
42,41
43,42
44,43
49,43
45,43
48,43
45,44
48,44
46,45
47,46
49,46
48,47
49,48
